@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0581902022802  0.00190458028974      0.0568841871      0.1378143787
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5    0.034596545605  0.00379709833916      0.0349959365      0.1946985658
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0863004196976  0.00592298780868      0.0813573774      0.2296945023
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0410921383602   0.0024476264957      0.0435287843      0.3110518797
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0177483159556  0.00115675090648      0.0179458951       0.354580664
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.360209420232  0.00296353067522      0.3619586304      0.3725265591
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0242072047144  0.00309896366064      0.0234249282      0.7344851895
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0527161642349  0.00146880580086      0.0504033783      0.7579101177
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0690264432671  0.00240557667036      0.0692090293       0.808313496
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0508304399453 0.000565181840047      0.0510534542      0.8775225253
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5   0.0340843148636 0.000980252685899      0.0335153438      0.9285759795
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.185594197731  0.00320083357504      0.1892748507      0.9620913233
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0319200375623  0.00309454424044       0.031861567       1.151366174
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5    0.140854397834  0.00233960602423       0.137954219       1.183227741
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5    0.142777832716   0.0010698137363       0.143083182        1.32118196
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5   0.0803675445498  0.00100010487644         0.0810254       1.464265142
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5    0.119049539455 0.000880158749771       0.117670058       1.545290542
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.122068323661 0.000395105624321       0.119951336         1.6629606
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.144976447587 0.000612474419389       0.144432725       1.782911936
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.109229590236 0.000772941071006       0.111822967       1.927344661
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.131153950451  0.00092909454043       0.131643797       2.039167628
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5    0.109171426719  0.00108076291179       0.107233777       2.170811425
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5    0.126530887283  0.00111233567128       0.128244552       2.278045202
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.108185502911  0.00177070241505       0.111420327       2.406289754
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5    0.131988919378  0.00212797355373       0.132290329       2.517710081
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.109547848559  0.00138087530015       0.107681183        2.65000041
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.126765000348  0.00119048896663       0.127695646       2.757681593
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5    0.108282972175  0.00110621535523       0.110880857       2.885377239
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5    0.131789875217  0.00113712781061        0.13208371       2.996258096
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5    0.113483259816  0.00103666898674       0.110881013       3.128341806
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.133231486653  0.00128299143913        0.13208371       3.239222819
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.108009161268 0.000530443890924       0.110881013       3.371306529
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5    0.132153753778  0.00109229205517        0.13208371       3.482187542
