@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0       0.145148693
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0547217026802  0.00190458028974      0.0534156875      0.1985643805
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0860264370852  0.00420259071545      0.0851198128      0.2302685058
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5    0.164800119683  0.00246026652421      0.1589504531      0.3040991461
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.203789252143  0.00157019093228      0.2003762315      0.3455249245
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.221329447399   0.0022067420437      0.2181140059      0.3632626989
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5     0.59089588463  0.00308774395482      0.5894296533      0.7345783463
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.612741109845  0.00203611972869       0.610492602       0.755641295
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5     0.66096986678   0.0024971767583       0.656408573       0.801557266
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.727506750047  0.00195918903354      0.7231280423      0.8682767353
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.780426708092  0.00204167721448      0.7762710146      0.9214197076
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.817502149756  0.00150420528169      0.8127774852      0.9579261782
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5   0.0140673765862  0.00402359454866       0.013023365       1.158172058
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5   0.0439822301485  0.00231435974345       0.042879748       1.188028441
     "BPM.8R2.B1"    "BPMYB.5L2.B1"       494.1300106            28.288                 5    0.172415063983 0.000647792578995       0.168412403       1.313561096
     "BPM.9R2.B1"    "BPMYB.5L2.B1"       533.1950212            28.288                 5    0.318873468699  0.00127645778776       0.315176157        1.46032485
    "BPM.10R2.B1"    "BPMYB.5L2.B1"       573.6580318            28.288                 5    0.407804739249  0.00192605296057       0.404765283       1.549913976
    "BPM.11R2.B1"    "BPMYB.5L2.B1"       625.4967424            28.288                 5    0.528421415704   0.0015141755205       0.524002478       1.669151171
    "BPM.12R2.B1"    "BPMYB.5L2.B1"       680.2202583            28.288                 5    0.639635273365  0.00156686926375       0.633099348       1.778248041
    "BPM.13R2.B1"    "BPMYB.5L2.B1"       733.6687742            28.288                 5    0.782030420952  0.00146454611446       0.774950773       1.920099466
    "BPM.14R2.B1"    "BPMYB.5L2.B1"       787.1172901            28.288                 5    0.902585711188  0.00161695474465        0.89809944       2.043248133
    "BPM.15R2.B1"    "BPMYB.5L2.B1"        840.565806            28.288                 5   0.0353554616392  0.00170194302073       0.031359037        2.17650773
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.134613169358  0.00179346657365       0.128679095       2.273827788
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5     0.25687638264  0.00163127713198       0.252655973       2.397804666
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.375490844552   0.0024456428499       0.374505259       2.519653952
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5     0.51240466293  0.00169582838085       0.511720487        2.65686918
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5    0.612837710489  0.00227291416079       0.610286869       2.755435562
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.732699667837  0.00146983109845       0.731079472       2.876228165
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.849711390012  0.00236188753521       0.850689079       2.995837772
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5    0.989493127229  0.00183933887953       0.990764651       3.135913344
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5   0.0950198320447  0.00189158984936       0.093689109       3.238837802
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.219373162697  0.00165543162381       0.216894663       3.362043356
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5    0.334645366965  0.00190874802799       0.335038719       3.480187412
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.476509812743  0.00143040486499       0.476833121       3.621981814
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.583789272187  0.00141335651707       0.581029644       3.726178337
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.706614173655   0.0013114667188       0.702974377        3.84812307
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5    0.820066341962  0.00191840507216        0.81943304       3.964581733
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5    0.961603616311  0.00192218693859       0.962636889       4.107785582
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5   0.0694688406564   0.0031217275886       0.068321968       4.213470661
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.191797125615  0.00131580517208       0.189306683       4.334455376
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.303453871738  0.00236481599165       0.303927404       4.449076097
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.445669213185  0.00172616136467       0.448172464       4.593321157
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.556051791872  0.00174326666446       0.555528968       4.700677661
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.680171750905  0.00150134284804       0.675873083       4.821021776
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5    0.790342653241    0.001109134024       0.788572025       4.933720718
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5     0.93135097812  0.00137971871608       0.933445375       5.078594068
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.169233048625  0.00201468570738       0.162649551       5.307798244
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.278328317573  0.00179124806845       0.273409673       5.418558366
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.418278771737  0.00154165892179       0.418470939       5.563619632
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5     0.53286533133  0.00274413139697       0.529545378       5.674694071
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5    0.657842331446  0.00145759080065       0.649607657        5.79475635
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.765602608515  0.00141497097719       0.758474062       5.903622755
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5    0.906012009448  0.00185213202183       0.903274592       6.048423285
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5    0.017478069778   0.0022278457488       0.013188161       6.158336854
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5    0.137889681867  0.00104864403285       0.129930384       6.275079077
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.244386362908  0.00229855872971       0.236202588       6.381351281
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.384094196072  0.00124701330952       0.380349075       6.525497768
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.495663403111  0.00200566355435       0.493509382       6.638658075
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.615777385373  0.00152990997765       0.611129074       6.756277767
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.720305414338  0.00223116633191        0.71458451       6.859733203
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.857939319767  0.00102907849554       0.857009658       7.002158351
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5    0.978617156683  0.00299574898995       0.978906075       7.124054768
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.106211156099   0.0018074466989       0.101939402       7.247088095
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.207323088823 0.000808742375505       0.201986845       7.347135538
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.327835506731   0.0020810837863       0.325754016       7.470902709
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.502770814605  0.00252045722636       0.502464029       7.647612722
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5    0.666816837141  0.00202048979134       0.661262962       7.806411655
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.785392561661  0.00191775094995       0.780916634       7.926065327
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.834104402941  0.00162515468688       0.832243196       7.977391889
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5     0.85057304939  0.00214752989974       0.849591304       7.994739997
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5    0.929900239577  0.00225934883128       0.929888722       8.075037415
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5    0.975657923942  0.00259302231174       0.976885556       8.122034249
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5   0.0108740822028  0.00136340769067       0.011209943       8.156358636
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5   0.0216664207451  0.00181735149448       0.021924192       8.167072885
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5     0.09076843299  0.00211154313783       0.089116858       8.234265551
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.147970082323  0.00144615278416       0.146428248       8.291576941
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.189846921473  0.00168143984994       0.188623476       8.333772169
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5    0.197051755144  0.00198891544669       0.196041872       8.341190565
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"       3786.839216            28.288                 5    0.267909506962  0.00165219963719       0.268863428       8.414012121
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5     0.33416150009  0.00163712457717       0.336680602       8.481829295
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.391898280104 0.000813399602228       0.395107442       8.540256135
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5    0.458813079254  0.00150405016348       0.462070502       8.607219195
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5    0.556987747521   0.0020028674265       0.559476197        8.70462489
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.668829269977   0.0012792129152       0.670506164       8.815654857
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.785027832107  0.00120506119279       0.786846575       8.931995268
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.928003022805  0.00142637040327       0.930291639       9.075440332
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5   0.0359452248605  0.00175141703684       0.036230233       9.181378926
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.264969819154  0.00190541595786       0.263921867        9.40907056
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.408563443494  0.00132536962048       0.408162774       9.553311467
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5    0.519990073644  0.00144904409776       0.517089924       9.662238617
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.638988036862  0.00141310933389       0.634174621       9.779323314
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.745924012922  0.00155764565479       0.741510026       9.886658719
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.887820613241  0.00147587568571       0.885466017       10.03061471
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5  0.00354241487573  0.00243724651917 0.000686637000001       10.14583533
    "BPM.24R3.B1"    "BPMYB.5L2.B1"       4654.317666            28.288                 5    0.126614139873  0.00108685882024       0.121944237       10.26709293
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.233053808222  0.00218062524518       0.227131847       10.37228054
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.373528441716  0.00127925217924       0.369922637       10.51507133
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5    0.489637700541  0.00224066313696       0.486939907        10.6320886
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.614070719664  0.00192849795283       0.609256047       10.75440474
    "BPM.29R3.B1"    "BPMYB.5L2.B1"       4921.560245            28.288                 5    0.719250707636  0.00150491093982       0.713021017       10.85816971
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5    0.859760010644  0.00178063890138       0.854296487       10.99944518
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.977024703629  0.00205993065387       0.972936047       11.11808474
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5    0.102194586827  0.00158868694087       0.096604047       11.24175274
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.206523730528  0.00234918214483       0.199172027       11.34432072
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.345006862238  0.00172086742315       0.338643987       11.48379268
