@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     176.728288469               0.0               0.0     3.13062271386               0.0     3.17926149042               0.0               0.0   0.0501630182325        183.089935       2.906018788     0.02804591582                36
   "BPMYB.4L2.B1"            48.858                 5     81.1749639833               0.0               0.0     1.22261661558               0.0     1.95680754108               0.0               0.0   0.0308800691616       85.36379989        1.84488715     0.05435251138                43
   "BPMWI.4L2.B1"           73.3255                 5      78.719429927               0.0               0.0     1.41375679109               0.0   -0.317346208632               0.0               0.0   0.0202991486536       83.44984735     -0.4942401818      0.1055534664                35
   "BPMSX.4L2.B1"          123.4825                 5     165.365427811               0.0               0.0     2.67483848134               0.0    -1.05745877051               0.0               0.0   0.0314964064794       170.5396008       -1.24210277      0.1746159661                35
    "BPMS.2L2.B1"           161.394                 5     63.8868267472               0.0               0.0    0.815528404296               0.0    -1.25658935233               0.0               0.0   0.0265537530159       63.40362158      -1.298304992      0.2250193264                42
   "BPMSW.1L2.B1"           171.328                 5     57.1194617159               0.0               0.0     2.18626705906               0.0     1.82268931805               0.0               0.0   0.0601203337924       56.63440249       2.159499999      0.2484442547                34
   "BPMSW.1R2.B1"           214.518                 5     54.9366883098               0.0               0.0     1.04430677355               0.0    -1.79831096026               0.0               0.0   0.0265694436774       56.63440249      -2.159499999       0.610402885                34
    "BPMS.2R2.B1"           224.452                 5     168.896241498               0.0               0.0     1.92604550829               0.0    -9.27548585858               0.0               0.0    0.106879194516       173.4265763       -10.8384745      0.6283487802                42
   "BPMSX.4R2.B1"          262.3635                 5     98.2260067087               0.0               0.0    0.770656503647               0.0    0.188837517143               0.0               0.0   0.0138937480923       100.2199441      0.2152875688       0.671877534                35
   "BPMWB.4R2.B1"          312.5965                 5     105.390459926               0.0               0.0    0.801801747938               0.0   -0.432449468932               0.0               0.0   0.0106178768603       104.9360044     -0.3091712761      0.7533490184                35
   "BPMYB.4R2.B1"           336.988                 5     101.807960666               0.0               0.0    0.844046492156               0.0     1.97489132441               0.0               0.0   0.0173535403243       99.78378973       2.186846735      0.7882325128                43
    "BPMR.5R2.B1"           366.522                 5     28.2799432393               0.0               0.0    0.144776091897               0.0     -0.2806829045               0.0               0.0  0.00542272201057        27.3056533     -0.1723402782      0.8949922102                44
     "BPM.6R2.B1"           439.818                 5     174.753577923               0.0               0.0     1.82167463691               0.0     4.42476383999               0.0               0.0   0.0525540825633       178.5419529       4.386197661       1.066415099                43
   "BPM_A.7R2.B1"           452.693                 5     81.9664374533               0.0               0.0     0.53656477076               0.0     2.87925362839               0.0               0.0   0.0224850530012        84.3878248       2.926744331       1.083139744                35
     "BPM.8R2.B1"       494.1300106                 5     118.448688741               0.0               0.0    0.700933026357               0.0   -0.948005112775               0.0               0.0   0.0136950924728       119.9918207      -1.144179649       1.163284372                44
     "BPM.9R2.B1"       533.1950212                 5     17.2144814955               0.0               0.0    0.094652939214               0.0    0.205297937578               0.0               0.0  0.00687363069639       16.67893993       0.339098505       1.309691978                43
    "BPM.10R2.B1"       573.6580318                 5     154.518518001               0.0               0.0    0.965157261898               0.0      -3.713100986               0.0               0.0   0.0190881520379       156.4183519      -3.407587649        1.48408743                33
    "BPM.11R2.B1"       625.4967424                 5     34.7400822871               0.0               0.0    0.137438638632               0.0    0.661857678574               0.0               0.0  0.00607249264123       35.07461841      0.5619713465        1.59255842                26
    "BPM.12R2.B1"       680.2202583                 5     177.012224475               0.0               0.0     1.25925402075               0.0    -2.12665025136               0.0               0.0   0.0206923686869       174.3291403       -2.30383664       1.726584246                31
    "BPM.13R2.B1"       733.6687742                 5     33.4502801348               0.0               0.0    0.215796797532               0.0    0.450960007965               0.0               0.0  0.00899014599192       33.14979426      0.5387478255       1.840082381                31
    "BPM.14R2.B1"       787.1172901                 5     166.933006168               0.0               0.0     1.45141486629               0.0    -2.54604217879               0.0               0.0   0.0214954986499        170.349694      -2.347460093       1.977774194                23
    "BPM.15R2.B1"        840.565806                 5      33.759070484               0.0               0.0    0.205192518732               0.0      0.6258042058               0.0               0.0    0.009375672718       34.55378803      0.5316618027       2.089986347                21
    "BPM.16R2.B1"       894.0143219                 5     172.388100383               0.0               0.0     1.20746105725               0.0    -2.12426421507               0.0               0.0   0.0186886837154       168.8466621      -2.284822344       2.224561169                21
    "BPM.17R2.B1"       947.4628378                 5     33.0585633036               0.0               0.0     0.15739534558               0.0    0.414983293152               0.0               0.0  0.00623395024892        33.1018588      0.5064064696       2.340360909                21
    "BPM.18R2.B1"       1000.911354                 5     168.101636723               0.0               0.0    0.734228378567               0.0    -2.57745629853               0.0               0.0   0.0124604373346       170.3620412      -2.347613321        2.47804817                21
    "BPM.19R2.B1"        1054.35987                 5     33.9221764196               0.0               0.0    0.119144681494               0.0    0.633070367996               0.0               0.0  0.00373102181926       34.55361173      0.5317333425       2.590255761                21
    "BPM.20R2.B1"       1107.808386                 5     171.279049868               0.0               0.0     1.11923842683               0.0    -2.10992357609               0.0               0.0    0.018836255795       168.8343194      -2.284669303       2.724837604                21
    "BPM.21R2.B1"       1161.256901                 5     33.6869588433               0.0               0.0     0.16481659767               0.0     0.41887657256               0.0               0.0  0.00605008669538       33.10203944      0.5063350055       2.840642139                21
    "BPM.22R2.B1"       1214.705417                 5     168.005828195               0.0               0.0     1.46957782898               0.0    -2.55373478149               0.0               0.0   0.0232559819703       170.3743794      -2.347766173       2.978322127                21
    "BPM.23R2.B1"       1268.153933                 5     33.0588373662               0.0               0.0     0.17036476951               0.0    0.620466197782               0.0               0.0  0.00768496354865       33.11649763      0.5160308692       3.093428685                21
    "BPM.24R2.B1"       1321.602449                 5     172.219835443               0.0               0.0     1.30511909876               0.0    -2.16490219978               0.0               0.0   0.0209389933104       170.3743793      -2.347766172        3.23110786                21
    "BPM.25R2.B1"       1375.050965                 5     33.0145312582               0.0               0.0    0.216958376503               0.0    0.426031731419               0.0               0.0  0.00826493002805       33.11649764      0.5160308688       3.346214419                21
    "BPM.26R2.B1"       1428.499481                 5     169.004402484               0.0               0.0      1.6558707891               0.0    -2.56345337942               0.0               0.0   0.0244928968338       170.3743794      -2.347766173       3.483893594                21
    "BPM.27R2.B1"       1481.947997                 5     33.4415760622               0.0               0.0    0.191962834008               0.0    0.619577407788               0.0               0.0  0.00881241617214       33.11649763      0.5160308691       3.599000152                21
    "BPM.28R2.B1"       1535.396513                 5     171.762294198               0.0               0.0     1.50336902788               0.0     -2.1728809587               0.0               0.0   0.0231438102828       170.3743793      -2.347766172       3.736679328                21
    "BPM.29R2.B1"       1588.845029                 5     33.0597246992               0.0               0.0    0.186160889257               0.0    0.435903985049               0.0               0.0   0.0111661866565       33.11649764      0.5160308689       3.851785886                21
    "BPM.30R2.B1"       1642.293545                 5     168.506088588               0.0               0.0     1.53031632329               0.0    -2.52838965498               0.0               0.0   0.0235310726605       170.3743794      -2.347766173       3.989465061                22
    "BPM.31R2.B1"        1695.74206                 5     33.3544007809               0.0               0.0    0.162175415302               0.0    0.609465718296               0.0               0.0  0.00771178679998       33.11649763      0.5160308691        4.10457162                22
    "BPM.32R2.B1"       1749.190576                 5      171.98156645               0.0               0.0     1.05170175446               0.0    -2.20411354893               0.0               0.0   0.0180078026689       170.3743793      -2.347766172       4.242250795                22
    "BPM.33R2.B1"       1802.639092                 5     32.9789138398               0.0               0.0    0.101299706629               0.0    0.444467263254               0.0               0.0  0.00554881413921       33.11649764      0.5160308689       4.357357353                22
    "BPM.34R2.B1"       1856.087608                 5     168.551052225               0.0               0.0     1.16474879864               0.0    -2.50372540847               0.0               0.0   0.0189607742881       170.3743794      -2.347766173       4.495036528                22
    "BPM.33L3.B1"       1909.536124                 5     33.1843920605               0.0               0.0    0.153622887499               0.0    0.583284068471               0.0               0.0  0.00797881819045       33.11649763      0.5160308691       4.610143087                21
    "BPM.32L3.B1"        1962.98464                 5     173.121745518               0.0               0.0     1.21065986471               0.0    -2.24614368894               0.0               0.0   0.0196747043869       170.3743793      -2.347766172       4.747822262                22
    "BPM.31L3.B1"       2016.433156                 5     32.9702714678               0.0               0.0    0.161289371609               0.0    0.463363730659               0.0               0.0  0.00525251672307       33.11649764      0.5160308689       4.862928821                21
    "BPM.30L3.B1"       2069.881672                 5     168.230178162               0.0               0.0     1.34433303603               0.0    -2.47522376528               0.0               0.0   0.0216460105868       170.3743793      -2.347766173       5.000607996                21
    "BPM.29L3.B1"       2123.330188                 5     33.7224070451               0.0               0.0    0.134872104687               0.0    0.583057994099               0.0               0.0  0.00567308836192       33.11649763      0.5160308691       5.115714554                21
    "BPM.28L3.B1"       2176.778704                 5     172.241987988               0.0               0.0     1.15855216031               0.0     -2.2465363846               0.0               0.0   0.0195467658293       170.3743793      -2.347766172       5.253393729                21
    "BPM.27L3.B1"        2230.22722                 5     32.8588586543               0.0               0.0    0.161040671897               0.0    0.466971988065               0.0               0.0  0.00508422512468       33.11649764      0.5160308689       5.368500288                21
    "BPM.26L3.B1"       2283.675735                 5     168.561341199               0.0               0.0     1.19714602339               0.0    -2.45392338125               0.0               0.0   0.0189341540187       170.3743793      -2.347766173       5.506179463                21
    "BPM.25L3.B1"       2337.124251                 5     33.7294300358               0.0               0.0    0.157271914223               0.0    0.573891866784               0.0               0.0  0.00852849554657       33.11649763      0.5160308691       5.621286021                21
    "BPM.24L3.B1"       2390.572767                 5     171.778249327               0.0               0.0      1.2437141618               0.0    -2.26739353913               0.0               0.0   0.0199992643916       170.3743793      -2.347766172       5.758965197                21
