@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0270523559302 0.000897215967049     0.02630659556     0.02804591582
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5   0.0517637320219  0.00495160753774     0.05120095502     0.05435251138
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0745784226485  0.00216074259622      0.0690624997      0.1055534664
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0511259311217  0.00292601993548      0.0504033603      0.1746159661
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5   0.0226966182678  0.00281484842883      0.0234249283      0.2250193264
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.361339357652  0.00294719970598      0.3619586303      0.2484442547
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5   0.0174033838875  0.00239776175856      0.0179458952       0.610402885
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0432707490847   0.0011404040915      0.0435287538      0.6283487802
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0828278605482  0.00115608168651      0.0814714844       0.671877534
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0357938075525  0.00102481305087      0.0348834944      0.7533490184
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5    0.102664992804  0.00150082199205      0.1067596974      0.7882325128
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.171262228847  0.00246120371669      0.1714228888      0.8949922102
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0161654089402  0.00190289722724       0.016724645       1.066415099
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5   0.0820064697307  0.00127807898807       0.080144628       1.083139744
     "BPM.8R2.B1"      "BPM.9R2.B1"       494.1300106       533.1950212                 5     0.14503172263  0.00178708032735       0.146407606       1.163284372
     "BPM.9R2.B1"     "BPM.10R2.B1"       533.1950212       573.6580318                 5    0.172028475354  0.00184043256857       0.174395452       1.309691978
    "BPM.10R2.B1"     "BPM.11R2.B1"       573.6580318       625.4967424                 5    0.109355314169 0.000562173807661        0.10847099        1.48408743
    "BPM.11R2.B1"     "BPM.12R2.B1"       625.4967424       680.2202583                 5    0.133724195812 0.000736319285108       0.134025826        1.59255842
    "BPM.12R2.B1"     "BPM.13R2.B1"       680.2202583       733.6687742                 5    0.111401050707  0.00150431912476       0.113498135       1.726584246
    "BPM.13R2.B1"     "BPM.14R2.B1"       733.6687742       787.1172901                 5    0.139109030593    0.001501858043       0.137691813       1.840082381
    "BPM.14R2.B1"     "BPM.15R2.B1"       787.1172901        840.565806                 5    0.114423436536   0.0012946201872       0.112212153       1.977774194
    "BPM.15R2.B1"     "BPM.16R2.B1"        840.565806       894.0143219                 5    0.135058236336  0.00138718479435       0.134574822       2.089986347
