@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.266990013995
@ RescalingFactor %le 1.08615452839
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5L2.B1" 28.288 3 206.647342743 1.01919974411 148.387643 0.1200203281 224.4509471 1.1070084174
"BPMYB.4L2.B1" 48.858 3 612.836391152 2.62691104648 464.0794755 0.1325086799 665.635021412 2.85323132881
"BPMWI.4L2.B1" 73.3255 3 1030.22874057 6.73720695797 647.58025 0.1392194884 1118.98761185 7.31764784609
"BPMSX.4L2.B1" 123.4825 3 949.244668259 2.82182577141 903.5405104 0.1496629091 1031.02639498 3.06493883995
"BPMS.2L2.B1" 161.394 3 1650.33529038 3.59346735435 1527.862984 0.1544773209 1792.51914901 3.90306083955
"BPMSW.1L2.B1" 171.328 3 465.790947076 1.24404172653 455.1006619 0.156608749 505.920946449 1.35122155478
"BPMSW.1R2.B1" 214.518 3 426.741584114 2.14187419256 449.7440953 0.6413917591 463.507304038 2.32640635349
"BPMS.2R2.B1" 224.452 3 583.192946104 1.92370209339 558.9650623 0.6441770167 633.437659336 2.08943774
"BPMSX.4R2.B1" 262.3635 3 1672.194571 1.7071175533 1605.437684 0.6495978744 1816.26170564 1.85419346101
"BPMWB.4R2.B1" 312.5965 3 784.502929709 3.44336881162 577.2436171 0.65790652 852.091409639 3.74003062766
"BPMYB.4R2.B1" 336.988 3 447.047923908 3.29894889676 327.8783101 0.6675261692 485.56312696 3.58316828314
"BPMR.5R2.B1" 366.522 3 511.80066331 4.07439092772 346.3191102 0.6804306775 555.894608088 4.42541815658
"BPM.6R2.B1" 439.818 3 78.7110865554 0.482596971405 74.76336054 1.087939387 85.4924030967 0.524174885879
"BPM_A.7R2.B1" 452.693 3 300.257107299 2.27389693103 261.0039896 1.102629197 326.125616775 2.46980344873
"BPM.8R2.B1" 494.13 3 261.014642247 0.770241857957 192.2127471 1.127809195 283.502235652 0.836601681976
"BPM.9R2.B1" 533.195 3 468.746953399 1.10365266007 341.4336138 1.15350881 509.131626104 1.19873733451
"BPM.10R2.B1" 573.658 3 42.0991979901 0.496993772723 25.969354 1.216872667 45.7262345385 0.539812036825
"BPM.11R2.B1" 625.4967 3 121.900194652 0.559698174927 156.3852296 1.538982613 132.402448433 0.607918707229
"BPM.12R2.B1" 680.2203 3 49.0301533803 0.253549111982 33.67461196 1.657602217 53.2543231216 0.275393516148
"BPM.13R2.B1" 733.6688 3 261.825554466 0.643866121111 186.6623464 1.786351514 284.383011631 0.699338103122
"BPM.14R2.B1" 787.1173 3 28.620375122 0.468551230827 35.80730061 1.890528202 31.086150043 0.508919041146
"BPM.15R2.B1" 840.5658 3 106.297904872 0.697695884984 163.4439117 2.025474445 115.455950735 0.757805544915
"BPM.16R2.B1" 894.0143 3 44.3264245523 0.289703863742 33.30235262 2.143326048 48.1453467549 0.314663163495
"BPM.17R2.B1" 947.4628 3 267.764037786 0.945827014869 185.8237749 2.273392199 290.833122181 1.02731429527
"BPM.18R2.B1" 1000.911 3 29.9627999701 0.194132857297 36.16448849 2.377238435 32.5442308708 0.210858282063
"BPM.19R2.B1" 1054.36 3 99.3328055119 0.509069624226 164.451713 2.510748014 107.890776524 0.552928277619
"BPM.20R2.B1" 1107.808 3 40.3063781311 0.373876968594 32.96679272 2.628889632 43.7789551301 0.4060881625
"BPM.21R2.B1" 1161.257 3 265.385620653 0.492379692836 184.6544735 2.760362454 288.249793642 0.534800433061
"BPM.22R2.B1" 1214.705 3 28.6866958166 0.161033781236 36.47588468 2.86407131 31.1581845658 0.174907570713
"BPM.23R2.B1" 1268.154 3 99.3821072301 0.165339498533 165.7924603 2.996116278 107.944325809 0.179584245053
"BPM.24R2.B1" 1321.602 3 43.1766125864 1.02528923919 32.68783216 3.114285618 46.8964732812 1.11362255006
"BPM.25R2.B1" 1375.051 3 264.297779375 1.18034661819 183.1876072 3.247193888 287.068229911 1.28203882442
"BPM.26R2.B1" 1428.499 3 34.2688470927 0.400434971738 36.7326793 3.350961141 37.2212634525 0.434934257879
"BPM.27R2.B1" 1481.948 3 90.5196557653 1.07249862725 167.3919613 3.481574218 98.3183340178 1.16489924068
"BPM.28R2.B1" 1535.397 3 36.6496572593 0.280717042163 32.46181005 3.599549348 39.8071911961 0.304902086542
"BPM.29R2.B1" 1588.845 3 286.885124424 1.34882925608 181.4679356 3.733909929 311.601577021 1.46503700452
"BPM.30R2.B1" 1642.294 3 37.7147203865 0.825138064261 36.92620935 3.837931338 40.9640143348 0.896227445044
"BPM.31R2.B1" 1695.742 3 92.9907817506 0.719790807368 169.2187206 3.967180538 101.002358697 0.781804044916
"BPM.32R2.B1" 1749.191 3 31.5652253378 0.227355273007 32.30224444 4.084725133 34.2847124403 0.24694295933
"BPM.33R2.B1" 1802.639 3 275.626374139 0.424545705967 179.5479863 4.220491688 299.372834415 0.461122241045
"BPM.34R2.B1" 1856.088 3 41.470318824 0.430993157035 37.05059657 4.324957681 45.0431745844 0.468125169219
"BPM.33L3.B1" 1909.536 3 94.5997162553 0.850485109793 171.2172532 4.452948991 102.749910195 0.92375825333
"BPM.32L3.B1" 1962.985 3 29.9698069026 0.298252705107 32.21398187 4.569843838 32.5518414822 0.323948526257
"BPM.31L3.B1" 2016.433 3 256.607992757 1.27143559825 177.4860748 4.706923403 278.715933354 1.38097553259
"BPM.30L3.B1" 2069.882 3 46.3158329173 0.386007852901 37.10206299 4.812014876 50.3061516592 0.419264177422
"BPM.29L3.B1" 2123.33 3 105.865423936 0.256156957059 173.3268569 4.938887556 114.986209608 0.278226038888
"BPM.27L3.B1" 2230.227 3 260.806438104 1.78148240759 175.3448284 5.19319306 283.27609378 1.93496518425
"BPM.26L3.B1" 2283.676 3 51.9309045665 0.694593350927 37.0790453 5.299077047 56.4049871583 0.754435713499
"BPM.25L3.B1" 2337.124 3 120.697278797 1.17410742791 175.4834557 5.424998539 131.09589593 1.27526209964
"BPM.24L3.B1" 2390.573 3 21.849464675 0.481863472872 32.25984209 5.540044387 23.7318949996 0.523378193126
"BPM.23L3.B1" 2444.021 3 250.883385359 1.30228891044 173.1892844 5.679293008 272.498125105 1.41448699734
"BPM.22L3.B1" 2497.47 3 50.3773251704 0.156293086455 36.98224272 5.78611823 54.717559862 0.16975844361
"BPM.21L3.B1" 2550.918 3 123.532580648 0.69660925617 177.6215461 5.911278881 134.175471875 0.756625298107
"BPM.20L3.B1" 2604.367 3 20.0233402119 0.153061233466 32.3864815 6.025207416 21.7484416447 0.16624815185
