@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.213072404251
@ RescalingFactor %le 1.03046146306
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5L2.B1" 28.288 3 297.150075036 2.03265407314 302.9105032 0.02141009254 306.20170107 2.0945716901
"BPMYB.4L2.B1" 48.858 3 295.447152361 3.39683848132 322.6278159 0.03189006742 304.446904879 3.50031115125
"BPMWI.4L2.B1" 73.3255 3 646.593705206 5.64254431767 601.1775271 0.04123964842 666.289895473 5.81442447298
"BPMSX.4L2.B1" 123.4825 3 1290.98248526 10.1945061459 1668.673039 0.04921310029 1330.30770055 10.5050457183
"BPMS.2L2.B1" 161.394 3 386.038215726 3.13816116404 580.8776304 0.05442893086 397.797504575 3.23375414442
"BPMSW.1L2.B1" 171.328 3 302.704721354 1.38137275907 467.3015518 0.05710932004 311.925550042 1.42345139434
"BPMSW.1R2.B1" 214.518 3 343.560128106 2.65571365817 473.0111147 0.5424679474 354.025472258 2.73661058167
"BPMS.2R2.B1" 224.452 3 1086.15633832 1.45520995642 1588.0542 0.5445186247 1119.24224949 1.49953778076
"BPMSX.4R2.B1" 262.3635 3 651.40807141 2.66808838332 939.1301639 0.5491505249 671.250914315 2.74936225905
"BPMWB.4R2.B1" 312.5965 3 584.51843987 2.31136643953 672.4150314 0.5592179244 602.323726735 2.38177404295
"BPMYB.4R2.B1" 336.988 3 382.167405747 2.33342489826 455.2501133 0.5657090935 393.808784061 2.40450443461
"BPMR.5R2.B1" 366.522 3 18.1004187958 0.355508336284 21.34642554 0.618056577 18.6517840343 0.366337640338
"BPM.6R2.B1" 439.818 3 566.185940127 2.58857195504 586.9909235 1.029270046 583.432792228 2.66742364403
"BPM_A.7R2.B1" 452.693 3 231.729828825 2.95739267799 251.833841 1.034600643 238.788658446 3.04747918581
"BPM.8R2.B1" 494.13 3 94.4666297558 0.433695907437 104.8542226 1.082257107 97.3442215086 0.446906919302
"BPM.9R2.B1" 533.195 3 13.4347203117 0.207033270146 14.04539907 1.289203551 13.8439615483 0.213339806457
"BPM.10R2.B1" 573.658 3 219.423474842 1.13457784427 218.595673 1.437895756 226.107434916 1.16913874537
"BPM.11R2.B1" 625.4967 3 32.0005743156 0.600253684193 33.29132449 1.529788308 32.9753586281 0.618538289622
"BPM.12R2.B1" 680.2203 3 138.455891207 1.68728834354 160.0570638 1.684965232 142.673460222 1.73868561509
"BPM.13R2.B1" 733.6688 3 28.8042861323 0.509021298751 30.87018899 1.809655442 29.6817068304 0.52452683224
"BPM.14R2.B1" 787.1173 3 187.146185538 1.69441613039 182.5160599 1.947534019 192.846932156 1.74603052476
"BPM.15R2.B1" 840.5658 3 30.1524302755 0.325313620277 30.81143906 2.062574023 31.0709174166 0.335223149104
"BPM.16R2.B1" 894.0143 3 147.981561701 0.213477562538 160.6867271 2.21361115 152.489296576 0.219980401424
"BPM.17R2.B1" 947.4628 3 31.4437746137 0.857397043825 31.55441569 2.336275298 32.4015979926 0.883514612204
"BPM.18R2.B1" 1000.911 3 189.202391003 1.12220386584 181.2584031 2.472761127 194.965772648 1.15638783745
"BPM.19R2.B1" 1054.36 3 29.286893807 0.315144502905 30.14828922 2.589839785 30.1790154409 0.32474426554
"BPM.20R2.B1" 1107.808 3 148.642324375 1.20458172119 162.5284763 2.742036355 153.170187049 1.24127504279
"BPM.21R2.B1" 1161.257 3 32.2086628868 0.65669552929 32.1776413 2.862343733 33.1897858816 0.676699435898
"BPM.22R2.B1" 1214.705 3 185.711872481 1.92672932011 178.8848545 2.998245181 191.368927824 1.98542031413
"BPM.23R2.B1" 1268.154 3 26.1301596036 0.591868013603 29.56549933 3.117714529 26.9261224951 0.609897179236
"BPM.24R2.B1" 1321.602 3 152.132140591 2.08037926455 165.3870083 3.270146426 156.766308172 2.14375066067
"BPM.25R2.B1" 1375.051 3 32.4352572296 0.167697506791 32.67097711 3.38804112 33.4232826196 0.1728058182
"BPM.26R2.B1" 1428.499 3 176.996807629 2.48036016822 175.6342403 3.524228111 182.388389346 2.55591556786
"BPM.27R2.B1" 1481.948 3 28.1563485933 0.196463075398 29.1609024 3.646118099 29.0140321659 0.202447628112
"BPM.28R2.B1" 1535.397 3 167.5193288 0.596436810188 168.930603 3.79771522 172.622212647 0.61460514805
"BPM.29R2.B1" 1588.845 3 35.3498894657 0.377490525191 32.97521685 3.91342312 36.4266988179 0.38898943888
"BPM.30R2.B1" 1642.294 3 165.93951314 0.541142770309 171.8989807 4.050738586 170.99427349 0.557626770818
"BPM.31R2.B1" 1695.742 3 25.9048262259 0.230679157949 28.96571842 4.174817428 26.6939251331 0.237705982598
"BPM.32R2.B1" 1749.191 3 174.598394951 1.23220050102 172.750732 4.32468422 179.91691751 1.26973513106
"BPM.33R2.B1" 1802.639 3 33.0475187485 0.207286497996 33.05576456 4.438655699 34.0541945201 0.213600747997
"BPM.34R2.B1" 1856.088 3 156.760403273 1.33231312469 168.1032043 4.577842071 161.535554507 1.37289733172
"BPM.33L3.B1" 1909.536 3 25.5252963033 0.548987586074 29.00210994 4.703596082 26.3028341738 0.565710551148
"BPM.32L3.B1" 1962.985 3 186.331870858 0.693712237636 176.4136301 4.851069628 192.007812259 0.714843727338
"BPM.31L3.B1" 2016.433 3 33.1380919328 0.579641761039 32.90347427 4.963916004 34.1475266962 0.597298497131
"BPM.30L3.B1" 2069.882 3 141.021203872 1.78098661079 164.6779111 5.105539362 145.316916065 1.83523806865
"BPM.29L3.B1" 2123.33 3 26.9103755128 0.687504288444 29.26594485 5.23222512 27.7301049224 0.708446674931
"BPM.28L3.B1" 2176.779 3 187.242097772 1.05199088029 179.5033853 5.37694948 192.945766017 1.08403606163
"BPM.27L3.B1" 2230.227 3 34.8290142937 0.586944472218 32.53563811 5.489379146 35.8899570261 0.604823659577
"BPM.26L3.B1" 2283.676 3 149.609000498 1.47452701953 162.0120336 5.633757939 154.16630954 1.51944326987
"BPM.25L3.B1" 2337.124 3 28.5184336449 0.347583209483 29.72726536 5.760499053 29.387146858 0.35817110258
