@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ DQMIN %le  0.0201211839857
@ DQMINE %le  0.00195706451619
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.4L2.B1 48.858 0.217545715515 0.525987285996 1.13049986162 0.525987285996 -0.694154602819 0.0349936534843 -0.0349936534843 0.694154602819
BPMSW.1L2.B1 171.328 0.289048848912 0.0389045714654 1.18598752032 0.0389045714654 -0.682999283334 -0.233761211844 0.233761211844 0.682999283334
BPMSW.1R2.B1 214.518 0.0353905935181 9.30469777823 1.01817927716 9.30469777823 -0.518914845935 0.904427743988 -0.904427743988 0.518914845935
BPMS.2R2.B1 224.452 0.401957765314 0.528967436123 1.29310583727 0.528967436123 -0.352679008323 -1.44863477176 1.44863477176 0.352679008323
BPMSX.4R2.B1 262.3635 0.404784345591 0.339003624394 1.29617257315 0.339003624394 -0.805637981707 -1.20412799501 1.20412799501 0.805637981707
BPMYB.4R2.B1 336.988 0.370564118643 0.0729124886302 1.26044602141 0.0729124886302 -0.68989223863 -0.841045919217 0.841045919217 0.68989223863
BPMR.5R2.B1 366.522 0.335929354741 0.0492929377585 1.22713645627 0.0492929377585 -0.479101034247 -0.87386383552 0.87386383552 0.479101034247
BPM.6R2.B1 439.818 0.395565025665 0.348529512304 1.28624946474 0.348529512304 -0.554993930554 -1.15532673293 1.15532673293 0.554993930554
BPM_A.7R2.B1 452.693 0.335056029412 0.0678832476818 1.22633034214 0.0678832476818 -0.549721265494 -0.672470611384 0.672470611384 0.549721265494
BPM.8R2.B1 494.13 0.323881131696 0.0600120166757 1.21615371857 0.0600120166757 -0.430769498614 -0.821122531701 0.821122531701 0.430769498614
BPM.9R2.B1 533.195 0.330959764658 0.0510534095728 1.222570414 0.0510534095728 0.426202986629 -0.773999283893 0.773999283893 -0.426202986629
BPM.10R2.B1 573.658 0.326138804251 0.0304480949524 1.21818928687 0.0304480949524 0.737384581436 -0.199587976385 0.199587976385 -0.737384581436
BPM.11R2.B1 625.4967 0.330966131911 0.0324032987344 1.22257623164 0.0324032987344 -0.244753759506 -0.838598536163 0.838598536163 0.244753759506
BPM.12R2.B1 680.2203 0.324691413491 0.0310912109225 1.21688311238 0.0310912109225 -0.0827114947476 -0.917434564229 0.917434564229 0.0827114947476
BPM.13R2.B1 733.6688 0.337720291266 0.0293177430144 1.22879454704 0.0293177430144 0.12668906798 -0.850778379143 0.850778379143 -0.12668906798
