@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.4L2.B1" 48.858 3 0.274087021695 0.0571127595096 0.0494514629912 0.269589035885 0.0749413849704 0.0350428585322 -0.0649285340959 -0.0374232099297 -5.93422662939e-09 1.25250852141e-08 -3.44350748648e-09 -1.59714057181e-09
"BPMSW.1L2.B1" 171.328 3 0.319775549369 0.00604376020477 0.122160593147 0.295521896745 0.0247952088663 0.00179529432814 -0.0236092981976 0.00757650455965 -5.75783919792e-09 1.26071445141e-08 -3.76477659148e-09 -4.84828585569e-10
"BPMSW.1R2.B1" 214.518 3 0.348017930564 0.0688887033458 -0.117560886409 0.327560556204 0.334580662749 0.0558850293261 -0.326578846287 0.0727356655507 -5.75796677338e-09 1.26070861367e-08 -3.61123722241e-09 -1.16942952581e-09
"BPMS.2R2.B1" 224.452 3 0.459467067311 0.0726776150039 0.385973535317 0.249267759604 0.207555557249 0.0532310848074 0.174164208246 0.112898794993 -5.8061719917e-09 1.25849582202e-08 -3.64457292491e-09 -1.06098611682e-09
"BPMSX.4R2.B1" 262.3635 3 0.435324940528 0.0495753551051 0.326822636216 0.28756698055 0.139613641884 0.0518330694484 0.137671066225 -0.0232087596547 -5.85093854308e-09 1.25642079798e-08 -3.70352947714e-09 -8.32149024632e-10
"BPMYB.4R2.B1" 336.988 3 0.389415025294 0.0120675461814 0.267481372177 0.28301550746 0.0668058283429 0.00997494208816 0.0661489082672 0.00934562120162 -5.92450270036e-09 1.25296875909e-08 -3.79576960444e-09 -2.7090618728e-11
"BPMR.5R2.B1" 366.522 3 0.358772809549 0.00797490107691 0.312775981977 0.175752991355 0.0474548026398 0.00538959027699 0.0432821528186 -0.0194579942689 -2.77760117242e-09 1.3578576361e-08 -3.50645369398e-09 1.45374824715e-09
"BPM.6R2.B1" 439.818 3 0.41829273781 0.0550982263026 0.344669273525 0.23700613155 0.10658045374 0.0512680121117 0.104437515087 0.0212649608955 -2.68276491946e-09 1.35976312848e-08 -2.86475441911e-09 -2.49033802975e-09
"BPM_A.7R2.B1" 452.693 3 0.357230706372 0.0111112064219 0.249150340897 0.256003682016 0.0405246907709 0.00756116974503 0.0250297019011 0.0318710618715 -3.39076524542e-09 1.34385830696e-08 -3.14387371806e-09 -2.12712462522e-09
"BPM.8R2.B1" 494.13 3 0.348306344477 0.0099024840034 0.298200237856 0.179983131836 0.0394948452681 0.00365479448992 0.0393897062272 0.00287990383318 -1.35289006625e-09 1.37935675728e-08 -3.75549448591e-09 -5.52142732503e-10
"BPM.9R2.B1" 533.195 3 0.353624057643 0.0086310530678 0.290848657668 -0.201139335976 0.0371533288631 0.00281884492207 0.0256972340976 -0.0268332257723 1.15401177572e-08 7.67583812881e-09 -1.21020376797e-09 3.59777767267e-09
"BPM.10R2.B1" 573.658 3 0.349874814792 0.00502562311359 0.101379773043 -0.334864939406 0.0376311222859 0.00222460083454 -0.0194598372261 -0.0322089444042 1.38577652703e-08 2.34970148371e-10 3.27429719048e-09 1.92030908974e-09
"BPM.11R2.B1" 625.4967 3 0.353803076356 0.00527577648638 0.326878260131 0.13537806282 0.0387744283614 0.00353643465604 0.0160854399881 0.035280517501 1.32038657276e-09 1.37967198815e-08 -2.05366722174e-09 -3.19234406295e-09
"BPM.12R2.B1" 680.2203 3 0.348523188553 0.00524377767495 0.348284712218 0.0128907794407 0.0355989558972 0.0011523142915 0.0286761293352 -0.0210941998503 4.55951669659e-09 1.30870702064e-08 -3.02694972267e-09 2.29583877871e-09
"BPM.13R2.B1" 733.6688 3 0.358623788415 0.00517734965049 0.348393160167 -0.0850483836733 0.0335709980591 0.000358969723749 -0.00220901522801 -0.0334982411838 3.48604342612e-09 1.3413051444e-08 2.32907209489e-09 3.00118581273e-09
"BPM.14R2.B1" 787.1173 3 0.351585921997 0.00439232251463 0.309999889412 -0.165869614792 0.0408718558219 0.000878635062013 -0.0407176452889 0.00354710592692 6.19768175999e-09 1.23966875645e-08 2.93038527335e-09 -2.42054613773e-09
"BPM.15R2.B1" 840.5658 3 0.351173465837 0.00857017594129 0.350845873893 0.0151649556638 0.0367197675201 0.00337338817545 0.0194349982339 0.0311548097471 5.17208956289e-09 1.28578805353e-08 -2.45307749417e-09 -2.90198829314e-09
"BPM.16R2.B1" 894.0143 3 0.356194542555 0.00451069838844 0.350145796666 -0.0653641585481 0.0391678206581 0.00196557126153 0.0341602587602 -0.0191623301439 7.72608837068e-09 1.15085913085e-08 -2.82722936628e-09 2.53339642675e-09
"BPM.17R2.B1" 947.4628 3 0.350826776162 0.00673317241997 0.322997281849 -0.136938609567 0.0411437023911 0.00361490867289 -0.01339837513 -0.0389009998628 6.77042944587e-09 1.20952848983e-08 2.56446006152e-09 2.79944892139e-09
"BPM.18R2.B1" 1000.911 3 0.352957127836 0.00678264868201 0.280154050831 -0.214691504008 0.0368919221789 0.00186280812147 -0.0357594783556 0.00907048123254 9.13209117036e-09 1.04261184669e-08 2.72102278958e-09 -2.64507187892e-09
"BPM.19R2.B1" 1054.36 3 0.350937672422 0.00766063478227 0.346902542905 -0.0530648249835 0.0346375523655 0.00241806845831 0.0193182958509 0.0287500170312 8.25864686495e-09 1.11317405786e-08 -2.67459638949e-09 -2.69316240339e-09
"BPM.20R2.B1" 1107.808 3 0.356359633395 0.00534014635841 0.33286251681 -0.127258529052 0.0403595751709 0.000732405979628 0.030930342651 -0.0259269977335 1.03791365365e-08 9.18147847993e-09 -2.61330355712e-09 2.75825093343e-09
"BPM.21R2.B1" 1161.257 3 0.35369914141 0.00447697805439 0.30144317733 -0.185027277652 0.0370723717765 0.00345743913541 -0.0141029557996 -0.034285089862 9.60431093032e-09 9.98966793663e-09 2.78730861379e-09 2.58183532036e-09
"BPM.22R2.B1" 1214.705 3 0.354216094317 0.00960124887617 0.235335256297 -0.264738283247 0.0427159418417 0.00209110440875 -0.0412520571804 0.0110869051503 1.14705791951e-08 7.77812798708e-09 2.49755055394e-09 -2.8650019593e-09
"BPM.23R2.B1" 1268.154 3 0.352931930539 0.00621778502929 0.331849581136 -0.120153248371 0.0383868544078 0.00112244961152 0.0255303962343 0.0286661727381 1.08036446588e-08 8.67909039697e-09 -2.89277516576e-09 -2.46425088307e-09
"BPM.24R2.B1" 1321.602 3 0.354571543808 0.00799179663908 0.295226516113 -0.196372818542 0.0426927298858 0.0020935731315 0.0276104523028 -0.0325627411122 1.23743573143e-08 6.2482580527e-09 -2.37576202664e-09 2.96025173103e-09
"BPM.25R2.B1" 1375.051 3 0.357245243321 0.00664916484433 0.252384648253 -0.252836218137 0.0323596203865 0.0011094776402 -0.0163153442657 -0.0279455644611 1.18295273733e-08 7.22580298063e-09 2.9862838766e-09 2.34348484043e-09
