@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.00787834129016 0.000520833154657 0.0118945035 0.1124960983
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.00544377324673 0.000199264013214 0.0064324293 0.1243906018
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.00603038875774 0.000538499689346 0.0100729327 0.1308230311
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00290047655284 0.000168854011831 0.0046709958 0.1408959638
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.000827922721106 0.000369058129749 0.0020736938 0.1455669596
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.151076017034 0.00111160439818 0.4852711227 0.1476406534
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00218016184768 0.000631192649528 0.0026830504 0.6329117761
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.00303819605904 0.000349847166687 0.0052381613 0.6355948265
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.00557568536111 0.000458084485659 0.0080720463 0.6408329878
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.00714323930085 0.000331723114869 0.0094148093 0.6489050341
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.00773771307525 0.000298722919024 0.0127523627 0.6583198434
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.43556204975 0.00175481133551 0.4112237329 0.6710722061
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0114550297888 0.000717638775869 0.013775864 1.082295939
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0179285850902 0.00129540442645 0.023831721 1.096071803
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0175036501741 0.000592700775387 0.024722337 1.119903524
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0382174484002 0.00103856867329 0.063253699 1.144625861
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.364018851184 0.00183887945235 0.328758592 1.20787956
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.101266956178 0.00163165578201 0.111970288 1.536638152
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.0808000802561 0.000659617206083 0.132321501 1.64860844
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.0954980318122 0.000907276040389 0.110742159 1.780929941
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.201166193534 0.00164734426731 0.132332334 1.8916721
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.113584241398 0.00055050542115 0.110770061 2.024004434
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.0851662134714 0.00139375664234 0.132317975 2.134774495
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.0941726495516 0.00043210327931 0.110741077 2.26709247
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.197762660473 0.000687098672134 0.132329429 2.377833547
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.118275484598 0.00069081632048 0.110770926 2.510162976
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.0864672621027 0.000963460069605 0.132320965 2.620933902
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.0900797093396 0.00146643354233 0.110740439 2.753254867
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.19752902957 0.0015587791288 0.132317395 2.863995306
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.118280297845 0.00132779398251 0.110751155 2.996312701
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.0830266970443 0.00121933395854 0.132305677 3.107063856
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.0837432511965 0.000665994776533 0.110739552 3.239369533
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.187422805628 0.000518278606978 0.132316228 3.350109085
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.13207800793 0.000968994008633 0.110751954 3.482425313
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.0871882405461 0.000899513016429 0.132306924 3.593177267
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.0775862238775 0.000869507854848 0.110738847 3.725484191
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.175242712556 0.00135555802247 0.132314911 3.836223038
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.143230378858 0.000175278859707 0.110752558 3.968537949
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.0914748063488 0.000806138433704 0.132308302 4.079290507
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.0726846384011 0.00122012668388 0.110738348 4.211598809
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.160220697628 0.000436421641475 0.132313482 4.322337157
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.158903656058 0.00150072918244 0.11075295 4.454650639
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.0991803059174 6.53650983392e-05 0.13230977 4.565403589
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.0688370596671 0.00168333063684 0.110738067 4.697713359
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.142662459743 0.0011128647601 0.132311985 4.808451426
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.278467727456 0.000455378000013 0.243064401 4.940763411
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.0670368227075 0.000466496967109 0.110738014 5.183827812
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.128971738441 0.000697088241975 0.132310467 5.294565826
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.176679651494 0.00139010598049 0.110753056 5.426876293
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.117424803646 0.000910618120482 0.132312796 5.537629349
