@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.00828579 0.000551521021237 0.0124883518 0.1200203281
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.00574876 0.000214006140566 0.0067108085 0.1325086799
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.00638826333333 0.000567376371399 0.0104434207 0.1392194884
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00307975 0.000178734134587 0.0048144118 0.1496629091
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.000879833333333 0.000392133130653 0.0021314281 0.1544773209
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.159507226667 0.00111681466503 0.4847830101 0.156608749
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00220196333333 0.000638918197285 0.0027852576 0.6413917591
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.00306056666667 0.000351095814494 0.0054208577 0.6441770167
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.00559583 0.000462954433827 0.0083086456 0.6495978744
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.00712823666667 0.000331432046362 0.0096196492 0.65790652
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0076708 0.0002969003312 0.0129045083 0.6675261692
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.434510166667 0.00184583161083 0.4075087095 0.6804306775
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0119031 0.000758828412752 0.01468981 1.087939387
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0184108333333 0.0013413499328 0.025179998 1.102629197
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0177009333333 0.000592664685036 0.025699615 1.127809195
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0377146333333 0.00102848593357 0.063363857 1.15350881
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.360380607333 0.00192518707127 0.322109946 1.216872667
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.105414809333 0.00173100773931 0.118619604 1.538982613
