@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.1124960983
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.00787834129016 0.000520833154657 0.0118945035 0.1243906018
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0133221145369 0.000702941961261 0.0183269328 0.1308230311
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0193525032946 0.000216488818294 0.0283998655 0.1408959638
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0222529798475 0.000115387345949 0.0330708613 0.1455669596
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0230809025686 0.000317988279579 0.0351445551 0.1476406534
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.174156919603 0.000804903592366 0.5204156778 0.6329117761
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.176337081451 0.00028792933266 0.5230987282 0.6355948265
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.17937527751 0.000401763551569 0.5283368895 0.6408329878
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.184950962871 6.49360239534e-05 0.5364089358 0.6489050341
