@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.310724158205
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 184.875830775 124.736797292 30.2295031681 -4.75253082094 3.05123455353 0.799830244679 156.3956292 -5.752530949 0.1124960983
"BPMYB.4L2.B1" 48.858 3 586.435484792 65.7447374098 34.6935357649 -11.8834705169 1.84473543671 0.675963058429 485.2888521 -10.2364444 0.1243906018
"BPMWI.4L2.B1" 73.3255 3 934.374368804 174.625408877 208.420340065 -3.74501887144 3.28751363484 3.16368581125 674.0069597 -2.341212295 0.1308230311
"BPMSX.4L2.B1" 123.4825 3 1500.2689074 330.988861837 410.284229731 -11.2947674792 5.95947635265 11.391504759 933.054628 -2.823523799 0.1408959638
"BPMS.2L2.B1" 161.394 3 3125.46661984 445.436197183 1126.55381246 186.322488674 17.9226935163 58.486202331 1571.754487 101.7518909 0.1455669596
"BPMSW.1L2.B1" 171.328 3 895.230048881 630.571240969 559.427520298 22.4662608469 16.5197294468 9.06866098796 467.3668267 21.59595555 0.1476406534
"BPMSW.1R2.B1" 214.518 3 406.048731519 297.488054976 187.698978323 -15.7278726224 13.3919372135 3.08870659799 467.3580019 -21.59575122 0.6329117761
"BPMS.2R2.B1" 224.452 3 818.151701779 199.303759463 168.410478321 16.0651035992 8.89995786483 8.08173103077 579.6559638 9.63226869 0.6355948265
"BPMSX.4R2.B1" 262.3635 3 2901.72416422 446.359944942 656.980577289 20.720427857 3.57423565924 5.09209583731 1657.96348 13.30557043 0.6408329878
"BPMWB.4R2.B1" 312.5965 3 764.826639946 48.1096609331 115.470734605 10.8826030448 2.61743700441 1.59561900641 592.1730874 7.911366496 0.6489050341
"BPMYB.4R2.B1" 336.988 3 481.061797166 49.8965339553 33.1954763888 -2.51972196534 1.55911814743 1.25242694681 333.6539581 -1.364018188 0.6583198434
"BPMR.5R2.B1" 366.522 3 591.313928037 43.7030105984 63.6168396192 9.88206696459 0.442409092534 0.752222678008 348.475428 6.434145603 0.6710722061
"BPM.6R2.B1" 439.818 3 90.4022158012 3.15642868739 17.3110037447 -6.5595535631 0.165170179729 0.757093518186 79.92203237 -5.316770724 1.082295939
"BPM_A.7R2.B1" 452.693 3 349.197829191 4.52592002215 33.3291029992 -13.0722009016 0.114867568419 0.919930009624 277.5335004 -10.03169281 1.096071803
"BPM.8R2.B1" 494.13 3 276.133822023 6.79359362507 36.1568718965 2.13367996106 0.168001775226 0.595903803089 201.6212188 1.887988655 1.119903524
"BPM.9R2.B1" 533.195 3 522.859502832 10.955096965 22.7102995921 -4.34298029819 0.230357235867 0.370256083203 351.5153554 -2.66178955 1.144625861
"BPM.10R2.B1" 573.658 3 44.8250715144 0.606565996991 2.47563307016 3.028045478 0.0375899055735 0.0493599293992 25.30777192 1.76577235 1.20787956
"BPM.11R2.B1" 625.4967 3 129.685991587 2.25153002272 6.89434181033 -3.38454147084 0.0384578397358 0.127456843606 167.5017754 -3.794984195 1.536638152
"BPM.12R2.B1" 680.2203 3 52.649374062 1.11670155428 0.618502607681 0.39070073524 0.0157868903772 0.0228368507535 34.55417123 0.5523763733 1.64860844
"BPM.13R2.B1" 733.6688 3 267.844537918 1.23637911608 3.02219687753 -3.24624797297 0.0166678246715 0.0426223081007 174.4508609 -2.365451278 1.780929941
"BPM.14R2.B1" 787.1173 3 29.2406669251 0.385854459188 0.545830401975 0.929451923722 0.0111549609851 0.0144308941433 34.56137657 0.5536364282 1.8916721
"BPM.15R2.B1" 840.5658 3 123.379572907 1.18355343528 1.96345913995 -1.99122850176 0.0200057636498 0.0266933372669 174.3993635 -2.364609233 2.024004434
"BPM.16R2.B1" 894.0143 3 47.4219815704 0.67081337783 0.886901257554 0.30484761962 0.0375317051887 0.0171359664725 34.55709452 0.5532896138 2.134774495
"BPM.17R2.B1" 947.4628 3 266.710412117 3.82818252627 4.46607289905 -3.31095627286 0.0772194715378 0.0598154870703 174.4496761 -2.365389219 2.26709247
"BPM.18R2.B1" 1000.911 3 30.4569876656 0.465855532117 0.286658495783 0.943500809129 0.0241250403578 0.00809326225848 34.56219548 0.5536377309 2.377833547
"BPM.19R2.B1" 1054.36 3 120.363116836 1.80129072718 1.42620264289 -1.91193642117 0.0361240255587 0.021134547901 174.4010352 -2.364607219 2.510162976
"BPM.20R2.B1" 1107.808 3 45.6217657329 0.480957478763 0.61622552503 0.261689485986 0.0271542593602 0.0122507269309 34.55631413 0.5532909415 2.620933902
"BPM.21R2.B1" 1161.257 3 271.794854987 3.31804681109 4.35092385827 -3.42101127669 0.0523337325936 0.0613117447734 174.4476368 -2.365385326 2.753254867
"BPM.22R2.B1" 1214.705 3 31.576730268 0.495041988567 0.73978491707 0.979437874939 0.00699116559538 0.0193716410854 34.56293142 0.5536337828 2.863995306
