@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02221083523
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0104169120857 0.00199589721993 0.01074404808 0.03295488331
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0206896967433 0.000900700459025 0.02025365816 0.04246449339
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0287198984324 0.000500637284367 0.02830610204 0.05051693727
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0346406604231 0.000712001520044 0.03354479618 0.05575563141
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0390870862347 0.000899130870525 0.03622808097 0.0584389162
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.236675356891 0.00162960997366 0.52149758987 0.5437084251
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.239591849738 0.000714225894671 0.52357155857 0.5457823938
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.245037798253 0.00207666498923 0.52824311397 0.5504539492
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.253838530771 0.000441895132125 0.53833475197 0.5605455872
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.260538033916 0.0016119089341 0.54479682617 0.5670076614
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.316727377787 0.0106768476727 0.59573176757 0.6179426028
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.722048029134 0.00038918872193 0.00806629577 1.030277131
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.727135002849 0.000736883439139 0.01350844677 1.035719282
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.776714883169 0.000192826985695 0.06111607377 1.083326909
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.987331624626 0.00133438633108 0.25798314177 1.280193977
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.129448820613 0.00128886904497 0.41195411577 1.434164951
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.224993150244 0.00243856275784 0.50859641877 1.530807254
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.384438371335 0.000765229881236 0.65878775877 1.680998594
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.509671009663 0.000717252121399 0.77821843177 1.800429267
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.644619425913 0.000817368059529 0.92224947777 1.944460313
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.759855054513 0.00327136736203 0.04168015477 2.06389099
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.909299340879 0.000375525916325 0.18563139077 2.207842226
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0287379664574 0.00117995114927 0.30507468577 2.327285521
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.165009233904 0.000395405730633 0.44910327977 2.471314115
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.280979985292 0.0029335828595 0.56852265277 2.590733488
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.433578546988 0.000305523332088 0.71247853477 2.73468937
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.552529319166 0.00238077560769 0.83193245877 2.854143294
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.686353295914 0.00111102871214 0.97595433877 2.998165174
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.804770662403 0.00135562721404 0.09540493077 3.117615766
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.962723302492 0.000907694528909 0.23941966777 3.261630503
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0802505025817 0.00247649411013 0.35887710977 3.381087945
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.214253100593 0.000518163717239 0.50289765777 3.525108493
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.340044657594 0.00273367019627 0.62234739777 3.644558233
