@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.424938295272
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -463.002716328 1054.66335018 86.9586494964 -1.65580867785 2.16070965401 1.81872861549 294.2677901 -0.4851258288 0.02221083523
"BPMYB.4L2.B1" 48.858 3 338.073102752 73.2884924284 92.2459919706 -2.78246905494 2.91468646908 2.64931210395 316.0021607 -0.5714794499 0.03295488331
"BPMWI.4L2.B1" 73.3255 3 575.836484697 49.2437750209 170.147550445 -7.27894727623 0.906616716557 3.75718931197 593.3222324 -7.91863152 0.04246449339
"BPMSX.4L2.B1" 123.4825 3 1722.93904497 130.816797014 577.574884314 -11.3051337667 2.82611252172 4.31913410024 1657.783991 -13.30396469 0.05051693727
"BPMS.2L2.B1" 161.394 3 398.822285638 85.3932587882 126.987297628 -6.6592620912 4.33697108633 5.78074829451 579.6024207 -9.631676561 0.05575563141
"BPMSW.1L2.B1" 171.328 3 203.516005946 146.640979248 105.750652292 7.96763562242 6.82707569285 1.66489190751 467.3195451 21.59367365 0.0584389162
"BPMSW.1R2.B1" 214.518 3 238.57404716 169.460420726 116.930809661 -8.78106731598 7.47785443893 2.89644612722 467.3031754 -21.59329463 0.5437084251
"BPMS.2R2.B1" 224.452 3 1132.81364429 120.337354721 429.417671726 -72.7540583305 13.0946846825 25.1831676025 1571.551979 -101.7390646 0.5457823938
"BPMSX.4R2.B1" 262.3635 3 1002.95924623 138.075848311 615.465153447 1.33996297277 3.04419788561 13.344451319 932.9531915 2.822685145 0.5504539492
"BPMWB.4R2.B1" 312.5965 3 770.853272406 123.486046518 318.037626349 2.07329657056 1.9528219368 4.2689765151 673.6238016 2.339845261 0.5605455872
"BPMYB.4R2.B1" 336.988 3 430.859155451 11.1066801026 105.92589834 12.6339444987 0.466777662066 1.87526416427 458.5322249 12.76194026 0.5670076614
"BPMR.5R2.B1" 366.522 3 19.1779871633 0.728589202861 41.2699261939 1.7625078869 0.0202880714358 1.08234640965 22.34218615 1.926107996 0.6179426028
"BPM.6R2.B1" 439.818 3 607.660964861 27.8189148276 128.895337428 16.4694964553 0.833159104874 3.98257892619 573.7378781 15.32870686 1.030277131
"BPM_A.7R2.B1" 452.693 3 259.143296051 8.55039910635 45.7856311987 10.7476334806 0.447194304401 2.31911384331 247.2004387 10.03342436 1.035719282
