@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.1200203281
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.00828579 0.000551521021237 0.0124883518 0.1325086799
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.01403455 0.000747655579306 0.0191991603 0.1392194884
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0204228133333 0.000235391557103 0.029642581 0.1496629091
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0235025633333 0.000128614759737 0.0344569928 0.1544773209
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0243823966667 0.000333036520653 0.0365884209 0.156608749
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.183889623333 0.000795734603844 0.521371431 0.6413917591
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.186091586667 0.000284006098096 0.5241566886 0.6441770167
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.189152153333 0.000382913705625 0.5295775463 0.6495978744
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.194747983333 8.80001766412e-05 0.5378861919 0.65790652
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.20187622 0.000400572469349 0.5475058411 0.6675261692
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.20954702 0.000213839373986 0.5604103494 0.6804306775
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.644057186667 0.00166589739343 0.9679190589 1.087939387
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.655960286667 0.000960955012521 0.9826088689 1.102629197
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.67437112 0.000381308320392 0.0077888669 1.127809195
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.692072053333 0.000211357208115 0.0334884819 1.15350881
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.729786686667 0.000834392852372 0.0968523389 1.216872667
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.090167294 0.00109189522537 0.4189622849 1.538982613
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.195582103333 0.000639636121366 0.5375818889 1.657602217
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.273815786667 0.000289235535084 0.6663311859 1.786351514
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.36313022 0.000747952018425 0.7705078739 1.890528202
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.567355586667 0.000896296424231 0.9054541169 2.025474445
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.686591553333 0.000755041329612 0.0233057199 2.143326048
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.769490153333 0.000673087713023 0.1533718709 2.273392199
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.85756582 0.000393604229991 0.2572181069 2.377238435
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.0573596033333 0.000371903537434 0.3907276859 2.510748014
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.181920576667 0.000630989676848 0.5088693039 2.628889632
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.266350153333 0.000570138511903 0.6403421259 2.760362454
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.350605553333 0.00122477137625 0.7440509819 2.86407131
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.549159153333 0.000373250579042 0.8760959499 2.996116278
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.67415572 0.0010679265358 0.9942652899 3.114285618
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.755830153333 0.000135287082737 0.1271735599 3.247193888
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.834316986667 0.000532588113607 0.2309408129 3.350961141
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.0197931566667 0.000187544264345 0.3615538899 3.481574218
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.160079726667 0.00112306898266 0.4795290199 3.599549348
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.246691053333 0.000259496733612 0.6138896009 3.733909929
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.319659486667 0.000960818229127 0.7179110099 3.837931338
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.490436886667 0.000389551571368 0.8471602099 3.967180538
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.642691653333 0.000330511139634 0.9647048049 4.084725133
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.73469072 0.000502104994863 0.1004713599 4.220491688
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.803473786667 0.000864495059609 0.2049373529 4.324957681
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.957111453333 0.000903916242482 0.3329286629 4.452948991
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.125131993333 0.000699427100482 0.4498235099 4.569843838
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.225944853333 0.000632291913667 0.5869030749 4.706923403
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.291463486667 0.00143083531038 0.6919945479 4.812014876
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.426653953333 0.000441333286103 0.8188672279 4.938887556
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.716131653333 3.23488911023e-05 0.0731727319 5.19319306
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.780371686667 0.00040974765904 0.1790567189 5.299077047
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.901708886667 0.000434899298791 0.3049782109 5.424998539
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.084475059 0.00095589137421 0.4200240589 5.540044387
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.206378086667 0.00015666711234 0.5592726799 5.679293008
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.270852686667 0.000546193896056 0.6660979019 5.78611823
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.38116662 0.000270387283725 0.7912585529 5.911278881
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.567192786667 0.00172968109626 0.9051870879 6.025207416
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.704737086667 4.26848617454e-05 0.0452395909 6.165259919
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.768703353333 0.000421095613951 0.1531376339 6.273157962
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.878109253333 0.000975745234554 0.2777467059 6.397767034
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.0606100333333 0.00131004661811 0.3904621769 6.510482505
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.20078702 0.000338117443896 0.5310450759 6.651065404
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.26629122 0.000213819872478 0.6401065049 6.760126833
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.36973602 0.000336863286611 0.7643832229 6.884403551
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.531281353333 0.00106155183894 0.8694035069 6.989423835
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.675950686667 0.000426976695799 0.9985262449 7.118546573
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.72894912 0.000135161559624 0.0823395489 7.202359877
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.769806253333 0.000501204259182 0.1503329789 7.270353307
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.905955386667 0.00271896202893 0.2922322899 7.412252618
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.193952846667 0.00152206589313 0.5271109359 7.647131264
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.263593253333 0.00219488685025 0.6426911789 7.762711507
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.295230786667 0.000431687612465 0.6872698419 7.80729017
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.306017386667 0.0020571523039 0.7009999149 7.821020243
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.374889153333 0.00284613435149 0.7703792509 7.890399579
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.435923186667 0.00247156254384 0.8152523139 7.935272642
