@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02141009254
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0104637533333 0.00200256551762 0.01047997488 0.03189006742
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0206964233333 0.000915806565323 0.01982955588 0.04123964842
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.02863369 0.000516439543606 0.02780300775 0.04921310029
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.03445235 0.000674416756662 0.03301883832 0.05442893086
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0388062933333 0.000923592018203 0.0356992275 0.05710932004
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.226516146667 0.00163695907392 0.52105785486 0.5424679474
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.229367613333 0.000741851555022 0.52310853216 0.5445186247
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.234709946667 0.00206798679985 0.52774043236 0.5491505249
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.243391746667 0.000436712201595 0.53780783186 0.5592179244
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.250042046667 0.00162095930126 0.54429900096 0.5657090935
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.30731088 0.0110920488198 0.59664648446 0.618056577
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.71231008 0.000432255994522 0.00785995346 1.029270046
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.717234613333 0.000661597379345 0.01319055046 1.034600643
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.766255546667 0.00019390447568 0.06084701446 1.082257107
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.987150516667 0.00136313831918 0.26779345846 1.289203551
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.12478682 0.00129021082133 0.41648566346 1.437895756
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.21516088 0.00235595990192 0.50837821546 1.529788308
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.378942713333 0.000827157469302 0.66355513946 1.684965232
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.5097172586 0.000706904676029 0.78824534946 1.809655442
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.638985113333 0.000856567556601 0.92612392646 1.947534019
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.74936398 0.00327338682766 0.04116393046 2.062574023
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.905490313333 0.000324174504995 0.19220105746 2.21361115
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.02865116 0.00117460481264 0.31486520546 2.336275298
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.15809482 0.000470094391373 0.45135103446 2.472761127
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.270572546667 0.00296954459792 0.56842969246 2.589839785
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.431272023333 0.000328971200597 0.72062626246 2.742036355
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.551875476667 0.00236118960866 0.84093364046 2.862343733
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.67820738 0.00113946603319 0.97683508846 2.998245181
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.794888646667 0.00138552068493 0.09630443646 3.117714529
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.961823013333 0.000940724387031 0.24873633346 3.270146426
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0784528326667 0.0024347702181 0.36663102746 3.38804112
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.204799813333 0.000519344870989 0.50281801846 3.524228111
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.331723246667 0.00283352351988 0.62470800646 3.646118099
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.49073532 0.001001026743 0.77630512746 3.79771522
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.602887116667 0.00169359418922 0.89201302746 3.91342312
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.732890546667 0.000652048881876 0.02932849346 4.050738586
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.86413528 0.00303466484269 0.15340733546 4.174817428
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0207112066667 0.000304927038413 0.30327412746 4.32468422
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.13073447 0.00194173775327 0.41724560646 4.438655699
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.264339446667 0.000646950710401 0.55643197846 4.577842071
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.397866113333 0.00120297943749 0.68218598946 4.703596082
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.549207563333 0.00102563357213 0.82965953546 4.851069628
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.655634446667 0.00253508829045 0.94250591146 4.963916004
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.79755198 0.00179032647622 0.08412926946 5.105539362
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.93263058 0.00214683700813 0.21081502746 5.23222512
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0757613103333 0.00129401901414 0.35553938746 5.37694948
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.18157148 0.00200103580464 0.46796905346 5.489379146
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.33048028 0.000728238477973 0.61234784646 5.633757939
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.464055916667 0.000367103962054 0.73908896046 5.760499053
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.600890183333 0.000744358601138 0.88103886746 5.90244896
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.709646413333 0.000968611913525 0.99379472746 6.01520482
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.863673913333 0.000756610620479 0.14094354846 6.162353641
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.993945123333 0.00166094479431 0.26685560846 6.288265701
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.125272996667 0.000512282683053 0.40631200646 6.427722099
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.233529913333 0.00344639984375 0.52006752146 6.541477614
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.387862513333 0.00248710190631 0.66961691446 6.691027007
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.515039803333 0.00230781991078 0.79394717846 6.815357271
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.64415898 0.000952377004902 0.93144841846 6.952858511
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.75411468 0.0014990162777 0.04685977446 7.068269867
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.914723513333 0.00036552627314 0.19824275146 7.219652844
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0373519433333 0.00161654220847 0.32044505846 7.341855151
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.164500913333 0.000566810869417 0.45823039846 7.479640491
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.295622746667 0.00160807031242 0.58547143046 7.606881523
