@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051828
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80541502
@ Q1               %le         64.30813176
@ Q2               %le         59.32189286
@ DQ1              %le        -35.10798484
@ DQ2              %le        -33.89697279
@ DXMAX            %le         2.847603744
@ DYMAX            %le       0.05166130671
@ XCOMAX           %le       0.00113095625
@ YCOMAX           %le      0.001111398085
@ BETXMAX          %le         4877.503819
@ BETYMAX          %le          4876.84263
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211372e-05
@ DXRMS            %le         1.393986941
@ DYRMS            %le      0.006430509319
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598517319
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10873259e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "03/06/13"
@ TIME             %08s "18.13.12"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        227.0640616       -4.703968266        47.49237038       -2.816365655    0.0008073503264     0.004038693323      -0.1501385083     0.004390114273   -0.0001485761815    0.0003232191115    -1.94503205e-10   -5.241776662e-12                  0                  0                  0                  0        198.2496874        230.2971638       0.1983373869       0.1872359995     -0.05264239171      -0.3832640566 "MONITOR"                            0                  0       -0.708959697        38.26577507     -0.05386990835        2.668955175
 "BPMYB.5L2.B1"                  28.288        512.9058193       -2.328577853        366.3300307       -11.33724334       0.0130404947      0.03824887216        -0.14725373      0.01368116952     0.001328841606    0.0004384271221   -0.0001205589036   -1.451883238e-11                  0                  0                  0                  0        195.9654455        224.7004199       0.2230167739       0.2567401323      -0.6546059983       -1.791058918 "MONITOR"                            0                  0       -0.657218803        169.1016912     -0.02193968099        5.387619771
 "BTVSI.C5L2.B1"                 29.904        520.4644819       -2.348812359        403.8954034       -11.90865559      0.01353828661      0.03891751169      -0.1450895282      0.01438966775     0.001328841606    0.0004384271221   -0.0001373526924    -1.52372308e-11                  0                  0                  0                  0         195.949239        224.1425683       0.2240222058       0.2581651751      -0.6712590719       -1.784704878 "MONITOR"                            0                  0      -0.6926733275        178.9274448     -0.02193968099        5.423074295
 "BTVSI.A5L2.B1"                 47.742         608.244934       -2.572168254        941.2610319       -18.21611336      0.01858494924      0.04352259401      -0.1212002752      0.02221033076     0.001328841606    0.0004384271221   -0.0003227286858   -2.316717572e-11                  0                  0                  0                  0        195.7703962         217.989477       0.2342243859       0.2683744674      -0.8055849884       -1.705008748 "MONITOR"                            0                  0       -1.084033357        295.0012312     -0.02193968099        5.814434325
 "BPMYB.4L2.B1"                  48.858        614.0016084       -2.586142084        982.3597861       -18.61072726       0.0188755927      0.04370730557      -0.1197056903      0.02269961543     0.001328841606    0.0004384271221   -0.0003343263766    -2.36632974e-11                  0                  0                  0                  0        195.7592103        217.6048153       0.2348124917       0.2688082953      -0.8114016735        -1.70050517 "MONITOR"                            0                  0       -1.108518041         302.727246     -0.02193968099        5.838919009
 "BPMWI.4L2.B1"                 73.3255        1184.198942       -15.88502832        1344.269501        -4.75817454      0.02366944193      0.04693146535      -0.1087004697      0.02674351301     0.001259242888    0.0001014274203   -0.0002850012016   -2.758821318e-11                  0                  0                  0                  0        191.6432656        215.9777162       0.2447572742       0.2756418986      -0.8762820376       -1.606347829 "MONITOR"                            0                  0       -6.430234356        490.1252927     -0.02476923335        1.861648416
 "BTVST.A4L2"                    107.49          2519.3074       -23.19379494        1689.917333       -5.358988934      0.02681770206        0.050539382     -0.06610579394      0.03020873011     0.001259242888    0.0001014274203    0.0001417257357   -3.080079099e-11                  0                  0                  0                  0        184.3675154        215.4738903       0.2516386486       0.2830987582      -0.8863794946        -1.46718415 "MONITOR"                            0                  0       -7.276462829        802.3242943     -0.02476923335        2.707876888
 "BPMSX.4L2.B1"                123.4825        3315.875344       -26.61504947        1865.822371       -5.640231867      0.02769834331      0.05197280538     -0.04616710459      0.03183080814     0.001259242888    0.0001014274203    0.0003414778335   -3.230460784e-11                  0                  0                  0                  0        180.9626213         215.238219       0.2536898235       0.2860788639      -0.8845770781        -1.40206272 "MONITOR"                            0                  0       -7.672584793        968.3338277     -0.02476923335        3.103998853
 "BPMS.2L2.B1"                  161.394        1158.547985       -19.20773588        3140.447698        203.3555249      0.03031795659      0.05430936941     -0.02088271197       0.0414765615   -0.0002997237467    -0.002681940874    0.0005163288964    -4.17775031e-11                  0                  0                  0                  0        103.8682117        129.1365566       0.2616554694       0.3194934022      -0.8709244313       -1.283689399 "MONITOR"                            0                  0       -12.08347744        742.1165413       0.7809031088       -47.97379803
