@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 16.1893760516
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     234.875427505     283.519071534     867.574398808    -0.40759400108     1.97475166529     4.67936240534        512.870118      -2.328622832     0.01304161918
   "BPMYB.4L2.B1"            48.858                 2     11.8989346812       22.57617457     45.6117749588   -0.766247104338    0.647926469928      1.7262168146       613.9682992      -2.586213394     0.01887707872
   "BPMWI.4L2.B1"           73.3255                 2    -101.518966432     159.344746199     303.588132224   -0.720630187682     2.37835513402      4.3961720322       1184.149903      -15.88458499     0.02367115733
   "BPMSX.4L2.B1"          123.4825                 2    -363.985890959     249.535774843     622.015674351     1.99171838827     5.98458326999     8.16571018746       3315.774199      -26.61445393     0.02770020361
    "BPMS.2L2.B1"           161.394                 2    -4.37009692232     4.13687265179     33.7194219842    0.750075761763    0.182047233044     1.91351698076       1158.520913      -19.20750425     0.03031988746
   "BPMSW.1L2.B1"           171.328                 2     2096.20700571     2801.27035991     118157.728523     30.3210797803     58.2929345825     2312.47115846       933.1879294       43.18999402     0.03166292119
   "BPMSW.1R2.B1"           214.518                 2     2003.85783902     2625.86743239     86884.0749017     -27.613448188      54.750957873     1606.45580536        933.187896      -43.18999325      0.5242942462
    "BPMS.2R2.B1"           224.452                 2    -615.311700437     990.790589544     11323.0477042     26.1763250622     41.0122427944     488.525892517       3140.758713      -203.3757639      0.5253323838
   "BPMSX.4R2.B1"          262.3635                 2     236.918441528      276.29739262     2540.23680302     6.40043312782     6.84918912249     49.9751462249       1866.018621       5.640246545      0.5276687115
   "BPMWB.4R2.B1"          312.5965                 2    -1528.90232251     2396.18553721     22623.3271369     31.4056375886     44.6696697033     450.324624308       1343.736692       4.756941137      0.5327184285
   "BPMYB.4R2.B1"           336.988                 2    -9634.20977687     13999.9188959     4983301.24011    -336.550459171     475.041382115     170958.306333       933.1092668       23.35094243      0.5359546075
    "BPMR.5R2.B1"           366.522                 2    -149.947675059     235.677784342     2457.91870554    -4.00888898888     2.74223181933     34.3980239398        80.1718043       4.977098003       0.554250641
     "BPM.6R2.B1"           439.818                 2    -33752.8599835     47608.0387577     17207478.3557    -1120.13649131     1577.53650334     570706.115555        690.374906       18.98746273       1.014396628
   "BPM_A.7R2.B1"           452.693                 2      99.841272301       182.0758186     573.349358458     5.99900345942     8.67412253454     32.0685257442       288.2530524        12.2453026       1.018990705
     "BPM.8R2.B1"            494.13                 2    -359.346287397     513.600290443     931.944446426     9.88801109919     12.9155836213     22.7979599267       109.7692348      0.8471185819       1.062669771
     "BPM.9R2.B1"           533.195                 2    -105.935087827     154.312658078     2150.45686805    0.111534597166     2.92990309174     31.2193914256       14.19164309    -0.00862831625       1.258700316
    "BPM.10R2.B1"           573.658                 2    -908.306535457     711.459236408     14870.7421616     14.9093904076     12.3304095092     254.568921696       204.9209353      -4.448281356       1.413783752
    "BPM.11R2.B1"          625.4967                 2     25.8127857443     19.6283896045     139.385002966   -0.386750260022    0.393324197662     4.66158577438       32.78024899       0.821946073        1.50994054
    "BPM.12R2.B1"          680.2203                 2     717.357632743       41.54222018     1465.61580833    -10.3808387181    0.396113664798     22.4859731841       171.0898775      -2.415573331       1.659395552
    "BPM.13R2.B1"          733.6688                 2     68.2578707674     18.5434011817     240.268492943     2.85869200769    0.638601154017     6.77960916885       30.93785086      0.4966860168         1.7788117
    "BPM.14R2.B1"          787.1173                 2     73.1809220594      21.409151725     131.911937095     -1.5181459493    0.349089703436     1.74132006112       170.9897148      -2.425915578       1.922829673
    "BPM.15R2.B1"          840.5658                 2      85.143749872     35.0068390615     99.0409693571     1.06394391224     1.59076496734     2.90824681338       30.93710685      0.4961914898       2.042283486
    "BPM.16R2.B1"          894.0143                 2     168.900416188     147.637336304      419.10956387    -1.45759250703     2.20094259936     5.74146540122       170.9898433      -2.425917488       2.186301457
    "BPM.17R2.B1"          947.4628                 2    -6693.02929126     5596.85276872     3035483.59183     -21.214811671     123.512066602     43712.3521576       30.93711119      0.4961923027       2.305755204
    "BPM.18R2.B1"          1000.911                 2     -37054.427255     30796.9227612     16777154.2517     438.746311552     435.806983778     215500.273256       170.9897141      -2.425915695       2.449773238
    "BPM.19R2.B1"           1054.36                 2     3.19355440566     19.0626035861     87.0171452556    0.544412501239    0.995177515443     2.97865191733       30.93711074      0.4961915394       2.569227042
    "BPM.20R2.B1"          1107.808                 2     123.681144024     311.875448572     448.433318543    -2.07851709873     4.80765327496     6.75531490144       170.9898404      -2.425917321       2.713245002
    "BPM.21R2.B1"          1161.257                 2     61.8118659286     40.4379536792     82.4521994721     1.15989443816    0.565364879964     1.99825822636       30.93710722      0.4961922309        2.83269876
    "BPM.22R2.B1"          1214.705                 2     170.511446249     90.7594487053     132.383203021    -2.70958142357     1.07807075795     1.97554918329       170.9897207      -2.425915911       2.976716802
    "BPM.23R2.B1"          1268.154                 2     56.0107013176     18.1966359763     97.3326438167     1.48995240486     1.00734820333     3.96475590405       30.93711464      0.4961916315       3.096170594
    "BPM.24R2.B1"          1321.602                 2     59.7404228908     36.3615859804     89.1314887042   -0.951486527055    0.608251589699     1.32241314974       170.9898303      -2.425917063       3.240188547
    "BPM.25R2.B1"          1375.051                 2     128.003198521     66.5622675885     731.946472962 -0.000799786528968     1.89164359394     10.5832416218        30.9371036      0.4961921219       3.359642318
    "BPM.26R2.B1"          1428.499                 2     636.814643304     484.961771683      4025.6861231    -7.68837918434     6.72553232898     51.7112664678       170.9897339        -2.4259162       3.503660365
    "BPM.27R2.B1"          1481.948                 2     55.1202858189     38.5023250352     162.630661631    0.135360772994    0.623447880232     2.41804575915       30.93711791      0.4961917539       3.623114143
    "BPM.28R2.B1"          1535.397                 2     407.602603117     172.785983229     894.137486895     -5.0609644055     2.45581460337     11.4890861045       170.9898144      -2.425916752       3.767132095
    "BPM.29R2.B1"          1588.845                 2    -2.52064245881     30.3813746982     97.5285361074   -0.334664608544      1.4179588213     4.01432655352       30.93710068      0.4961919888        3.88658588
    "BPM.30R2.B1"          1642.294                 2    -43.5137797735     152.386367606     426.991787882    0.880815043021     2.46257121908     6.80540564805        170.989752      -2.425916529       4.030603925
    "BPM.31R2.B1"          1695.742                 2    -57.7240844177     20.1105064042      118.48072075   -0.633462123557    0.590008221235     2.68667500205       30.93712036      0.4961918941        4.15005769
    "BPM.32R2.B1"          1749.191                 2    -108.883098125     27.5266113917     309.193723406     1.34995041385    0.398161591712     4.15907558048       170.9897944      -2.425916415       4.294075646
    "BPM.33R2.B1"          1802.639                 2    -69.9417661069     55.0948098753     225.064524938    -1.28129870206     2.13320527797     7.48699546927       30.93709885      0.4961918461       4.413529443
    "BPM.34R2.B1"          1856.088                 2    -105.255981796     228.631207954     781.796648143     1.11744383493     3.21795464033     10.0496449121       170.9897733       -2.42591686       4.557547482
    "BPM.33L3.B1"          1909.536                 2     20.9721392949     50.0444022979     150.184970744     1.54620252666    0.975790999482     3.93046794806       30.93712157      0.4961920352       4.677001235
    "BPM.32L3.B1"          1962.985                 2     63.2856252355     103.837841857     105.313653473   -0.988131578845     1.48698203348     1.56314186485       170.9897727      -2.425916097       4.821019199
    "BPM.31L3.B1"          2016.433                 2    -28.6112431094     54.9567614418       217.6382726   -0.438539857569     0.85638550677     3.22518162764       30.93709826      0.4961917105       4.940473008
    "BPM.30L3.B1"          2069.882                 2    -331.857343301     163.238154991     1173.67471541     4.06592526103     2.81922921456     15.1055041975        170.989795      -2.425917157       5.084491036
    "BPM.29L3.B1"           2123.33                 2     14.0538661606     38.3674136098     173.563001402     1.06252417541     1.65380945838     7.00896877794       30.93712153      0.4961921619       5.203944779
    "BPM.28L3.B1"          2176.779                 2      155.53688092      400.73961965     1249.53574632     -1.2413498789     4.68255634719     10.4402422865       170.9897515      -2.425915829       5.347962756
    "BPM.27L3.B1"          2230.227                 2     29.6317437182     51.6038676589     133.272639216    0.107652001887    0.718754505416     2.43249336796       30.93709897      0.4961915963       5.467416573
    "BPM.26L3.B1"          2283.676                 2     9.70326656551     364.313406432     1731.17080984    -0.98707249012     6.76903580463     31.8977413332       170.9898149      -2.425917388       5.611434586
    "BPM.25L3.B1"          2337.124                 2    -28.3562242724     21.6385963007     107.868019601   -0.443037856617    0.824747482434     2.82057519785       30.93712011      0.4961922594       5.730888324
