@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new"
@ CG %le 0.0119578315278
@ QG %le 0.241420795648
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911                 2    0.409863459266   0.0851593594893   -0.112412170979   -0.394146621268   0.0661215608012   0.0371645345889  -0.0202245045598   0.0629526029493 -8.13744527804e-09 -1.61754331116e-09 1.97132323062e-09 -2.15309664615e-09
    "BPMW.5L3.B1"           3400.09                 2    0.261436313788    0.150322246089   0.0515719626266    0.256299197887    0.171937000979   0.0319728373861    0.016901961092    0.171104225596 1.63631006678e-09 8.12364954246e-09 -1.32705680959e-09 -2.59450627826e-09
    "BPMW.4L3.B1"          3502.763                 2     1.51314378928    0.901259064555    0.799191490447      1.2848724017     1.21209680469    0.775888979879    0.864523697958    0.849574858148 1.61197253404e-09 8.12851382758e-09 -2.68972565221e-09 1.12156966991e-09
   "BPMWE.4R3.B1"          3575.273                 2    0.640669118286    0.510195260065   0.0977051453178    0.633175034018    0.315670051333    0.144863624412    -0.30957582778   0.0617283416495 7.92079742656e-09 2.43560273123e-09 1.35716865232e-09 2.57888267834e-09
     "BPM.9R3.B1"          3864.968                 2    0.201288055511    0.110569523653    0.122073821735   -0.160046441193    0.124978173821   0.0932054651409   -0.041134031562   -0.118014979469 2.11097575057e-09 -8.01342529019e-09 1.52522379861e-09 2.48318984821e-09
    "BPM.33R3.B1"          5135.354                 2    0.512216705274    0.383691409442   -0.371587821658    -0.35254566223    0.280366715668     0.17624611692   0.0837269850887   -0.267572956822 -6.8344291116e-09 -4.69184768432e-09 -9.70120706104e-10 2.74481430504e-09
    "BPM.32L4.B1"            5295.7                 2    0.265239749493  0.00603637929037     0.26512207113  0.00790013360288   0.0839674896909   0.0433441654588  -0.0715992788145  -0.0438643659277 -7.04796871681e-09 -4.36214522274e-09 -2.79306752861e-09 -8.26043394874e-10
    "BPM.22L4.B1"          5830.185                 2    0.329422461545   0.0238139702377   -0.316047008958  -0.0929163403246    0.112005262394    0.091541236527   -0.111627511075  0.00919116831702 -8.2527666393e-09 7.20032452077e-10 2.89223093989e-09 2.39143905913e-10
  "BPMWA.A5R4.B1"          6881.554                 2    0.708879455058    0.235293875695    0.284200717467    0.649415147647    0.359121096059 0.000519819291037    0.330171786951     0.14126058451 -6.57152427847e-09 5.04920968013e-09 -2.48295287494e-09 -1.52484483523e-09
    "BPM.33L5.B1"          8574.105                 2    0.613965886481    0.429068995677    0.465353361679   -0.400500135501      0.2643011175     0.17179815604   0.0817824157771    -0.25132989711 7.53836270336e-09 3.42742923429e-09 6.57354161391e-10 2.83784739515e-09
