@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1    0.025229361028 1.48323969742e-08 -0.00023999892248    0.009413704419    0.000295198785      0.0382438599
   "BPMYB.4L2.B1"            48.858                 1    0.020292583172 1.48323969742e-08 0.000728682176703     0.01548594344    0.000295198785      0.0437016683
   "BPMWI.4L2.B1"           73.3255                 1   0.0317464178842 1.48323969742e-08 -0.000106862831113     0.01815392263    6.55391392e-05      0.0469254737
   "BPMSX.4L2.B1"          123.4825                 1   0.0263864988558 1.48323969742e-08 -0.000785035655244     0.02144116924    6.55391392e-05     0.05196628334
    "BPMS.2L2.B1"           161.394                 1  0.00349727160711 1.48323969742e-08  0.00103128306969      0.0278396614   -0.001802292231     0.05430261186
   "BPMSW.1L2.B1"           171.328                 1    0.015951417004 1.48323969742e-08 9.77431801935e-05     0.01517955546   -0.000701862361     0.05534074903
   "BPMSW.1R2.B1"           214.518                 1   0.0201729449041 1.48323969742e-08  0.00204843478491    -0.01513387997   -0.000701862361      0.5479720764
    "BPMS.2R2.B1"           224.452                 1   0.0322572610456 1.48323969742e-08 -0.00149412995565     -0.0168743064   0.0002786014662      0.5493151097
   "BPMSX.4R2.B1"          262.3635                 1   0.0236172328815 1.48323969742e-08 0.000172824284373    -0.02858100342    0.000228870857      0.5519347938
   "BPMWB.4R2.B1"          312.5965                 1    0.032298715015 1.48323969742e-08 0.000486515513332    -0.01708413364    0.000228870857      0.5559741715
   "BPMYB.4R2.B1"           336.988                 1   0.0478420876606 1.48323969742e-08 -0.00102369227466    -0.01263534154  -1.645561258e-05      0.5607237317
    "BPMR.5R2.B1"           366.522                 1   0.0158856970604 1.48323969742e-08 -0.00027322683587    -0.01215109555   0.0002033985117      0.5678331191
     "BPM.6R2.B1"           439.818                 1 -0.00472011969724 1.48323969742e-08  0.00104345090939    0.003110044121    0.000286731081      0.9821224616
   "BPM_A.7R2.B1"           452.693                 1  0.00871431086076 1.48323969742e-08 0.000941146871746    0.006801706796    0.000286731081       1.001686904
