@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1   0.0239226368597 1.48323969742e-08 -4.51095185818e-05      -0.147326259    0.001328569804     0.01304161918
   "BPMYB.4L2.B1"            48.858                 1   0.0232085020243 1.48323969742e-08 -0.000875305047928     -0.1197838102    0.001328569804     0.01887707872
   "BPMWI.4L2.B1"           73.3255                 1   0.0176226016546 1.48323969742e-08 -0.000244049618192     -0.1088074407    0.001257851916     0.02367115733
   "BPMSX.4L2.B1"          123.4825                 1  0.00475532476677 1.48323969742e-08  0.00193850989471    -0.04634384254    0.001257851916     0.02770020361
    "BPMS.2L2.B1"           161.394                 1   0.0179405034325 1.48323969742e-08 -0.00018079360776    -0.02098627573  -0.0003013925328     0.03031988746
   "BPMSW.1L2.B1"           171.328                 1   0.0117532124626 1.48323969742e-08 0.000292954442219    -0.01857774512   0.0009125214124     0.03166292119
   "BPMSW.1R2.B1"           214.518                 1   0.0244059144517 1.48323969742e-08 -0.00301073971278     0.02083405412   0.0009125214124      0.5242942462
    "BPMS.2R2.B1"           224.452                 1  -0.0017135187467 1.48323969742e-08 -0.000661970356259     0.03739061748    0.002406778776      0.5253323838
   "BPMSX.4R2.B1"          262.3635                 1 -0.00998767822566 1.48323969742e-08 0.000707761608999     0.03921970515    0.001460350976      0.5276687115
   "BPMWB.4R2.B1"          312.5965                 1   0.0260793874318 1.48323969742e-08 -0.000132491574209      0.1130915923    0.001460350976      0.5327184285
   "BPMYB.4R2.B1"           336.988                 1 -0.00457586692484 1.48323969742e-08 0.000538605401079      0.1111948921   -0.002347439531      0.5359546075
    "BPMR.5R2.B1"           366.522                 1   0.0118487942264 1.48323969742e-08 -0.000189452630974     0.04590783125   -0.001431411995       0.554250641
     "BPM.6R2.B1"           439.818                 1 -0.00184738602359 1.48323969742e-08 0.000552506896073    -0.04781398717   0.0007983443539       1.014396628
   "BPM_A.7R2.B1"           452.693                 1  0.00526614152438 1.48323969742e-08 -0.00351719626426    -0.03753530371   0.0007983443539       1.018990705
     "BPM.8R2.B1"            494.13                 1  0.00890723464179 1.48323969742e-08 -0.00371654019409      0.1038711983    0.009483326918       1.062669771
     "BPM.9R2.B1"           533.195                 1   0.0298490054568 1.48323969742e-08 -0.00419710663482      0.5598036798     0.01747302344       1.258700316
    "BPM.10R2.B1"           573.658                 1   0.0401776975885 1.48323969742e-08 -0.00563431814668        2.12373166     0.04667193221       1.413783752
    "BPM.11R2.B1"          625.4967                 1  0.00513586516458 1.48323969742e-08  -0.0066030523555        1.02048955    -0.02153944471        1.50994054
    "BPM.12R2.B1"          680.2203                 1  -0.0177318253829 1.48323969742e-08 -0.00755683589146       1.988108565     0.02824265318       1.659395552
    "BPM.13R2.B1"          733.6688                 1 -0.00136613272311 1.48323969742e-08 -0.00663251263957      0.9936043916    -0.01310186725         1.7788117
    "BPM.14R2.B1"          787.1173                 1  -0.0159639148037 1.48323969742e-08 -0.00722068159958       1.972652439     0.02809139553       1.922829673
    "BPM.15R2.B1"          840.5658                 1   0.0146935398697 1.48323969742e-08 -0.00586221550768      0.9854269084    -0.01294461016       2.042283486
    "BPM.16R2.B1"          894.0143                 1   0.0661535821158 1.48323969742e-08 -0.00611016933754       1.961398197     0.02802279118       2.186301457
    "BPM.17R2.B1"          947.4628                 1   0.0375328639324 1.48323969742e-08 -0.00697806952917      0.9864434409    -0.01269881039       2.305755204
    "BPM.18R2.B1"          1000.911                 1   0.0564556627354 1.48323969742e-08  -0.0067757322186       1.977865144     0.02831429941       2.449773238
