@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 12.1420185491
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2   -0.522747191294     39.4629748914      90.418792454    -1.93042173739     2.51332647853      4.3956522181       357.0704119      -11.08344373      0.0395140661
   "BPMYB.4L2.B1"            48.858                 2    -107.238480571      169.38038496      469.05437447     2.12297713318     3.85765673456     8.21887323597       959.7956892      -18.21773649     0.04510748698
   "BPMWI.4L2.B1"           73.3255                 2    -388.209391699     191.429018097       648.9598042     2.10351053535     9.58823579688     12.0591631748       1315.296557      -4.691043831      0.0484050655
   "BPMSX.4L2.B1"          123.4825                 2    -8.46534725539     8.93332167604     238.508401177   -0.183745026694    0.179904905162     4.75373620586       1829.876544      -5.568341449     0.05355147848
    "BPMS.2L2.B1"           161.394                 2     253.621166234     271.504876593     71.4175421781     12.8643259234     13.4664900844     4.02358168518       3083.363133       199.6217431     0.05593262427
   "BPMSW.1L2.B1"           171.328                 2     158.634698532     101.024835237     14.4478413685    0.744651785208      2.2004285105    0.877746063135        916.591774       42.38419706     0.05698982271
   "BPMSW.1R2.B1"           214.518                 2     129.624634245     80.9099789583     16.6283653583    -3.40358571295     3.10457407032    0.292014299612       913.4141744      -42.31062448      0.5494745821
    "BPMS.2R2.B1"           224.452                 2     176.565548005     15.5801605319     11.7070949614     4.58226885765     1.76230928314    0.617118350727       1134.676124       18.77600272      0.5508462653
   "BPMSX.4R2.B1"          262.3635                 2      522.50700991     19.9150654884     40.1462204411     4.27894784829    0.149733254801    0.450332780774       3251.503358       26.06261339      0.5535193668
   "BPMWB.4R2.B1"          312.5965                 2     193.446012793     12.4056704817     13.5938557444     2.13558828852    0.449794129367    0.240957934227       1161.017725       15.55316972      0.5576346158
   "BPMYB.4R2.B1"           336.988                 2     150.509662567     32.5699673523     6.45888437272   -0.432187693533    0.813474939045    0.182688561798       635.6867914     -0.8588594195      0.5624630963
    "BPMR.5R2.B1"           366.522                 2     179.249005619     26.8789299049     54.5370960174     2.78014737756    0.821353536195    0.710149985111       590.7593136       9.812394263      0.5696693282
     "BPM.6R2.B1"           439.818                 2     93.5597403417     14.3361271969     23.2868501619    -5.60860633993    0.653688555105    0.971276305168       48.82321809      -3.982672723      0.9813935498
   "BPM_A.7R2.B1"           452.693                 2     257.454983874     18.7319750624       31.70247439    -9.25826863911     0.24055811921    0.818047244182       208.6261809      -8.429207886       1.001752474
     "BPM.8R2.B1"            494.13                 2     167.522978576     11.4453855854     17.9338584656     1.50052616593    0.524331764101    0.373752953629       185.3326862       1.169237897       1.030269495
     "BPM.9R2.B1"           533.195                 2     332.542056944     22.2246048246     11.2795303954    -2.68201536086    0.362614235944    0.185234469872       347.0000134      -2.812504959       1.056074669
    "BPM.10R2.B1"           573.658                 2     27.5805263242     1.36918963582     2.73500049211     1.82381121098   0.0267361749517   0.0632942686722       25.88387731       1.769627283        1.11890793
    "BPM.11R2.B1"          625.4967                 2      158.24253898     3.12727307558     22.9514544399    -3.61831279076   0.0599941484139    0.426715477458       160.5111065      -3.634586717       1.444609356
    "BPM.12R2.B1"          680.2203                 2     34.9052826012    0.463857465089     1.20999927864    0.495618237692   0.0234744626185   0.0604967738627       33.91064193      0.5026452072         1.5607972
    "BPM.13R2.B1"          733.6688                 2     188.531438905     1.99148517807     10.2686402844    -2.54341515312   0.0399170490195    0.152937698645       181.5543291      -2.477666174       1.691292769
    "BPM.14R2.B1"          787.1173                 2     35.1831265974     0.27233287826     1.79693539737    0.650522155581  0.00756702640616   0.0424731684524       35.28645351      0.6021206469       1.798101858
    "BPM.15R2.B1"          840.5658                 2     161.150842449     1.98002093077       10.13510832     -2.1618565656   0.0160724708161    0.152220378237       167.8462261      -2.259128088       1.931980058
    "BPM.16R2.B1"          894.0143                 2     33.1366060384    0.403927189582     1.49446863464     0.46897099451   0.0167016170191   0.0363813440754        33.7915567      0.5061205639       2.046893255
    "BPM.17R2.B1"          947.4628                 2     185.475964387     2.38656901482     10.1296201307    -2.54490478673   0.0233161835093    0.149331540077       181.0548185      -2.474671862       2.177933972
    "BPM.18R2.B1"          1000.911                 2     35.6472334578    0.458691353275     1.71792112599    0.639123931342   0.0185485419618   0.0391915309878       35.49779079      0.6014623803       2.284541624
    "BPM.19R2.B1"           1054.36                 2     161.420438994     1.98707845288     10.8513793791    -2.16336313663   0.0203973314895    0.160338315365       168.4506435      -2.260863207       2.417573099
    "BPM.20R2.B1"          1107.808                 2     32.9645576369    0.411734997723     1.59607841331    0.465443897555   0.0137203929369    0.037731511204       33.59320012       0.507504175       2.532647136
    "BPM.21R2.B1"          1161.257                 2     185.934814642     2.26434639665     11.4447347058    -2.55889608171   0.0174964642099     0.17083704411       180.3545108      -2.471310124       2.664530537
    "BPM.22R2.B1"          1214.705                 2     35.5979102239    0.731563971324     1.80251259669    0.628428345904   0.0126609993135   0.0425019248939       35.68165753      0.5993639508       2.771056876
    "BPM.23R2.B1"          1268.154                 2      163.27011275     1.44273761395     9.85037034143    -2.21059204225   0.0286082549666    0.147786554493       169.2415139      -2.265825991       2.903225813
    "BPM.24R2.B1"          1321.602                 2     34.3208452384   0.0979143371406     1.50856244437    0.487001707406  0.00550154902528    0.033407222045       33.42522207       0.510301459       3.018322951
    "BPM.25R2.B1"          1375.051                 2     185.574800005     1.17592369769     9.82850539913    -2.52669052006   0.0104637362454    0.140832881777       179.4790945      -2.464784048       3.151068253
    "BPM.26R2.B1"          1428.499                 2     35.6186062678    0.238119136205     1.89792507593    0.623935834694  0.00624359883838   0.0383536593549         35.832469      0.5958890938         3.2576354
    "BPM.27R2.B1"          1481.948                 2     165.643081068    0.662133640536     12.5422116228    -2.22065837133  0.00479447357743    0.181786685423        170.194816      -2.273865707       3.388952432
    "BPM.28R2.B1"          1535.397                 2     33.4661375226    0.161270517428     1.72339598566     0.48321723528  0.00893691166002   0.0360173902521       33.29272448      0.5144274523       3.503934096
    "BPM.29R2.B1"          1588.845                 2      185.29631164    0.835037825795     11.3399920749    -2.54439266351   0.0158567041601    0.166805531473       178.4551591       -2.45529186       3.637534345
    "BPM.30R2.B1"          1642.294                 2       36.06127006    0.356476097553     1.76199774084    0.622906307612   0.0184291511473   0.0395042005855       35.94564463       0.591143354       3.744263416
    "BPM.31R2.B1"          1695.742                 2     167.125672564     1.67347782199     10.0048958429     -2.2393986182   0.0316934241172    0.144617140944       171.2815947      -2.284738156       3.874764535
    "BPM.32R2.B1"          1749.191                 2     33.6716982135    0.301043731235     1.98713019313    0.495476963225   0.0168485917341   0.0391583897051       33.19973189      0.5197568345       3.989496325
    "BPM.33R2.B1"          1802.639                 2     184.343697745     1.54280783605     13.2620673346    -2.52809776284   0.0304385117611    0.186491153933        177.313805      -2.443121863       4.123917852
    "BPM.34R2.B1"          1856.088                 2     36.1865209554    0.238825509432     1.96755583963    0.623851605736   0.0134531178603   0.0465079708903       36.01774676      0.5852708744       4.230925951
    "BPM.33L3.B1"          1909.536                 2      168.46883828     1.61404508503     10.3434728255    -2.24036609368   0.0251678414454    0.151851440637       172.4688408      -2.298113109        4.36067073
    "BPM.32L3.B1"          1962.985                 2     32.8284423627    0.316409525272     2.15238892905    0.501215593571  0.00922822903328   0.0502244459593        33.1490687      0.5261277334       4.475027219
