*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0   -0.125011486834             1e-08  -0.0493970882501             1e-08   0.0517671211521             1e-08   -0.178586246501             1e-08   -0.125011486834             1e-08  -0.0493970882501             1e-08   0.0517671211521             1e-08   -0.178586246501             1e-08    0.112644285449             1e-08  -0.0619068209753             1e-08   0.0763119081737             1e-08    0.168866588982             1e-08    0.112644285449             1e-08  -0.0619068209753             1e-08   0.0763119081737             1e-08    0.168866588982             1e-08          19364.31
      BPM.11L6.B2        53.4485159   -0.156361450743             1e-08  -0.0344771320337             1e-08   -0.018704637052             1e-08   -0.163258650833             1e-08   -0.156361450743             1e-08  -0.0344771320337             1e-08   -0.018704637052             1e-08   -0.163258650833             1e-08    0.144997923122             1e-08  -0.0553354475526             1e-08 0.000368371904935             1e-08    0.163627860099             1e-08    0.144997923122             1e-08  -0.0553354475526             1e-08 0.000368371904935             1e-08    0.163627860099             1e-08          19417.76
      BPM.10L6.B2       105.2872265   -0.182740113081             1e-08  -0.0387590433138             1e-08   0.0291377334953             1e-08   -0.129983100882             1e-08   -0.182740113081             1e-08  -0.0387590433138             1e-08   0.0291377334953             1e-08   -0.129983100882             1e-08    0.173623450334             1e-08  -0.0662014380715             1e-08    0.044286133515             1e-08    0.119881721756             1e-08    0.173623450334             1e-08  -0.0662014380715             1e-08    0.044286133515             1e-08    0.119881721756             1e-08           19469.6
       BPM.9L6.B2       144.3522371   -0.157770853023             1e-08  -0.0421304579075             1e-08   0.0900367048855             1e-08   -0.133669744685             1e-08   -0.157770853023             1e-08  -0.0421304579075             1e-08   0.0900367048855             1e-08   -0.133669744685             1e-08    0.149583211908             1e-08  -0.0632576356159             1e-08    0.108279988543             1e-08    0.112957514601             1e-08    0.149583211908             1e-08  -0.0632576356159             1e-08    0.108279988543             1e-08    0.112957514601             1e-08          19508.66
       BPM.8L6.B2       184.8152477  -0.0643360250967             1e-08   -0.125388220339             1e-08    0.138790345909             1e-08   -0.116261499984             1e-08  -0.0643360250967             1e-08   -0.125388220339             1e-08    0.138790345909             1e-08   -0.116261499984             1e-08    0.043042547518             1e-08   -0.127735935675             1e-08    0.153947050965             1e-08   0.0948250869715             1e-08    0.043042547518             1e-08   -0.127735935675             1e-08    0.153947050965             1e-08   0.0948250869715             1e-08          19549.12
     BPMYA.4L6.B2       318.3032583   -0.181716540398             1e-08  -0.0164460664673             1e-08  -0.0150173563925             1e-08    -0.13828930279             1e-08   -0.181716540398             1e-08  -0.0164460664673             1e-08  -0.0150173563925             1e-08    -0.13828930279             1e-08    0.174653304019             1e-08  -0.0444096081051             1e-08  0.00149264643996             1e-08    0.135581723813             1e-08    0.174653304019             1e-08  -0.0444096081051             1e-08  0.00149264643996             1e-08    0.135581723813             1e-08          19682.61
    BPMSX.A4R6.B2       631.2137583   -0.138785187048             1e-08   0.0197918241242             1e-08   0.0130836322753             1e-08   -0.181153527636             1e-08   -0.138785187048             1e-08   0.0197918241242             1e-08   0.0130836322753             1e-08   -0.181153527636             1e-08    0.136957286052             1e-08  0.00362945424227             1e-08   0.0406643689312             1e-08    0.174460768467             1e-08    0.136957286052             1e-08  0.00362945424227             1e-08   0.0406643689312             1e-08    0.174460768467             1e-08          19995.52
       BPM.9R6.B2       833.0932795  -0.0787727771574             1e-08   -0.148046371248             1e-08     0.15448617688             1e-08  -0.0255336860981             1e-08  -0.0787727771574             1e-08   -0.148046371248             1e-08     0.15448617688             1e-08  -0.0255336860981             1e-08   0.0593058677022             1e-08   -0.156143338427             1e-08    0.151527513562             1e-08  0.00145132485344             1e-08   0.0593058677022             1e-08   -0.156143338427             1e-08    0.151527513562             1e-08  0.00145132485344             1e-08           20197.4
      BPM.10R6.B2       873.5562901   -0.035347114081             1e-08   -0.130360606539             1e-08    0.183413031366             1e-08  -0.0275169066338             1e-08   -0.035347114081             1e-08   -0.130360606539             1e-08    0.183413031366             1e-08  -0.0275169066338             1e-08    0.018439093929             1e-08   -0.129464669279             1e-08    0.183724958535             1e-08 -0.00215884220021             1e-08    0.018439093929             1e-08   -0.129464669279             1e-08    0.183724958535             1e-08 -0.00215884220021             1e-08          20237.87
      BPM.11R6.B2       925.3950007   0.0281136580345             1e-08    -0.15561442999             1e-08    0.164377370115             1e-08  -0.0247927006754             1e-08   0.0281136580345             1e-08    -0.15561442999             1e-08    0.164377370115             1e-08  -0.0247927006754             1e-08  -0.0519109639528             1e-08   -0.143963874028             1e-08    0.165639851521             1e-08   0.0019277395352             1e-08  -0.0519109639528             1e-08   -0.143963874028             1e-08    0.165639851521             1e-08   0.0019277395352             1e-08          20289.71
