*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0      0.5586882748   0.0166225427175      0.5586882748   0.0166225427175     -0.5818652962     1.20369514493     -0.5818652962   0.0144150639848      0.5798744672           2701.99
      BPM.11L1.B2        53.4514841      -2.228736624   0.0349127300914      -2.228736624   0.0349127300914       2.192198906     2.09429167069       2.192198906   0.0311910479837      -2.192917242          2755.441
      BPM.10L1.B2       106.2341735      0.4121400887   0.0150331050571      0.4121400887   0.0150331050571      -0.386698435    0.772698818969      -0.386698435   0.0133970993847      0.3884449835          2808.224
       BPM.9L1.B2       145.3011629      -2.585059074   0.0393445594637      -2.585059074   0.0393445594637       2.660137102    0.865448554014       2.660137102   0.0350010033011      -2.652361914          2847.291
       BPM.8L1.B2       185.7661523      0.6728682947   0.0167259273273      0.6728682947   0.0167259273273     -0.7082316254    0.741179385001     -0.7082316254   0.0150894654833       0.704795013          2887.756
       BPM.7L1.B2       224.8341417       -2.18546885   0.0302762662223       -2.18546885   0.0302762662223       2.014177265    0.967760141935       2.014177265   0.0312339276379      -2.031187559          2926.823
     BPMSX.7L1.B2       255.5126417      0.4790255967   0.0192984485821      0.4790255967   0.0192984485821      -0.502795388     2.02434138082      -0.502795388   0.0170277721549      0.4987568556          2957.502
     BPMYA.4L1.B2       321.0361417       2.045887371   0.0411539722278       2.045887371   0.0411539722278      -1.811467669     2.71068792631      -1.811467669   0.0414537405016       1.837308015          3023.026
     BPMWB.4L1.B2       342.0926417      0.0862797918   0.0135713004443      0.0862797918   0.0135713004443    0.002350995533      1.5151223891    0.002350995533   0.0159109953014    0.007352049244          3044.082
      BPMS.2L1.B2       461.7341417      -1.086338243   0.0306107810821      -1.086338243   0.0306107810821       1.197907485     1.93287941248       1.197907485   0.0306324013614      -1.183304033          3163.724
     BPMSW.1L1.B2       471.6841417       1.755839223    0.036492769213       1.755839223    0.036492769213      -1.984749245     1.60515785683      -1.984749245   0.0446411014527       1.957265619          3173.674
     BPMSW.1R1.B2       514.8271417      -1.856644975   0.0263691766785      -1.856644975   0.0263691766785       1.976506943    0.362691098746       1.976506943   0.0288486717546      -1.963186539          3216.817
      BPMS.2R1.B2       524.7921417      -9.456668097    0.124933100072      -9.456668097    0.124933100072       9.870157106     1.97501158421       9.870157106    0.123939237262      -9.824682562          3226.782
     BPMSY.4R1.B2       551.5776417      0.2018179041   0.0212615737868      0.2018179041   0.0212615737868     -0.1271496052     2.22514578511     -0.1271496052   0.0195776070766      0.1363660604          3253.567
      BPMR.5R1.B2       692.8981417      -1.300462367   0.0202551982097      -1.300462367   0.0202551982097       1.212400307     0.84922394974       1.212400307   0.0198544023274      -1.220576082          3394.888
     BPMRA.7R1.B2       752.5221417       1.355134635    0.023655246862       1.355134635    0.023655246862      -1.323188504      1.5818647554      -1.323188504   0.0211222286638        1.32458558          3454.512
       BPM.9R1.B2       833.0241629      0.3797462826   0.0220491378629      0.3797462826   0.0220491378629     -0.3089158686    0.288693861365     -0.3089158686     0.01969450093      0.3176614318          3535.014
      BPM.10R1.B2       873.4871735      -3.921736745   0.0629480681848      -3.921736745   0.0629480681848       3.928124128     2.06207018221       3.928124128   0.0565687769468      -3.921352944          3575.477
      BPM.11R1.B2       926.2678841      0.6403216916   0.0178714470401      0.6403216916   0.0178714470401     -0.6317094845    0.900072744984     -0.6317094845   0.0156606853619      0.6312481021          3628.257
      BPM.12R1.B2          980.9914      -2.395577105   0.0406688697142      -2.395577105   0.0406688697142       2.416604832     1.81336090085       2.416604832   0.0334291980326      -2.415101354          3682.981
