*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0      0.6460234489  0.00683441673207      0.6460234489  0.00683441673207     -0.6408382864     2.32904090532     -0.6408382864  0.00891139216301      0.4936002825          12646.13
      BPM.11L4.B2       106.9029682      0.3816585055  0.00664012570578      0.3816585055  0.00664012570578     -0.3852965985     1.77852805853     -0.3852965985   0.0109153758316      0.5095508626          12753.03
       BPM.9L4.B2        197.810647       1.108805528  0.00860533382481       1.108805528  0.00860533382481      -1.103229977     1.78468363259      -1.103229977   0.0138217980661      0.9383557165          12843.94
       BPM.8L4.B2       238.2756364      -2.191181076   0.0413616086297      -2.191181076   0.0413616086297       2.185283696     6.91339926884       2.185283696   0.0438091943475      -2.149155699           12884.4
       BPM.7L4.B2       277.3416258     0.04238114604   0.0059523209058     0.04238114604   0.0059523209058    -0.04596106798     3.23109078409    -0.04596106798  0.00972081272761       0.162129703          12923.47
     BPMYA.6L4.B2       373.9456258      -3.761270322   0.0282729705991      -3.761270322   0.0282729705991       3.741710335     21.6877239645       3.741710335   0.0226092110078      -3.239014745          13020.07
     BPMYB.5L4.B2       410.9456258       3.670110433   0.0430124843533       3.670110433   0.0430124843533      -3.648401809     12.8045874991      -3.648401809   0.0263385305553       3.138820261          13057.07
    BPMWA.A5L4.B2       522.2211258     -0.2398020656   0.0169912654702     -0.2398020656   0.0169912654702      0.2455113171     17.7367145304      0.2455113171   0.0134731599785      -0.373476394          13168.35
    BPMWA.A5R4.B2       570.2701258     -0.4678525216   0.0163211472454     -0.4678525216   0.0163211472454      0.4742605843     17.6453263714      0.4742605843   0.0117677581308      -0.628796751           13216.4
    BPMWA.B5R4.B2       579.1551258     -0.5100225626   0.0162105036284     -0.5100225626   0.0162105036284      0.5165598463     17.4562271121      0.5165598463   0.0114855235759     -0.6760094166          13225.28
     BPMYA.5R4.B2       681.6216258        4.78825499   0.0891610530729        4.78825499   0.0891610530729      -4.809048007     10.8680659399      -4.809048007   0.0837771438424       5.234990555          13327.75
       BPM.7R4.B2       809.7016258     -0.6197876172    0.020591962628     -0.6197876172    0.020591962628      0.6165180633     14.0383650781      0.6165180633   0.0213812690329     -0.5833814422          13455.83
       BPM.8R4.B2       847.4926152      0.7786281394   0.0158258011109      0.7786281394   0.0158258011109     -0.7791999445    0.725413179753     -0.7791999445   0.0204126225987      0.8487817624          13493.62
       BPM.9R4.B2       886.5596046      -2.654647674   0.0516799322198      -2.654647674   0.0516799322198       2.666081897     7.28142824457       2.666081897   0.0494249905545       -2.89276123          13532.69
      BPM.11R4.B2       978.8652834      -2.896107114   0.0553267126659      -2.896107114   0.0553267126659       2.881712306     10.0947770221       2.881712306   0.0494430147263      -2.634766291          13624.99
      BPM.13R4.B2       1087.043252      -2.206132831    0.042292354718      -2.206132831    0.042292354718       2.218784512     8.06502079775       2.218784512   0.0358004935344      -2.506075978          13733.17
      BPM.15R4.B2        1193.94622      -2.795410803   0.0448057305156      -2.795410803   0.0448057305156        2.77831803     4.49286175149        2.77831803   0.0326154207484      -2.413732453          13840.07
