@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.378617569
@ Q2               %le         2.338427173
@ DQ1              %le        -2.168753319
@ DQ2              %le        -3.625300383
@ DXMAX            %le          2.47464023
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         243.6485924
@ BETYMAX          %le         237.7342338
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.197474677
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928353888
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.662994591e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        173.6373536        2.416604832        25.19628758      -0.4871154588                  0                  0                  0     -0.08435793242       -3.293290531      -0.1927034086    -0.001636149918                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R1.B2"                        0        173.6373536        2.416604832        25.19628758      -0.4871154588                  0                  0                  0     -0.08435793242       -3.293290531      -0.1927034086    -0.001636149918                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.12.B2"               47.4515159        32.97898213       0.5474018907        181.9937039       -2.817255611       0.1078655621       0.1235721659       0.3593779168      -0.1620424084        -4.74916048      -0.1150443295    -0.001636987456                  0                  0                  0      0.01529935012                  0                  0                 -0        1.869886442      0.09057800026        2.330779599       0.6414712804
 "MQTLI.11R1.B2"             50.4575159        30.17448571       0.3297955042        198.5334963       -2.310288454       0.1230778057       0.1260853266       0.4062073039      -0.1511486923       -4.593592159     -0.09545149518   -0.0007749108911                  0                  0                  0       0.0166023263                  0                1.3    -0.003292823398        1.735210669      0.08592610047        1.808007155       0.4132422519
 "MQ.11R1.B2"                53.7265159         30.8625735      -0.5882272623        197.1672521        2.989400132       0.1404214397       0.1286753167       0.4782125277     -0.02686520683       -4.419118988      0.02018723309     0.002581980324                  0                  0                  0      0.02834955523                  0                3.1     -0.02666296253        1.781935257       0.1291999699        1.788408283       0.4202257759
 "BPM.11R1.B2"               54.7235159        32.07885044      -0.6317094845        191.2564827        2.939154954       0.1454652939       0.1294924478       0.5064770343     -0.02429097244       -4.374774218      0.01761299871     0.002581980324                  0                  0                  0      0.02834955523                  0                  0                 -0        1.771608708       0.1430712934         1.74273335       0.4237476115
 "MQML.10R1.B2"             106.7592265        182.3961017        3.997478554        25.98937969      -0.5485324119       0.2531840296       0.2766141691         2.03177146      -0.2165403032       -9.142309399      -0.4079005077    -0.008472602725                  0                  0                  0     -0.03488099025                  0                4.8      0.03569946182         2.36724623       0.5224844953        1.103006198        1.056991217
 "BPM.10R1.B2"              107.5042265        176.4915277        3.928124128        26.83447454      -0.5858230832       0.2538448872       0.2811046155        2.005785122      -0.2228523922       -9.280170245      -0.4015884187    -0.008472602725                  0                  0                  0     -0.03488099025                  0                  0                 -0        2.344437245       0.5282311976        1.080987364         1.07035887
 "MQM.9R1.B2"               144.4252371        14.48473882       0.1754538824        128.2398686       0.5775931089       0.3905285637          0.3848237       0.9685039287      -0.3985376427       -4.378017924     0.006242791353     0.003050634252                  0                  0                  0    -0.002130265354                  0                3.4     -0.02290503895          3.4045868       0.9936546407        1.418387526        1.516061694
