*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0       35.30864015     0.55119469191       35.30864015     0.55119469191       39.11300206     1.20369514493       39.11300206    0.720983517285        38.6616732           2701.99
      BPM.11L1.B2        53.4514841       166.1130985     2.97088290508       166.1130985     2.97088290508       171.2504758     2.09429167069       171.2504758     2.77721634858       170.4080517          2755.441
      BPM.10L1.B2       106.2341735       26.96859854    0.467310219427       26.96859854    0.467310219427       24.23637756    0.772698818969       24.23637756    0.471372814873       24.53345217          2808.224
       BPM.9L1.B2       145.3011629       139.3900277     2.41779311176       139.3900277     2.41779311176       137.6756192    0.865448554014       137.6756192     1.91515093525       137.9164982          2847.291
       BPM.8L1.B2       185.7661523       21.74781546     0.33932625036       21.74781546     0.33932625036       24.09031568    0.741179385001       24.09031568     0.44391326028       23.81242927          2887.756
       BPM.7L1.B2       224.8341417       102.4764646     1.34585563568       102.4764646     1.34585563568       99.20975863    0.967760141935       99.20975863     1.22755039315       99.43982242          2926.823
     BPMSX.7L1.B2       255.5126417       87.67242876     1.17887701717       87.67242876     1.17887701717       80.46213429     2.02434138082       80.46213429     1.22802420467       81.19943656          2957.502
     BPMYA.4L1.B2       321.0361417       101.4779838     2.10193577772       101.4779838     2.10193577772       91.91500459     2.71068792631       91.91500459     1.93040413892        92.9990342          3023.026
     BPMWB.4L1.B2       342.0926417       83.69962771     1.72971459782       83.69962771     1.72971459782       78.36683388      1.5151223891       78.36683388     1.44979721544       78.99386571          3044.082
      BPMS.2L1.B2       461.7341417       53.86577795     1.04024961109       53.86577795     1.04024961109       59.98562088     1.93287941248       59.98562088     1.24314480616       59.23829134          3163.724
     BPMSW.1L1.B2       471.6841417       48.76191133     1.01832401636       48.76191133     1.01832401636       53.79434478     1.60515785683       53.79434478     1.13176622776       53.16198819          3173.674
     BPMSW.1R1.B2       514.8271417       53.11097387    0.842271247504       53.11097387    0.842271247504       53.43874714    0.362691098746       53.43874714    0.686437070735       53.41743444          3216.817
      BPMS.2R1.B2       524.7921417       155.2479776     2.14695236007       155.2479776     2.14695236007       160.3115509     1.97501158421       160.3115509     1.97402153136       159.7687186          3226.782
     BPMSY.4R1.B2       551.5776417       98.14326364     1.20790699951       98.14326364     1.20790699951       104.8639654     2.22514578511       104.8639654     1.44744693109       104.0989187          3253.567
      BPMR.5R1.B2       692.8981417        96.4868213     1.60652171807        96.4868213     1.60652171807       97.96537112     0.84922394974       97.96537112     1.46738109924       97.64860857          3394.888
     BPMRA.7R1.B2       752.5221417       74.25789946    0.958409113262       74.25789946    0.958409113262        68.6135957      1.5818647554        68.6135957    0.989459243135       69.17948472          3454.512
       BPM.9R1.B2       833.0241629        14.1896761    0.176312801993        14.1896761    0.176312801993       15.04550652    0.288693861365       15.04550652    0.199234549312       14.94895839          3535.014
      BPM.10R1.B2       873.4871735       171.5754421     3.03842427204       171.5754421     3.03842427204       176.4915277     2.06207018221       176.4915277     2.82984436489       175.6659175          3575.477
      BPM.11R1.B2       926.2678841       35.27576493    0.513306698538       35.27576493    0.513306698538       32.07885044    0.900072744984       32.07885044    0.535209535467       32.41389548          3628.257
      BPM.12R1.B2          980.9914       179.6376164     3.40048769487       179.6376164     3.40048769487       173.6373536     1.81336090085       173.6373536     2.71061097836       174.3786417          3682.981
