*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0       162.9742371     1.79869836178       162.9742371     1.79869836178       172.0128701     1.70842212816       172.0128701     4.94437925331       166.8797572          16031.58
      BPM.11L5.B2        53.4514841       37.45068269     1.09427645502       37.45068269     1.09427645502       40.96029933    0.330562123533       40.96029933    0.375845640453       36.84356658          16085.03
      BPM.10L5.B2       106.2341735       187.8817216     3.44706839131       187.8817216     3.44706839131       183.8392135     2.06223823223       183.8392135     5.98814910409        182.612359          16137.82
       BPM.8L5.B2       185.7661523       114.9899382     1.81997255277       114.9899382     1.81997255277       126.1467999    0.945246469272       126.1467999     1.68860973708        115.339199          16217.35
      BPMR.6L5.B2       261.7281417       179.4165755     5.07284978183       179.4165755     5.07284978183       183.5646422     2.06226905316       183.5646422     5.47658561016        173.798836          16293.31
       BPM.5L5.B2       293.6281417       100.9035143     1.91429975081       100.9035143     1.91429975081       98.96507171     1.11393292192       98.96507171     3.22621765382       98.03908872          16325.21
     BPMYA.4L5.B2       321.0341417       186.6080493     1.53992434059       186.6080493     1.53992434059       176.1623019     1.76991203054       176.1623019     5.14253575263       182.8561587          16352.62
     BPMWB.4L5.B2       342.0926417       166.0451458     1.15670511422       166.0451458     1.15670511422       154.2074163     1.39912675143       154.2074163     3.84441737333       163.7157903          16373.68
      BPMS.2L5.B2       461.7341417       154.2952515     4.52097587882       154.2952515     4.52097587882       151.1455814     1.71812757499       151.1455814      4.7066450376       159.2661785          16493.32
     BPMSW.1L5.B2       471.6991417       51.57732658      1.2887539437       51.57732658      1.2887539437       51.74794644    0.587053234356       51.74794644     1.68491818431       53.22155266          16503.28
      BPMS.2R5.B2       524.7921417       59.06954817     1.24296872868       59.06954817     1.24296872868        53.6946346    0.393530101274        53.6946346    0.483380673279       59.34112913          16556.38
     BPMSY.4R5.B2       551.5776417       182.9257431     5.64135420695       182.9257431     5.64135420695        168.436675     1.49557583931        168.436675     2.43818712074       186.7031659          16583.16
     BPMWB.4R5.B2       644.4336417       77.13883853    0.578684539067       77.13883853    0.578684539067       82.40450147    0.766980641656       82.40450147      2.1473661891       78.68546324          16676.02
     BPMYA.4R5.B2       665.4901417       92.28933706     1.32496066324       92.28933706     1.32496066324       101.1014074    0.768109322682       101.1014074      1.4889194465       92.73468419          16697.07
      BPMR.5R5.B2       686.6081417       192.2507008     4.28343383204       192.2507008     4.28343383204       211.5255712     1.55410001703       211.5255712     1.66217177036       191.2391778          16718.19
       BPM.6R5.B2       718.5081417       84.34900867     2.56752924389       84.34900867     2.56752924389       91.93934625    0.770786127409       91.93934625     1.03322130122       82.77014296          16750.09
     BPMRA.7R5.B2       752.5221417       113.5989883     3.44248206296       113.5989883     3.44248206296       117.7651252     1.29030350978       117.7651252     3.26489970876       110.0884929           16784.1
       BPM.8R5.B2       793.9591523       22.74820737    0.355974075193       22.74820737    0.355974075193       20.75281145    0.157917295517       20.75281145    0.308496100315       22.69717227          16825.54
       BPM.9R5.B2       833.0241629       131.6840555     3.36339528308       131.6840555     3.36339528308       131.7686815     1.49792842921       131.7686815      4.2825760506       135.8999034          16864.61
      BPM.12R5.B2          980.9914       30.95169672    0.908280576657       30.95169672    0.908280576657       28.34370653     0.23676021184       28.34370653    0.312821090067       31.49232014          17012.57
