* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L2.B2 0.0 157.5401128 2.124414018 40.39242679 -0.7369752824  2.508901931 -0.04882520719 0.0 0.0 2.700311061 2.594666795
MQT.12L2.B2 0.594 160.0762642 2.145201119 39.53037973 -0.7142823962  2.537904104 -0.04882520719 0.0 0.0 2.699715744 2.592300836
MQ.12L2.B2 1.212 162.9785746 2.427823114 38.60490706 -0.7525645518  2.569945986 -0.05290511758 0.0 0.0 2.699106693 2.58978335
E.ARC.12.B2 52.9755159 36.18648204 -0.4830944563 147.5847489 1.876475235  2.009164255 0.00467182145 0.0 0.0 2.587274615 2.463128704
BPM.11L2.B2 53.4485159 35.73710026 -0.4669727217 149.3667483 1.890965271  2.006954483 0.00467182145 0.0 0.0 2.585181172 2.462621674
MQ.11L2.B2 54.4455159 34.83983646 -0.4329909682 153.1677838 1.921507694  2.002296678 0.00467182145 0.0 0.0 2.580683629 2.461572596
MQTLI.11L2.B2 57.7145159 35.50063672 0.5924216502 151.6775873 -2.153939336  2.079260187 -0.04925943087 0.0 0.0 2.565641585 2.458210569
BPM.10L2.B2 105.2872265 173.3753694 2.331684358 34.56307769 -0.4198392098  4.511834144 -0.05784381288 0.0 0.0 2.462014516 2.344047742
MQML.10L2.B2 106.0322265 176.8701851 2.359343305 33.9564061 -0.3944850616  4.554927784 -0.05784381288 0.0 0.0 2.46133741 2.340586407
BPM.9L2.B2 144.3522371 17.09644387 -0.7468479259 163.1730373 2.789086182  1.145394187 0.09312733196 0.0 0.0 2.350085274 2.24687992
MQMC.9L2.B2 145.1282371 15.99220455 -0.6761409002 167.5340972 2.830836373  1.073127378 0.09312733196 0.0 0.0 2.342613317 2.246132943
MQM.9L2.B2 147.8942371 13.68166199 -0.204154701 174.4412698 0.008438457925  0.8415602289 0.07694373823 0.0 0.0 2.31241918 2.243579443
BPM.8L2.B2 184.8152477 129.5255462 3.061948064 12.80081969 -0.5307348662  -1.231657016 0.04966399951 0.0 0.0 2.130309851 2.108125302
MQML.8L2.B2 185.5602477 134.1323086 3.12162561 12.0655965 -0.456141891  -1.268656696 0.04966399951 0.0 0.0 2.129410282 2.098578815
E.DS.L2.B2 223.4062583 87.08832918 -0.6054313298 139.5522069 3.534902431  -1.517833545 -0.002078462355 0.0 0.0 2.076414227 1.876035937
BPM.7L2.B2 223.8812583 86.51670982 -0.5979778642 142.9321835 3.580837779  -1.516846275 -0.002078462355 0.0 0.0 2.075543292 1.875500657
MQM.B7L2.B2 224.6262583 85.63443198 -0.5862876917 148.321306 3.652883746  -1.515297821 -0.002078462355 0.0 0.0 2.074165741 1.874686306
MQM.A7L2.B2 228.3932583 89.14539952 1.357157158 162.552364 0.3563589825  -1.576283197 0.03136170945 0.0 0.0 2.067199707 1.87088166
MQML.6L2.B2 246.6732583 247.8502687 5.809501417 77.2606991 -2.049482961  -2.746068277 0.0674005934 0.0 0.0 2.046931537 1.84565483
MQM.6L2.B2 251.8402583 281.5767482 0.8705114101 65.00546299 -0.4966963546  -2.941807426 0.01174099381 0.0 0.0 2.043873428 1.833832936
BPM.6L2.B2 255.9872583 270.0293345 -2.919037909 65.51410968 0.4601738457  -2.891393276 -0.02871302787 0.0 0.0 2.04150507 1.823604524
MSIB.C6L2.B2 278.0982583 158.181306 -2.139441062 94.90662589 0.8691426127  -2.256519517 -0.02871302787 0.0 0.0 2.024445132 1.778369398
MSIB.B6L2.B2 282.5482583 139.8384835 -1.982541511 103.0082655 0.9514505596  -2.128746543 -0.02871302787 0.0 0.0 2.019682423 1.771203963
MSIB.A6L2.B2 286.9982583 122.8920671 -1.82564196 111.8424458 1.033758506  -2.000973569 -0.02871302787 0.0 0.0 2.01427876 1.764603639
MSIA.B6L2.B2 291.4482583 107.3420566 -1.668742409 121.4091669 1.116066453  -1.873200595 -0.02871302787 0.0 0.0 2.008110794 1.758524295
MSIA.A6L2.B2 295.8982583 93.18845218 -1.511842858 131.7084287 1.1983744  -1.745427621 -0.02871302787 0.0 0.0 2.001027137 1.75292237
MQY.B5L2.B2 320.0112583 40.77880565 -0.661658843 200.2555846 1.644372495  -1.05307038 -0.02871302787 0.0 0.0 1.937064321 1.729204211
MQY.A5L2.B2 323.7922583 38.46093684 -0.01593045779 201.3096421 -1.093330031  -0.9735754318 -0.01488149752 0.0 0.0 1.921703772 1.72623474
BPMYB.5L2.B2 328.1862583 41.72695671 0.6495970809 177.8902124 -3.547782174  -0.9434775903 -0.001822095049 0.0 0.0 1.904013757 1.722580364
BPMYB.4L2.B2 348.7562583 82.87068305 1.350584073 64.2515537 -1.976702936  -0.9059970951 -0.001822095049 0.0 0.0 1.847137751 1.691765995
MQY.B4L2.B2 349.7502583 85.5893146 1.384457727 60.3973317 -1.900783988  -0.9041859326 -0.001822095049 0.0 0.0 1.845259272 1.689226342
MQY.A4L2.B2 353.5312583 90.71129117 0.08215960477 50.48181754 -0.8565095003  -0.8684706356 -0.01561144483 0.0 0.0 1.838499346 1.67820454
MBRC.4L2.B2 361.6932579 75.53617079 -1.102165198 47.8364427 0.07995794175  -0.6574737775 -0.02849392136 0.0 0.0 1.823078417 1.651136701
BPMWB.4L2.B2 373.1477583 54.13370323 -0.7663121351 52.42836564 0.3209274864  -0.3414032637 -0.02696141241 0.0 0.0 1.794414526 1.614408886
X2ZDC.4L2 378.7467583 46.47170654 -0.6021459272 56.68163159 0.4387199421  -0.1904463156 -0.02696141241 0.0 0.0 1.776610896 1.598033452
BRANB.4L2 381.2122583 43.680756 -0.5298559136 58.97284386 0.4905894365  -0.1239729533 -0.02696141241 0.0 0.0 1.767897193 1.591244392
BTVST.A4L2 407.3882583 36.0317358 0.2376408999 99.07114638 1.041283367  0.5817689781 -0.02696141241 0.0 0.0 1.653216626 1.53561516
TCDD.4L2 421.0932583 48.05267959 0.6394801355 131.5642517 1.329610855  0.9512751352 -0.02696141241 0.0 0.0 1.599799272 1.516463553
BPMSX.4L2.B2 423.3807583 51.13172599 0.7065510768 137.7573066 1.377735564  1.012949366 -0.02696141241 0.0 0.0 1.59245191 1.513759122
MBX.4L2 424.9882579 53.47905316 0.7536839761 142.2410889 1.411554338  1.056289824 -0.02696141241 0.0 0.0 1.587558604 1.511931398
MQXA.3L2 439.4862583 81.4958281 1.178774376 187.5917547 1.716519063  1.462153501 -0.02849392136 0.0 0.0 1.552319663 1.497787129
MQSX.3L2 446.1017583 142.0780095 8.897409844 137.5581875 -7.889348782  1.978415882 -0.1285516099 0.0 0.0 1.541837214 1.491674801
