@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.363145273
@ Q2               %le          2.36069733
@ DQ1              %le        -3.755615854
@ DQ2              %le        -2.953216673
@ DXMAX            %le         3.351684495
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         212.7196582
@ BETYMAX          %le          234.418424
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.43791792
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928354445
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.152308254e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.12"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        36.31745302       0.4296679425        162.9742371       -2.234770392                  0                  0                  0       0.1506404115       -5.199102168    -0.002136451554     0.002987305304                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L5.B2"                        0        36.31745302       0.4296679425        162.9742371       -2.234770392                  0                  0                  0       0.1506404115       -5.199102168    -0.002136451554     0.002987305304                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L5.B2"                    0.914        35.55472903       0.4140079468        167.1113465       -2.334904749      0.00404842017    0.0008815101233                  0       0.1512640699       -5.341237807    -0.006992324398     0.003045578118                  0                  0                  0                  0                  0               0.32    0.0003980622953      0.02986487552       0.1282399581      0.03390711637      -0.3815584227
 "MQ.12L5.B2"                     4.312        35.98990959       -0.629225047        169.0781544        2.167075879          0.0194367     0.004047208963                  0       0.3020372682       -5.895585696       0.1431104792    -0.004751899148                  0                  0                  0                  0                  0                3.1     -0.02666296253        0.113437142       0.2567949389      0.05791998207       -0.353636331
 "E.ARC.45.B2"               52.9784841        189.0689732       -2.515952952        37.94216906       0.5275092705       0.1198614383       0.1079830805       0.3594006225      0.07077515427       -2.375447407        0.374339707    -0.004750465508                  0                  0                  0      0.01529935008                  0                  0                 -0        1.942770776       0.6213800873        1.643620554      0.08986863663
 "BPM.11L5.B2"               53.4514841        191.4577385         -2.5342907        37.45068269       0.5115739709       0.1202571102       0.1099801893       0.3666372151      0.06852818409       -2.230798557       0.3765866771    -0.004750465508                  0                  0                  0      0.01529935008                  0                  0                 -0        1.961084471       0.6222480511        1.659546051      0.09391680659
 "MQ.11L5.B2"                57.5484841        195.4633552        2.913211316         36.9021992      -0.6233566901       0.1235562781       0.1279359171       0.4122604046      0.02734916331      -0.9265420323       0.3385583196     0.006421924276                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        2.013917339        0.630702503        1.738437221       0.1361005753
 "MQTLI.11L5.B2"             59.0174841         186.968607        2.872632721        38.82298804      -0.6850081389       0.1247792322       0.1341146503       0.4183165139      0.03671082029      -0.4832679075       0.3289742204      0.00648202789                  0                  0                  0     0.004084464989                  0                1.3    0.0001643137979        2.026823075       0.6387219552        1.724831122       0.1533955358
 "BPM.10L5.B2"              106.2341735        26.01299346       0.5361795201        187.8817216        -2.47189963       0.2431438328        0.227344885       0.7757006065       0.3427867067       -1.135048501      0.02290499293     0.006482491662                  0                  0                  0      0.01428229029                  0                  0                 -0         1.47452575        1.003354174        1.792669391       0.4993915333
 "MQML.10L5.B2"             111.7791735        25.53974417      -0.5648352553        183.7017418        4.050533595        0.278898891       0.2319304578       0.9231131081        0.420841804       -3.002959592       0.0967358792    -0.008491966542                  0                  0                  0      0.04349377468                  0                4.8     -0.03464875079        1.559181571        1.095926932        1.777074375       0.5182134371
 "BPM.9L5.B2"               145.3011629        121.4363695       -2.295751155         18.6173018       0.8741275875       0.3816972648       0.3290817568        2.545595008        0.136166451       -4.324924205       0.3813915681    -0.008491077525                  0                  0                  0      0.05368747452                  0                  0                 -0        1.788046549        1.473038543        3.024402681        0.929112772
 "MQMC.9L5.B2"              148.4771629         131.546479      -0.3445904141        14.59789821        0.347026318       0.3856592615        0.360232821        2.666123439      0.05778646175       -3.475256561       0.3388171424    -0.001257338623                  0                  0                  0      0.01182603467                  0                2.4      0.01588628702         1.86027394        1.486191332        3.237795547        1.000192654
 "MQM.9L5.B2"               152.2431629         124.310728        2.493917402        14.10985098      -0.2452568463       0.3902759565       0.4031533755        2.608629213     0.001249808563       -2.430352851       0.2649996822       0.0061218562                  0                  0                  0     -0.04796005507                  0                3.4      0.02250557328        1.803444613        1.497143044        3.353329441        1.098039001
 "BPM.8L5.B2"               185.7661523        22.36629083       0.5470045126        114.9899382       -2.764023921       0.4999291497       0.5596259606         1.16530699       0.2064831428      -0.4685812843      0.05976571205     0.006122432928                  0                  0                  0     -0.03776670174                  0                  0                 -0        1.447799082        1.917957077        4.455496998        1.505500979
 "MQML.8L5.B2"              191.3111523         21.2894004      -0.4392054844        126.8701513        1.298911735        0.542259972       0.5666884599        1.043777297        0.250621912       -1.398589608      0.08168408237    -0.003762612942                  0                  0                  0     -0.00166803398                  0                4.8     -0.03354666607        1.457043717        2.031833648        4.558311248        1.522481012
 "E.DS.L5.B2"               224.3591417        111.5089587       -2.290632116        64.14999378       0.5989391977        0.660893817       0.6263806027        1.148329348       0.1262718646       -2.872218746        0.206023567    -0.003762077814                  0                  0                  0     0.008528083432                  0                  0                 -0          1.5432982        2.480543992        3.923407137        1.652932256
 "BPM.7L5.B2"               224.8341417        113.6976993       -2.317242739        63.58578039        0.588878466       0.6615652216       0.6275642967        1.152380188       0.1244848777       -2.833487869        0.207810554    -0.003762077814                  0                  0                  0     0.008528083432                  0                  0                 -0        1.560594075        2.483960783        3.914437127        1.655484675
 "MQM.B7L5.B2"              228.9791417        127.9361452      -0.7544080854        61.94491552      -0.3415380619       0.6669779563       0.6381959855        1.160358984      0.08004608518       -2.440181827       0.1800971085    0.0003251401373                  0                  0                  0      -0.0075757317                  0                3.4      0.01383355423         1.67416534        2.502914858        3.849479091        1.676447696
 "MQM.A7L5.B2"              232.7461417        127.6820659       0.9932434217        67.82366799       -1.332304787       0.6716256784       0.6475378075        1.104906347      0.05592093515        -2.08090908       0.1422929667     0.003485166098                  0                  0                  0     -0.02328646308                  0                3.4      0.01383355423        1.671379737        2.510331907          3.8686146        1.691352142
 "BPMR.6L5.B2"              261.7281417        83.17810597       0.5423290012        179.4165755       -2.518116423       0.7169965728       0.6898489087       0.4300180743        0.156928019       -2.505062166      0.04128588283     0.003485166098                  0                  0                  0     -0.02328646308                  0                  0                 -0        1.221507194        2.604487721        4.683606825        1.743713091
 "MQML.6L5.B2"              267.2731417        87.24917923       -1.584615468        186.1337645        1.959627287       0.7276214931       0.6945604356       0.3230340968       0.2326132662       -3.210260827       0.1066605723    -0.002990783327                  0                  0                  0       -0.014424386                  0                4.8     -0.02432538653        1.238264233        2.618451411        4.728993816        1.751940603
 "TCL.6L5.B2"               272.1991417        103.8372812       -1.782843309         167.458505        1.831533788       0.7358619495       0.6990016805       0.2519795714       0.2178806676       -3.758131016        0.121393171    -0.002990783327                  0                  0                  0       -0.014424386                  0                  1                 -0        1.428872877        2.628419077        4.806516309         1.76422725
 "BPMWT.B6L5.B2"            273.0381417        106.8572188       -1.816605623        164.4034957        1.809716807        0.737129625       0.6998064561       0.2398775116       0.2153714003       -3.836978751       0.1239024382    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.461539536        2.630014814        4.819935015        1.766405618
 "XRPV.B6L5.B2"             273.2631417        107.6767286       -1.825659879        163.5904396        1.803866008       0.7374634664       0.7000248137       0.2366320247       0.2146984741       -3.857407859       0.1245753644    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.470308381        2.630437617        4.823544027        1.766994338
 "XRPH.B6L5.B2"             273.7121417        109.3242838       -1.843728149        161.9758103        1.792190413       0.7381221069       0.7004638121       0.2301554754       0.2133556124        -3.89727019       0.1259182261    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.487817319        2.631274858        4.830759133        1.768174989
 "XRPH.E6L5.B2"             277.5531417        124.0814922       -1.998294357        148.5918412        1.692310768       0.7433717692        0.704404629       0.1747514088       0.2018680136       -4.188993324       0.1374058249    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.638095245        2.638087945        4.893185039        1.778608954
 "XRPH.A6L5.B2"             278.1861417        126.6274571       -2.023766997        146.4597952        1.675850519       0.7441754956       0.7050875469       0.1656207724       0.1999748478       -4.228599516       0.1392989907    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.662936631        2.639151924        4.903591868        1.780389151
 "XRPV.A6L5.B2"             278.6351417        128.4529125       -2.041835267        144.9601237        1.664174924       0.7447358096       0.7055779844       0.1591442231       0.1986319861       -4.255240031       0.1406418524    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.680568599        2.639896798        4.910993724        1.781662876
 "BPMWT.A6L5.B2"            278.8601417        129.3737756       -2.050889523        144.2125614        1.658324125       0.7450135939       0.7058256564       0.1558987363       0.1979590598       -4.268136402       0.1413147787    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.689407686        2.640267022        4.914709134        1.782304638
 "BPMWT.D6L5.B2"            280.0381417        134.2615133       -2.098293583        140.3416345         1.62769194       0.7464361596       0.7071435356       0.1389068096       0.1944359171       -4.330713103       0.1448379214    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.735721426        2.642172598         4.93422895        1.785703373
 "XRPV.D6L5.B2"             280.2631417        135.2077826       -2.107347838        139.6104896        1.621841141        0.746701942        0.707399365       0.1356613227       0.1937629908       -4.341721244       0.1455108477    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        1.744574091        2.642530382        4.937970105        1.786360074
 "XRPH.D6L5.B2"             280.7121417        137.1082936       -2.125416109        138.1593186        1.610165546       0.7472267912       0.7079139038       0.1291847734       0.1924201291       -4.362783511       0.1468537094    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0          1.7622462        2.643238511        4.945448018        1.787677936
 "XRPH.C6L5.B2"             289.4371417        177.2601864        -2.47652003        112.0414665        1.383284551       0.7561387893       0.7190841486     0.003332005554       0.1663255446       -4.532675273       0.1729482939    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0         2.10698649        2.655565677        5.093893694        1.815459388
