* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L3.B2 0.0 168.2792974 2.321512426 35.54260244 -0.5937926207  3.362923589 -0.03947703202 0.0 0.0 2.376812866 2.082408897
MQT.15L3.B2 0.594 171.050651 2.344066094 34.85060414 -0.5711876843  3.386372946 -0.03947703202 0.0 0.0 2.376255642 2.07972264
MQ.15L3.B2 1.212 173.9682533 2.373942701 34.15798838 -0.5489281169  3.410827011 -0.03960207921 0.0 0.0 2.37568546 2.076871761
BPM.14L3.B2 53.451484 29.11602253 -0.4532578623 169.6454552 2.274821166  1.010338961 0.04050236524 0.0 0.0 2.251443578 1.950102366
MQT.14L3.B2 54.045484 28.59216007 -0.4286654594 172.3607854 2.296441774  0.9862805562 0.04050236524 0.0 0.0 2.248166795 1.949549503
MQ.14L3.B2 54.663484 28.07767495 -0.4035853897 175.2159636 2.322094199  0.9612419992 0.04052002699 0.0 0.0 2.244695127 1.948983519
S.DS.L3.B2 106.429969 173.5850682 2.532488644 34.15096303 -0.5330154281  0.4437450534 0.0009252874571 0.0 0.0 2.104552379 1.837862537
BPM.13L3.B2 106.902969 175.9903575 2.552689604 33.65514283 -0.5152302232  0.4433073924 0.0009252874571 0.0 0.0 2.104121673 1.835641948
MQT.13L3.B2 107.496969 179.0380218 2.57805825 33.05631627 -0.4928953147  0.4427577717 0.0009252874571 0.0 0.0 2.103589086 1.832807447
MQ.13L3.B2 108.114969 182.5200373 2.911477479 32.41108168 -0.5242414905  0.4425272292 0.000180140563 0.0 0.0 2.103044887 1.829802867
BPM.12L3.B2 160.3544526 43.84953822 -0.6422134509 169.5040215 2.325513202  0.1837909136 -0.002970209339 0.0 0.0 2.008474768 1.698571255
MQT.12L3.B2 160.9484526 43.09795385 -0.6230801082 172.28007 2.347969064  0.185555218 -0.002970209339 0.0 0.0 2.006300019 1.698018032
MQ.12L3.B2 161.5664526 42.3850892 -0.5544159952 175.0131223 2.169794235  0.1874888571 -0.003184357885 0.0 0.0 2.003998358 1.697451657
E.ARC.23.B2 213.3329367 184.1576026 2.261426848 29.42850346 -0.4730949937  0.9727242359 -0.02368210592 0.0 0.0 1.89972186 1.57561874
BPM.11L3.B2 213.8059367 186.3043402 2.277130496 28.99025963 -0.4534247333  0.983925872 -0.02368210592 0.0 0.0 1.899315439 1.573041291
MQ.11L3.B2 214.8029367 190.8779397 2.310230999 28.12746774 -0.4119633176  1.007536932 -0.02368210592 0.0 0.0 1.89847399 1.567483372
MQTLI.11L3.B2 218.0719367 187.6669511 -2.990038199 28.49961461 0.4884255032  1.035841599 0.005010341871 0.0 0.0 1.895768401 1.548770983
BPM.10L3.B2 266.5886261 49.51281438 -0.6897209103 156.0581067 2.267448558  1.183090809 -0.009903698358 0.0 0.0 1.811558176 1.419604489
MQ.10L3.B2 267.5856261 48.16713703 -0.6600056173 160.6185162 2.306683297  1.192964796 -0.009903698358 0.0 0.0 1.808308716 1.418602236
MQTLI.10L3.B2 270.8546261 48.463696 0.6867777039 160.9236244 -1.994088503  1.280927123 -0.04256379382 0.0 0.0 1.797367271 1.415414851
BPM.9L3.B2 305.6556155 125.7599002 1.602954163 69.14213215 -0.8714833289  2.860812541 -0.05082805411 0.0 0.0 1.723907842 1.361851777
MQ.9L3.B2 306.6526155 128.9844039 1.631252163 67.42968928 -0.8461123331  2.911488111 -0.05082805411 0.0 0.0 1.722661951 1.359527789
MQTLI.B9L3.B2 309.9216155 127.3059855 -1.944445763 68.4880342 1.081634388  2.936635378 0.03132966991 0.0 0.0 1.718665585 1.351746472
MQTLI.A9L3.B2 311.3766155 121.7671656 -1.865326841 71.67981062 1.11332276  2.891523693 0.0307432038 0.0 0.0 1.716805527 1.348441364
