@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.825267117
@ Q2               %le         2.541060503
@ DQ1              %le        -5.250616534
@ DQ2              %le        -2.829942532
@ DXMAX            %le         2.670875857
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          309.656068
@ BETYMAX          %le         365.3762989
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.215151625
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1199475133
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.856716587e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        174.9577099       -2.505347454          46.308337       0.7915022988                  0                  0                  0       0.2054790804       -9.320180869       0.3715759553     -0.00530326585                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L8.B2"                        0        174.9577099       -2.505347454          46.308337       0.7915022988                  0                  0                  0       0.2054790804       -9.320180869       0.3715759553     -0.00530326585                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L8.B2"                    0.914        179.6467435       -2.776951248         44.8720662       0.8177609598    0.0008206562941     0.003190865652                  0       0.2124638304       -9.163912117       0.3884985365    -0.006069263626                  0                  0                  0                  0                  0               0.32    -0.001300459679      0.03909553031      -0.3674595503      0.03242204183      0.04117975952
 "MQ.12L8.B2"                     4.312        182.8678361        2.302212502        43.40789938      -0.4814699283     0.003754341901      0.01566586848                  0     -0.03532115818       -8.538126354       0.1444357689     0.003750861255                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07593158731      -0.3435517952      0.09955390893       0.1506708881
 "E.ARC.78.B2"               52.9755159        40.37231401       0.6257344461        157.4700753       -1.862425159      0.09957381557       0.1158261623       0.3593779168       0.1471804813       -8.672555088     -0.03810443186     0.003751134122                  0                  0                  0      0.01529935012                  0                  0                 -0        1.691248071      0.06497583068         1.38976338       0.5818335885
 "BPM.11L8.B2"               53.4485159        39.78808066       0.6094311913        159.2382784       -1.875847778       0.1014521505       0.1163015623       0.3666145094       0.1489547678       -8.761034089      -0.0398787183     0.003751134122                  0                  0                  0      0.01529935012                  0                  0                 -0        1.707535528      0.06879977589        1.403152432       0.5828925573
 "MQ.11L8.B2"                57.5455159        38.46241861      -0.5271045829        161.3317905        2.429535988       0.1184962634       0.1202873167       0.4458427002       0.4001552159       -9.577997785       0.2029823322    -0.005669321657                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        1.786803525        0.108547442        1.429676316       0.5929201296
 "MQTLI.11L8.B2"             59.0145159        40.01112251      -0.5201784263        154.5693647        2.151579725       0.1244552653        0.121768428       0.4839986942       0.3788069659       -9.855878491       0.1972148285    -0.004848138313                  0                  0                  0      0.02560789591                  0                1.3     0.001392694304        1.775533517       0.1246190562        1.417670404       0.6022969329
 "BPM.10L8.B2"              105.2872265        156.1322174       -1.989076947          33.430021        0.466363813       0.2239922571       0.2330727069        1.833428974       0.1544508723       -7.877708867       0.4215325623    -0.004846889355                  0                  0                  0      0.03580313645                  0                  0                 -0        1.295103328       0.4438464566        1.113662446       0.4486260722
 "MQML.10L8.B2"             110.8322265        152.0559045        3.400733598        34.69227459      -0.8648590554       0.2295217986       0.2600351663        1.874857154     -0.08133722768       -6.366732894       0.1719535282     0.006425573783                  0                  0                  0     -0.02974063314                  0                4.8      0.03461020369        1.247973759       0.4635281986        1.183864681       0.4831032385
