*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0   0.0538676732402  0.00159407165837   0.0505932257806  0.00160327778919  -0.0184946404513  0.00166172708704   0.0247179375253  0.00159407165837  -0.0218654600893  0.00209883137375   0.0115272759395  0.00304103294762   0.0538609920904  0.00159407165837   0.0505869507561   0.0045449654339  -0.0184923465833  0.00959477051354   0.0247148717803  0.00159407165837  -0.0218627481452  0.00209883137375   0.0115258462012  0.00304103294762   0.0551257020417 0.000638682212628 -0.00647549240457   0.0167145049579  -0.0547440501215   0.0117109639203   0.0195873653671  0.00076743288213   0.0053835398914  0.00172603778775  -0.0188330130426 0.000885590361252   0.0551257020417 0.000638682212628 -0.00647549240457   0.0167145049579  -0.0547440501215   0.0117109639203   0.0195873653671  0.00076743288213   0.0053835398914  0.00172603778775  -0.0188330130426 0.000885590361252               0.0               0.0               0.0               0.0          6034.715
      BPM.11L2.B2        53.4485159   0.0552542048084 0.000743855423917   0.0551858670144 0.000752704726681 -0.00274722239374  0.00242845238997    0.024759599415 0.000743855423917   0.0144007132125  0.00141373125738   0.0201409339943  0.00113674823094   0.0538609920956  0.00159407165837   0.0535699834803  0.00241881965259   -0.005591362933   0.0103375840258   0.0247148718052  0.00159407165837   0.0102563503946   0.0031041727876   0.0224862661403  0.00200426690554   0.0551257020762 0.000638682212628  -0.0122462882907   0.0153808519682  -0.0537482227845   0.0134145721014   0.0195873653506  0.00076743288213    0.018925598798 0.000872187403571  0.00504842465676  0.00173284906029   0.0551257020762 0.000638682212628  -0.0122462882907   0.0153808519682  -0.0537482227845   0.0134145721014   0.0195873653506  0.00076743288213    0.018925598798 0.000872187403571  0.00504842465676  0.00173284906029               0.0               0.0               0.0               0.0          6088.164
       BPM.9L2.B2       144.3522371    0.056150732793 0.000391940927555   0.0546446895237 0.000665883386529  -0.0129175345967  0.00231070195865   0.0248447381237 0.000391940927555 -0.00784717389755  0.00132681022388  -0.0235729267223 0.000575913613203   0.0538609921163  0.00159407165837   0.0525122834014  0.00342502844382   -0.011977752866   0.0100491547984   0.0247148718276  0.00159407165837  -0.0045101110239   0.0032903635105  -0.0242998721809  0.00168121458855    0.055125702039 0.000638682212628 -0.00563585924741   0.0168916021381   -0.054836849981   0.0114540442264    0.019587365371  0.00076743288213  -0.0195646026288 0.000771335976472 0.000944037157047  0.00178003301769    0.055125702039 0.000638682212628 -0.00563585924741   0.0168916021381   -0.054836849981   0.0114540442264    0.019587365371  0.00076743288213  -0.0195646026288 0.000771335976472 0.000944037157047  0.00178003301769               0.0               0.0               0.0               0.0          6179.068
       BPM.8L2.B2       184.8152477   0.0563185622875 0.000339462858778   0.0356610484913  0.00125478110985   -0.043589793285   0.0010449400731   0.0273847749403 0.000339462858778  -0.0191667330655  0.00135978733257    0.019559198402  0.00133421925642   0.0538609920807  0.00159407165837   0.0366518527753  0.00824755415581  -0.0394670515248  0.00668537077878   0.0247148717782  0.00159407165837  -0.0173261471647  0.00262672629453   0.0176246847189  0.00259870804393   0.0551257020498 0.000638682212628    0.021804296448   0.0203228240056  -0.0506301854914  0.00187194454188   0.0195873654035  0.00076743288213   0.0115982663217  0.00150598016301  -0.0157843308942  0.00122290657096   0.0551257020498 0.000638682212628    0.021804296448   0.0203228240056  -0.0506301854914  0.00187194454188   0.0195873654035  0.00076743288213   0.0115982663217  0.00150598016301  -0.0157843308942  0.00122290657096               0.0               0.0               0.0               0.0          6219.531
     BPMYB.5L2.B2       328.1862583   0.0534320903308  0.00155457938771   0.0509125146518  0.00185961878181   0.0162143186394  0.00356159584338    0.025606185368  0.00155457938771 -0.00182012795413   0.0151122638795  -0.0255414146697  0.00188791350427   0.0538609920855  0.00159407165837   0.0513662636198  0.00287977264781   0.0162022662051   0.0102187690795   0.0247148718402  0.00159407165837  0.00178134455619  0.00332676797919  -0.0246505923184  0.00160797678359   0.0551257020369 0.000638682212628  -0.0308498798778  0.00950521056689   -0.045685095344   0.0180602415269   0.0195873653674  0.00076743288213  -0.0190518225309 0.000853466921899  0.00454894936077  0.00174214550078   0.0551257020369 0.000638682212628  -0.0308498798778  0.00950521056689   -0.045685095344   0.0180602415269   0.0195873653674  0.00076743288213  -0.0190518225309 0.000853466921899  0.00454894936077  0.00174214550078               0.0               0.0               0.0               0.0          6362.902
     BPMYB.4L2.B2       348.7562583   0.0570617753853  0.00148583359214   0.0570459902755  0.00149492305518  0.00134208926997   0.0071524572128   0.0197951193364  0.00148583359214   -0.012267991175  0.00162659512009   -0.015535222627  0.00157509068684   0.0538609921144  0.00159407165837   0.0537510862023  0.00159643617825  0.00343907016768   0.0104960813417   0.0247148717755  0.00159407165837  -0.0121698090966  0.00300562332979  -0.0215109421792  0.00214923310122   0.0551257020505 0.000638682212628  -0.0229896466892   0.0123157616259  -0.0501030854505   0.0162740089562   0.0195873653852  0.00076743288213  -0.0186138874854 0.000916279854547 -0.00609820263778  0.00170994384727   0.0551257020505 0.000638682212628  -0.0229896466892   0.0123157616259  -0.0501030854505   0.0162740089562   0.0195873653852  0.00076743288213  -0.0186138874854 0.000916279854547 -0.00609820263778  0.00170994384727               0.0               0.0               0.0               0.0          6383.472
      BPMS.2R2.B2       524.3502583    0.054774639623 0.000513131653443   0.0490082720854  0.00234248137802  -0.0244632461672  0.00460748039185   0.0207379595835 0.000513131653443  -0.0130320280901  0.00290286163425   0.0161316214791  0.00236451497675   0.0538609918883  0.00159407165837   0.0487679359848  0.00531520284856  -0.0228625210109  0.00919048152609    0.024714871867  0.00159407165837    -0.01161276656  0.00303638944856   0.0218167033308  0.00210554354992   0.0551257020093 0.000638682212628 0.000687592817142   0.0180905305002  -0.0551214136079  0.00944743659162   0.0195873652621  0.00076743288213   0.0155384379404  0.00124394759557  -0.0119256791959  0.00148864741029   0.0551257020093 0.000638682212628 0.000687592817142   0.0180905305002  -0.0551214136079  0.00944743659162   0.0195873652621  0.00076743288213   0.0155384379404  0.00124394759557  -0.0119256791959  0.00148864741029               0.0               0.0               0.0               0.0          6559.066
     BPMWB.4R2.B2       612.4187583   0.0544370173991  0.00259123783234   0.0536711599527  0.00274797164459   0.0090992006593  0.00598576664139   0.0249341909409  0.00259123783234   0.0145086900176  0.00305154297004  -0.0202783577207  0.00283621941463   0.0538609920815  0.00159407165837   0.0506981395394  0.00321206794729   0.0181852994272   0.0101192367056   0.0247148717845  0.00159407165837   0.0184550675977  0.00251652476866  -0.0164388371635  0.00270556419489   0.0551257020406 0.000638682212628  -0.0295047394295   0.0100263067461  -0.0465651519559   0.0177762348366   0.0195873653721  0.00076743288213  -0.0104339281108  0.00156232353486      0.0165770331  0.00115005300099   0.0551257020406 0.000638682212628  -0.0295047394295   0.0100263067461  -0.0465651519559   0.0177762348366   0.0195873653721  0.00076743288213  -0.0104339281108  0.00156232353486      0.0165770331  0.00115005300099               0.0               0.0               0.0               0.0          6647.134
     BPMYB.4R2.B2       636.8862583   0.0479199464101 0.000539236036451   0.0477870952003 0.000576038394567  0.00356578129819  0.00276812258324   0.0255418712394 0.000539236036451  -0.0110399458615  0.00366474470627  -0.0230327328336  0.00181920483027   0.0538609920878  0.00159407165837   0.0534714282548   0.0016702331287  0.00646628402361   0.0104845912318   0.0247148717714  0.00159407165837 -0.00126791268428  0.00333006799513  -0.0246823273639  0.00160113137243   0.0551257020589 0.000638682212628  -0.0227330675611   0.0123986674964  -0.0502200225682   0.0162109344655   0.0195873654121  0.00076743288213  -0.0194102943026 0.000797175883308  0.00262780495298  0.00176861169954   0.0551257020589 0.000638682212628  -0.0227330675611   0.0123986674964  -0.0502200225682   0.0162109344655   0.0195873654121  0.00076743288213  -0.0194102943026 0.000797175883308  0.00262780495298  0.00176861169954               0.0               0.0               0.0               0.0          6671.602
       BPM.5R2.B2       666.4202583   0.0557434551223 0.000364644236758   0.0479213531055   0.0034389072911   0.0284758969219  0.00576616365977   0.0192734777539 0.000364644236758  -0.0169873725458  0.00095796332099 -0.00910473056822  0.00169254068814   0.0538609921018  0.00159407165837   0.0448671381896  0.00534406479941   0.0297984291678  0.00917372898131   0.0247148718178  0.00159407165837  -0.0208115837001  0.00224377330908  -0.0133305241031  0.00293572067156    0.055125702054 0.000638682212628  -0.0462275538356    0.001807978548  -0.0300309222856   0.0203286144511   0.0195873653818  0.00076743288213  -0.0129256354424  0.00143129383112  -0.0147170931576  0.00130953224537    0.055125702054 0.000638682212628  -0.0462275538356    0.001807978548  -0.0300309222856   0.0203286144511   0.0195873653818  0.00076743288213  -0.0129256354424  0.00143129383112  -0.0147170931576  0.00130953224537               0.0               0.0               0.0               0.0          6701.136
