*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0    0.107768936495             1e-08    0.102178405008             1e-08   -0.110896816304             1e-08    0.138133948742             1e-08    0.107768936495             1e-08    0.102178405008             1e-08   -0.110896816304             1e-08    0.138133948742             1e-08  -0.0462731437093             1e-08   -0.171644297371             1e-08    0.132071939831             1e-08  -0.0664738644837             1e-08  -0.0462731437093             1e-08   -0.171644297371             1e-08    0.132071939831             1e-08  -0.0664738644837             1e-08          26028.88
      BPM.11L8.B2        53.4485159    0.125017234653             1e-08    0.108614061132             1e-08  -0.0806245415557             1e-08    0.139667540541             1e-08    0.125017234653             1e-08    0.108614061132             1e-08  -0.0806245415557             1e-08    0.139667540541             1e-08  -0.0423168641265             1e-08   -0.143817807925             1e-08    0.153825178486             1e-08  -0.0856053514997             1e-08  -0.0423168641265             1e-08   -0.143817807925             1e-08    0.153825178486             1e-08  -0.0856053514997             1e-08          26082.33
      BPM.10L8.B2       105.2872265    0.142298125943             1e-08    0.107600986288             1e-08  -0.0911053610059             1e-08    0.115354870452             1e-08    0.142298125943             1e-08    0.107600986288             1e-08  -0.0911053610059             1e-08    0.115354870452             1e-08  -0.0966158882304             1e-08   -0.110128543648             1e-08    0.154168554469             1e-08  -0.0907406823197             1e-08  -0.0966158882304             1e-08   -0.110128543648             1e-08    0.154168554469             1e-08  -0.0907406823197             1e-08          26134.17
       BPM.9L8.B2       144.3522371    0.128228194926             1e-08    0.100076122238             1e-08   -0.124046346724             1e-08    0.107649735107             1e-08    0.128228194926             1e-08    0.100076122238             1e-08   -0.124046346724             1e-08    0.107649735107             1e-08   -0.116551528235             1e-08   -0.131174434678             1e-08    0.132176510127             1e-08  -0.0721326533742             1e-08   -0.116551528235             1e-08   -0.131174434678             1e-08    0.132176510127             1e-08  -0.0721326533742             1e-08          26173.23
       BPM.8L8.B2       184.8152477  -0.0491159280274             1e-08    0.151505136032             1e-08   -0.166193593453             1e-08   -0.021146410624             1e-08  -0.0491159280274             1e-08    0.151505136032             1e-08   -0.166193593453             1e-08   -0.021146410624             1e-08   -0.156616198682             1e-08  -0.0302855766378             1e-08   -0.012941059778             1e-08   -0.166887446365             1e-08   -0.156616198682             1e-08  -0.0302855766378             1e-08   -0.012941059778             1e-08   -0.166887446365             1e-08          26213.69
       BPM.6L8.B2       256.3502583   0.0587423372996             1e-08    0.164832368405             1e-08   -0.134719061343             1e-08   0.0682939554248             1e-08   0.0587423372996             1e-08    0.164832368405             1e-08   -0.134719061343             1e-08   0.0682939554248             1e-08   -0.113757611898             1e-08  -0.0815332889573             1e-08    0.102093094398             1e-08   -0.153144602284             1e-08   -0.113757611898             1e-08  -0.0815332889573             1e-08    0.102093094398             1e-08   -0.153144602284             1e-08          26285.23
     BPMWB.4L8.B2       362.0037583   0.0947372058087             1e-08    0.113130360923             1e-08   -0.130098566126             1e-08    0.121385370564             1e-08   0.0947372058087             1e-08    0.113130360923             1e-08   -0.130098566126             1e-08    0.121385370564             1e-08    -0.07198152852             1e-08    -0.16488968225             1e-08    0.121196252747             1e-08  -0.0800391229057             1e-08    -0.07198152852             1e-08    -0.16488968225             1e-08    0.121196252747             1e-08  -0.0800391229057             1e-08          26390.88
     BPMSX.4L8.B2       412.1607583   0.0255094751184             1e-08    0.174435041736             1e-08   -0.144922392189             1e-08   0.0367810405546             1e-08   0.0255094751184             1e-08    0.174435041736             1e-08   -0.144922392189             1e-08   0.0367810405546             1e-08   -0.128743875487             1e-08  -0.0544761726708             1e-08   0.0738945306556             1e-08   -0.168705957477             1e-08   -0.128743875487             1e-08  -0.0544761726708             1e-08   0.0738945306556             1e-08   -0.168705957477             1e-08          26441.04
      BPMS.2L8.B2       450.0722583   0.0378016924366             1e-08    0.174228789395             1e-08   -0.144732135342             1e-08   0.0264883346944             1e-08   0.0378016924366             1e-08    0.174228789395             1e-08   -0.144732135342             1e-08   0.0264883346944             1e-08   -0.143935063302             1e-08  -0.0324402248955             1e-08   0.0728269759891             1e-08   -0.162453998403             1e-08   -0.143935063302             1e-08  -0.0324402248955             1e-08   0.0728269759891             1e-08   -0.162453998403             1e-08          26478.95
     BPMSW.1R8.B2       503.1962583   0.0251500610246             1e-08    0.164716933868             1e-08   -0.150984682786             1e-08   0.0536012461886             1e-08   0.0251500610246             1e-08    0.164716933868             1e-08   -0.150984682786             1e-08   0.0536012461886             1e-08   -0.117367932135             1e-08  -0.0909583018439             1e-08   0.0771209368165             1e-08   -0.159588400431             1e-08   -0.117367932135             1e-08  -0.0909583018439             1e-08   0.0771209368165             1e-08   -0.159588400431             1e-08          26532.07
