*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0       37.24019591    0.297821591349       37.24019591    0.297821591349       36.42434608    0.538509957034       36.42434608    0.368592104095       35.60314982          19364.31
      BPM.11L6.B2        53.4485159       148.7041065     1.39972725423       148.7041065     1.39972725423       150.2567249     3.37868511286       150.2567249     1.41062135357       167.7414597          19417.76
      BPM.10L6.B2       105.2872265       40.83763203    0.320060064461       40.83763203    0.320060064461       41.76066156     0.64777060739       41.76066156    0.430181173528       43.38761682           19469.6
       BPM.9L6.B2       144.3522371       172.3160397     2.00425836253       172.3160397     2.00425836253       173.3635775     1.82581735521       173.3635775      1.0335189651       161.3033833          19508.66
       BPM.8L6.B2       184.8152477       21.71754836    0.143337643877       21.71754836    0.143337643877       21.30732936      0.5205721841       21.30732936    0.241576278033       19.29887529          19549.12
     BPMYA.4L6.B2       318.3032583       201.0796244     1.33290359223       201.0796244     1.33290359223       205.7595178     3.97284500586       205.7595178     2.29416961842        218.582995          19682.61
    BPMSX.A4R6.B2       631.2137583       532.1919609     3.51092620737       532.1919609     3.51092620737       520.0874268     10.0979944545       520.0874268     5.80965221965       493.6365146          19995.52
       BPM.9R6.B2       833.0932795       40.33050516    0.250871732846       40.33050516    0.250871732846       41.16343538    0.988456602186       41.16343538    0.475753885238       45.26594049           20197.4
      BPM.10R6.B2       873.5562901       173.5472355     1.77446564828       173.5472355     1.77446564828       176.6790244     1.28512453186       176.6790244     1.41071380333       175.1417322          20237.87
      BPM.11R6.B2       925.3950007        33.2772225    0.312567434785        33.2772225    0.312567434785       32.94481136    0.728612611285       32.94481136    0.302629954106       29.52283354          20289.71
      BPM.12R6.B2       980.1185166       173.9078297     1.75336789459       173.9078297     1.75336789459       170.7846331      1.2487877873       170.7846331     1.36581857224       174.3070224          20344.43
