*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0       194.5855287     1.93866521992       194.5855287     1.93866521992       194.6823309     4.19567813495       194.6823309     4.25621645371       170.2126486          19364.31
      BPM.11L6.B2        53.4485159       38.95678382     1.20892599246       38.95678382     1.20892599246       38.75317214    0.663192278483       38.75317214     1.37389455863       38.14094598          19417.76
      BPM.10L6.B2       105.2872265       138.9242882     2.39089828972       138.9242882     2.39089828972       138.6679504     2.78754407505       138.6679504     2.07554439121       158.9203864           19469.6
       BPM.9L6.B2       144.3522371       19.44446904    0.617606610368       19.44446904    0.617606610368       19.54855874    0.326187370463       19.54855874    0.684410962629       20.10615904          19508.66
       BPM.8L6.B2       184.8152477       126.8503462     1.30286679175       126.8503462     1.30286679175       126.5948022     2.81417072911       126.5948022     4.06839941536       113.5700229          19549.12
     BPMYA.4L6.B2       318.3032583       488.0839005     16.1339021256       488.0839005     16.1339021256       485.7380667     6.88085250324       485.7380667     5.64176925044       540.2244222          19682.61
    BPMSX.A4R6.B2       631.2137583       183.1749928     6.21190193623       183.1749928     6.21190193623       184.0943476     2.52066995013       184.0943476     2.49156522021       167.9955751          19995.52
       BPM.9R6.B2       833.0932795       98.40638467     2.78086337154       98.40638467     2.78086337154       98.88755721     1.81120058357       98.88755721     3.59440510791       103.9553138           20197.4
      BPM.10R6.B2       873.5562901       28.70875099    0.791266435934       28.70875099    0.791266435934        28.8170256    0.478873003454        28.8170256    0.181894860684       25.53344272          20237.87
      BPM.11R6.B2       925.3950007       186.7610915     5.51587593119       186.7610915     5.51587593119       185.8217943     3.31298313845       185.8217943     6.69847231853       181.0370899          20289.71
      BPM.12R6.B2       980.1185166       27.12475819    0.601305397172       27.12475819    0.601305397172       27.05029963    0.505364661828       27.05029963    0.269503469407       30.90787368          20344.43
