@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0               0.0 0.000272324825915               0.0 0.000272324825915               0.0 0.000272324825915   0.0035472676079   0.0010489497962               0.0  0.00145822856201          16031.58
      BPM.11L5.B2        53.4514841    0.109750963617 0.000271827787791   -0.000229225683  0.00147692864083               0.0  0.00207092879501   0.0122333062249  0.00170176661807               0.0  0.00239126094321          16085.03
      BPM.10L5.B2       106.2341735    0.228654022409 1.35815130063e-05    0.001309137409  0.00470174669392               0.0  0.00664926007087   0.0185285860169  0.00141058985178               0.0  0.00199482906596          16137.82
       BPM.8L5.B2       185.7661523    0.557471515754 1.15141208523e-05   -0.002154444846 0.000419809087208               0.0 0.000593588042691   0.0057920063619  0.00143392441945               0.0    0.002027842673          16217.35
      BPMR.6L5.B2       261.7281417    0.690161738773 8.00721231495e-05    0.000312830073  0.00385897105381               0.0  0.00545682175294   0.0175111673809  0.00164986461278               0.0  0.00233188656158          16293.31
       BPM.5L5.B2       293.6281417    0.726937493148 0.000443127103563    0.001578430648  0.00468845731768               0.0  0.00661565585634   0.0188391617559  0.00149379110792               0.0  0.00206554160411          16325.21
     BPMYA.4L5.B2       321.0341417    0.761138084953 0.000486415737664    0.001248507553  0.00508375938039               0.0  0.00717304806937   0.0171308375609  0.00120470023578               0.0  0.00163279057026          16352.62
     BPMWB.4L5.B2       342.0926417     0.77917837605 0.000365377781359     0.00096406315  0.00509466964444               0.0  0.00719568041597   0.0155942876579 0.000971239097852               0.0  0.00132405054559          16373.68
      BPMS.2L5.B2       461.7341417    0.932560450862 0.000126359999767   -0.001796483538  0.00137466023404               0.0  0.00193995223358   0.0006009254699 0.000564276241019               0.0  0.00078793940301          16493.32
     BPMSW.1L5.B2       471.6991417    0.451901143386 0.000381416524215    0.497573902486 0.000912613037566               0.0  0.00123298278485    0.499796667994 0.000783859280148               0.0  0.00104086126703          16503.28
      BPMS.2R5.B2       524.7921417    0.320082161247 0.000704608339117  -0.0061411087533  0.00457438732043               0.0  0.00643067382186   0.0040935438546 0.000786161900059               0.0  0.00086001636883          16556.38
     BPMSY.4R5.B2       551.5776417    0.367742894322 0.000298946663897   -0.002769060678  0.00338397289252               0.0  0.00477631405655   0.0032185857299 0.000311250580415               0.0 0.000323086272939          16583.16
     BPMWB.4R5.B2       644.4336417    0.512172789439 0.000483414704462   -0.001160728561 0.000498311154106               0.0 0.000512775034614   0.0031647526469  0.00121228726152               0.0  0.00164486808967          16676.02
     BPMYA.4R5.B2       665.4901417    0.550837668132 6.41808618092e-06   -0.004289454868 0.000371974453033               0.0 0.000526012162965   0.0032618967399  0.00140532517431               0.0  0.00198741955793          16697.07
      BPMR.5R5.B2       686.6081417    0.574060107399 0.000153231291392   -0.006406603601 0.000760814225293               0.0  0.00106498673332   0.0034203692069  0.00156152852191               0.0  0.00220301221531          16718.19
       BPM.6R5.B2       718.5081417    0.608194813653 0.000117699978306   -0.009389971347  0.00167130353969               0.0  0.00236064774133   0.0037127026609  0.00170619873166               0.0  0.00241005704061          16750.09
     BPMRA.7R5.B2       752.5221417    0.665404767097 0.000763755303497   -0.012742428903  0.00360868495448               0.0  0.00504597780789   0.0041158789049  0.00185669242391               0.0  0.00251222836351           16784.1
       BPM.8R5.B2       793.9591523      0.7995109509  0.00053500687973     -0.0095668261  0.00484699697807               0.0  0.00683377838751   0.0023577566079 0.000761826271079               0.0 0.000935161041347          16825.54
       BPM.9R5.B2       833.0241629    0.950851055336 5.18766879175e-05   -0.001258736664 0.000886140136629               0.0  0.00125211720407   0.0009596594439  0.00067161546883               0.0 0.000948389943638          16864.61
      BPM.12R5.B2          980.9914    0.353834793392 0.000293269209903  -0.0068625366079  0.00367335557304               0.0  0.00518662467337               0.0 0.000293269209903               0.0 0.000293269209903          17012.57
