@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1141.356736
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.348457174
@ Q2               %le         2.085101476
@ DQ1              %le        -2.137489831
@ DQ2              %le        -1.592689819
@ DXMAX            %le         4.724225467
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         457.7068796
@ BETYMAX          %le         360.5088065
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.158193914
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2179335561
@ SYNCH_2          %le     5.651076391e-05
@ SYNCH_3          %le     2.011628496e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.350543253e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        141.2820665       -2.096151378        36.17707265       0.7028012432                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.15L3.B2"                        0        141.2820665       -2.096151378        36.17707265       0.7028012432                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.15L3.B2"                    0.914        145.1474315       -2.136395706        34.92643598       0.6663449431     0.001015834697     0.004092779852                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               0.32   -3.685776604e-05      0.03491971738      -0.3896043103       0.0377515935      0.06313805917
 "MQ.15L3.B2"                     4.312        147.0545204        1.950357139        33.71967627      -0.3841606606      0.00465549877      0.02014688771                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                3.1      0.02786931233      0.05606194908      -0.3695598822       0.1290413857       0.1763759627
 "BPM.14L3.B2"               53.4514841        34.24530921       0.3451488961        153.6535301       -2.056521328       0.1263835238       0.1397398849       0.3666372151                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                 -0        1.599597879       0.1386811127         1.72414026       0.5948989073
 "MQT.14L3.B2"               54.3654841         33.6414831       0.3158860133        157.4421876       -2.090465435        0.130669796        0.140675157       0.3806197327                 -0                  0                  0                 -0                  0                  0                  0      0.01529253319                  0               0.32    1.802588193e-05        1.629451582       0.1473544441        1.755184579       0.5969654779
 "MQ.14L3.B2"                57.7634841        34.61696194       -0.690870511        158.5687748        2.139006797        0.146802762       0.1440429911       0.4492679168                 -0                  0                  0                 -0                  0                  0                  0       0.0263409228                  0                3.1     -0.02666296253        1.695861423       0.1864874899        1.771010014        0.604574106
 "S.DS.L3.B2"               106.4299682        202.9057339       -2.766808636        33.64785089       0.4278711323       0.2454045401       0.2600955253        2.090472002                 -0                  0                  0                 -0                  0                  0                  0      0.04163420302                  0                  0                 -0        2.096734357       0.5529732522       0.7233663067       0.4992040526
 "BPM.13L3.B2"              106.9029682        205.5326783       -2.786985118        33.25095121       0.4112402377       0.2457731729        0.262346212         2.11016498                 -0                  0                  0                 -0                  0                  0                  0      0.04163420302                  0                  0                 -0        2.114020797        0.554497112       0.7114880398        0.501123029
