*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0    0.088059828774             1e-08   -0.109201183848             1e-08     0.12471058757             1e-08    0.006703789271             1e-08    0.088059828774             1e-08   -0.109201183848             1e-08     0.12471058757             1e-08    0.006703789271             1e-08  -0.0651737149327             1e-08   0.0946474653079             1e-08  -0.0300190635447             1e-08   -0.121363002243             1e-08  -0.0651737149327             1e-08   0.0946474653079             1e-08  -0.0300190635447             1e-08   -0.121363002243             1e-08           2701.99
      BPM.11L1.B2        53.4514841   0.0796603117876             1e-08   -0.145740759272             1e-08   0.0658121626534             1e-08   0.0579631648287             1e-08   0.0796603117876             1e-08   -0.145740759272             1e-08   0.0658121626534             1e-08   0.0579631648287             1e-08   -0.108451270737             1e-08    0.110249894336             1e-08  -0.0430376706435             1e-08  -0.0553797785626             1e-08   -0.108451270737             1e-08    0.110249894336             1e-08  -0.0430376706435             1e-08  -0.0553797785626             1e-08          2755.441
      BPM.10L1.B2       106.2341735   0.0474838389142             1e-08   -0.106638993609             1e-08   0.0775676010661             1e-08    0.125035118187             1e-08   0.0474838389142             1e-08   -0.106638993609             1e-08   0.0775676010661             1e-08    0.125035118187             1e-08  -0.0956789965917             1e-08   0.0713056029925             1e-08    -0.11838162244             1e-08  -0.0241393942393             1e-08  -0.0956789965917             1e-08   0.0713056029925             1e-08    -0.11838162244             1e-08  -0.0241393942393             1e-08          2808.224
       BPM.9L1.B2       145.3011629   0.0776188983855             1e-08   -0.043539805702             1e-08    0.115788968651             1e-08    0.118108467575             1e-08   0.0776188983855             1e-08   -0.043539805702             1e-08    0.115788968651             1e-08    0.118108467575             1e-08  -0.0212898229002             1e-08   0.0665869240654             1e-08   -0.141222746904             1e-08   -0.063284587655             1e-08  -0.0212898229002             1e-08   0.0665869240654             1e-08   -0.141222746904             1e-08   -0.063284587655             1e-08          2847.291
       BPM.8L1.B2       185.7661523   0.0431055557667             1e-08    -0.13346144104             1e-08    0.118873480693             1e-08  -0.0384207478742             1e-08   0.0431055557667             1e-08    -0.13346144104             1e-08    0.118873480693             1e-08  -0.0384207478742             1e-08  -0.0934546639217             1e-08    0.066813948967             1e-08   0.0130507011441             1e-08      -0.124369126             1e-08  -0.0934546639217             1e-08    0.066813948967             1e-08   0.0130507011441             1e-08      -0.124369126             1e-08          2887.756
       BPM.7L1.B2       224.8341417   0.0830456448259             1e-08   -0.131276849865             1e-08   0.0491130932153             1e-08   0.0934602433962             1e-08   0.0830456448259             1e-08   -0.131276849865             1e-08   0.0491130932153             1e-08   0.0934602433962             1e-08   -0.101752358012             1e-08    0.112957852175             1e-08  -0.0705273265732             1e-08  -0.0273634019417             1e-08   -0.101752358012             1e-08    0.112957852175             1e-08  -0.0705273265732             1e-08  -0.0273634019417             1e-08          2926.823
     BPMSX.7L1.B2       255.5126417   0.0595787417949             1e-08   -0.122035547549             1e-08   0.0603594245526             1e-08    0.114854438148             1e-08   0.0595787417949             1e-08   -0.122035547549             1e-08   0.0603594245526             1e-08    0.114854438148             1e-08   -0.104699141564             1e-08   0.0898354054712             1e-08  -0.0971000665891             1e-08  -0.0193686605674             1e-08   -0.104699141564             1e-08   0.0898354054712             1e-08  -0.0971000665891             1e-08  -0.0193686605674             1e-08          2957.502
     BPMYA.4L1.B2       321.0361417   0.0521010885133             1e-08  -0.0805580002808             1e-08    0.089427454655             1e-08    0.134445970156             1e-08   0.0521010885133             1e-08  -0.0805580002808             1e-08    0.089427454655             1e-08    0.134445970156             1e-08  -0.0693888140762             1e-08   0.0631279548001             1e-08   -0.138573569582             1e-08    -0.02886689995             1e-08  -0.0693888140762             1e-08   0.0631279548001             1e-08   -0.138573569582             1e-08    -0.02886689995             1e-08          3023.026
     BPMWB.4L1.B2       342.0926417    0.066151769543             1e-08  -0.0541433346864             1e-08   0.0909725472589             1e-08    0.140333680105             1e-08    0.066151769543             1e-08  -0.0541433346864             1e-08   0.0909725472589             1e-08    0.140333680105             1e-08  -0.0389941046146             1e-08   0.0643553360149             1e-08   -0.149421376188             1e-08  -0.0291029408468             1e-08  -0.0389941046146             1e-08   0.0643553360149             1e-08   -0.149421376188             1e-08  -0.0291029408468             1e-08          3044.082
      BPMS.2L1.B2       461.7341417     0.14817355489             1e-08  -0.0452357793706             1e-08   0.0779621694254             1e-08   0.0720924786723             1e-08     0.14817355489             1e-08  -0.0452357793706             1e-08   0.0779621694254             1e-08   0.0720924786723             1e-08 -0.000978405665392             1e-08    0.130843447253             1e-08  -0.0816347533725             1e-08  -0.0710681387068             1e-08 -0.000978405665392             1e-08    0.130843447253             1e-08  -0.0816347533725             1e-08  -0.0710681387068             1e-08          3163.724
