*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0      -2.505347454   0.0110079409987      -2.505347454   0.0110079409987       2.362782906     1.12104975043       2.362782906   0.0217003727673      -2.364896174          26028.88
      BPM.11L8.B2        53.4485159      0.6094311913  0.00370814569274      0.6094311913  0.00370814569274     -0.5608809425    0.383263438977     -0.5608809425   0.0109189069212      0.5476256894          26082.33
      BPM.10L8.B2       105.2872265      -1.989076947  0.00741564312834      -1.989076947  0.00741564312834       2.076225303     1.01432149527       2.076225303   0.0203730484685      -2.109722263          26134.17
       BPM.9L8.B2       144.3522371      0.6308004672  0.00373488119367      0.6308004672  0.00373488119367     -0.6794193085    0.206424430287     -0.6794193085    0.010722403364      0.6946095976          26173.23
       BPM.8L8.B2       184.8152477      -2.845925198   0.0415488827309      -2.845925198   0.0415488827309       2.500752977     1.00148909941       2.500752977   0.0183743804542      -2.750935266          26213.69
       BPM.6L8.B2       256.3502583       4.372056123   0.0731084764924       4.372056123   0.0731084764924       -3.87263627     2.69024993257       -3.87263627   0.0561230346058       4.355742789          26285.23
     BPMYB.4L8.B2       337.5362583      -1.785381923   0.0190652929673      -1.785381923   0.0190652929673        1.86223116    0.748770387188        1.86223116   0.0328809460079       -1.70163222          26366.41
     BPMWB.4L8.B2       362.0037583      0.6036845821    0.018770397481      0.6036845821    0.018770397481     -0.7366460598    0.364018615509     -0.7366460598   0.0184255502344      0.5990095368          26390.88
     BPMSX.4L8.B2       412.1607583     -0.6993286162  0.00607074368364     -0.6993286162  0.00607074368364       0.718364966    0.505835376882       0.718364966   0.0139506637445      -0.762212511          26441.04
      BPMS.2L8.B2       450.0722583         11.119038    0.102542961821         11.119038    0.102542961821      -10.87756033     1.09748980384      -10.87756033    0.153077168048       11.60966541          26478.95
     BPMSW.1L8.B2       460.0062583       2.061665461   0.0245910408633       2.061665461   0.0245910408633       -1.97567361    0.351001465608       -1.97567361   0.0332871800198       2.151856267          26488.88
     BPMSW.1R8.B2       503.1962583      -2.165491109   0.0388813284312      -2.165491109   0.0388813284312        1.89864577    0.567201086206        1.89864577   0.0300559333144      -2.156604576          26532.07
      BPMS.2R8.B2       513.1302583       1.618139377   0.0239600285227       1.618139377   0.0239600285227      -1.408213982    0.605048653844      -1.408213982  0.00874712641457       1.548291238          26542.01
     BPMYB.4R8.B2       625.6662583      -1.848919261   0.0305678328653      -1.848919261   0.0305678328653       2.044902426    0.709533226373       2.044902426   0.0365630989728      -1.808251123          26654.54
     BPMYB.5R8.B2       646.2432583      -3.460992697   0.0457469333433      -3.460992697   0.0457469333433       3.722188162     1.85231683916       3.722188162   0.0628202101445       -3.35548421            16.238
       BPM.8R8.B2       794.0302477      0.6679098152   0.0195023974274      0.6679098152   0.0195023974274     -0.5364273846    0.102702559833     -0.5364273846   0.0167743200972      0.6701488728           164.025
      BPM.10R8.B2       873.5622265      0.6122814972  0.00839878498375      0.6122814972  0.00839878498375     -0.6290362817     0.29881866439     -0.6290362817   0.0168606634984      0.5579845696           243.557
      BPM.11R8.B2       925.4029159      -2.387294156   0.0240175519079      -2.387294156   0.0240175519079       2.327466475     1.38763257904       2.327466475   0.0358439305716      -2.500138303          295.3976
      BPM.12R8.B2          980.1294      0.3955357912  0.00836941246088      0.3955357912  0.00836941246088     -0.3813601075    0.296363266255     -0.3813601075   0.0147239423056      0.4453531576          350.1241
