@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.700311061
@ Q2               %le         2.594666795
@ DQ1              %le        -5.014205969
@ DQ2              %le        -2.730918703
@ DXMAX            %le         4.554927784
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         281.5767482
@ BETYMAX          %le         287.5795564
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.69943462
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1282079523
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     9.608798084e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        26.60243965      -0.3330162232        170.2789147        2.170860695                  0                  0                  0      -0.2694036914       -1.612578442    -0.008292640107     0.005132264705                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R2.B2"                        0        26.60243965      -0.3330162232        170.2789147        2.170860695                  0                  0                  0      -0.2694036914       -1.612578442    -0.008292640107     0.005132264705                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.23.B2"               47.4544841        152.2271223       -2.314019415        39.79402407       0.5788244634       0.1339371629       0.0977880079       0.3594006225     -0.02586228293      -0.7789759251      -0.2518298425     0.005131548371                  0                  0                  0      0.01529935008                  0                  0                 -0        1.980947992       0.6201604601        1.591894033      0.08296056941
 "MQTLI.11R2.B2"             50.4604841         166.471622        -2.40476925        36.62732488       0.4703388874       0.1369423871       0.1103335474       0.4053372846     -0.01075426207       -1.504570608      -0.2674973152     0.005073547899                  0                  0                  0      0.01521683828                  0                1.3    0.0002086644088        1.508682392       0.5013511016        1.522164743      0.07666439295
 "MQ.11R2.B2"                53.7294841        167.7306619        2.272244643        36.99159787      -0.6380107594        0.140006912       0.1247132501       0.4369106947     -0.06217224604       -2.371112256      -0.3252344009    -0.004095253563                  0                  0                  0     0.003359073267                  0                3.1      0.02786931233        1.516839175       0.5096880081        1.560583776       0.1131190935
 "BPM.11R2.B2"               54.7264841        163.2363299        2.235610873        38.30160066      -0.6759338727       0.1409658781       0.1289293033       0.4402596907     -0.06625521384       -2.629314505      -0.3211514331    -0.004095253563                  0                  0                  0     0.003359073267                  0                  0                 -0         1.49161448       0.5144168979        1.545331664       0.1251096913
 "MQML.10R2.B2"             105.8221735        35.39651005      -0.6242617065        180.0575198        2.904233444       0.2681973811       0.2264711871        0.894651718     -0.09953096531       -5.029589427      0.02476440726     0.002579747875                  0                  0                  0      0.03768642768                  0                4.8     -0.02927482937        1.245604149       0.9932127849        1.816708521       0.4963785062
 "BPM.10R2.B2"              106.5671735        36.34845083      -0.6535111578        175.7592939        2.865197274       0.2715032411       0.2271377067       0.9227281066     -0.09760905314       -4.938421199      0.02284249509     0.002579747875                  0                  0                  0      0.03768642768                  0                  0                 -0        1.218858634        1.001353996        1.792236444       0.5003940676
 "MQM.9R2.B2"               143.4901629        127.7445697       0.9759998822        38.70669331      0.04958775681       0.3588486573       0.3040280446        2.430286273     -0.09925459835       -3.996827589      -0.1585125644    -0.001306749795                  0                  0                  0      -0.0087831606                  0                3.4      0.02348363904       0.5624021521        1.424163401        1.538272283       0.8402240558
 "MQMC.9R2.B2"              146.2561629        117.5964928         2.90885667        40.18647681      -0.6786999066       0.3624106406       0.3152932019        2.358012029      -0.1765787429       -4.141466279      -0.2165711955     -0.00669608788                  0                  0                  0      -0.0485755891                  0                2.4      0.01657668638       0.4613728507        1.438455025        1.464813519       0.8635514918
 "BPM.9R2.B2"               147.0321629        113.1303965        2.846422129        41.26170599      -0.7069047092       0.3634814158       0.3183263567        2.320317372       -0.181774907       -4.168468199      -0.2113750313     -0.00669608788                  0                  0                  0      -0.0485755891                  0                  0                 -0       0.4084360427        1.452736044        1.439843062       0.8681805749
