*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0      -2.286815532    0.036638196124      -2.286815532    0.036638196124       2.368838125     1.77803521583       2.368838125      0.1258325667      -2.362874447          12646.13
      BPM.11L4.B2       106.9029682      -2.546229692   0.0444447160151      -2.546229692   0.0444447160151       2.461854544     1.76074633143       2.461854544    0.126361064165      -2.469701368          12753.03
       BPM.9L4.B2        197.810647      -2.868621323     0.12344209572      -2.868621323     0.12344209572        2.91321853     1.09700482861        2.91321853   0.0896109494622      -2.893165897          12843.94
       BPM.8L4.B2       238.2756364      0.8302251509   0.0326046306287      0.8302251509   0.0326046306287     -0.8653813172    0.395672884413     -0.8653813172   0.0569736654274      0.8597887847           12884.4
       BPM.7L4.B2       277.3416258       -2.19014626   0.0684679317029       -2.19014626   0.0684679317029       2.106724996     1.55720075068       2.106724996    0.111114568853      -2.098980602          12923.47
     BPMYA.6L4.B2       373.9456258     -0.2878072714   0.0529823574551     -0.2878072714   0.0529823574551       0.292341364     1.71844802743       0.292341364   0.0112638380728     -0.3005758081          13020.07
     BPMYB.5L4.B2       410.9456258      -6.023724264    0.166546374866      -6.023724264    0.166546374866       5.873613089     4.26335012947       5.873613089    0.239814486679      -5.902812817          13057.07
    BPMWA.A5L4.B2       522.2211258      0.8746569317    0.014918368712      0.8746569317    0.014918368712     -0.8297001565     1.80492851884     -0.8297001565   0.0655708448531      0.8316496654          13168.35
    BPMWA.A5R4.B2       570.2701258      0.5827426652   0.0192156230209      0.5827426652   0.0192156230209     -0.5469222051     1.36842974598     -0.5469222051   0.0541675552316      0.5502849358           13216.4
    BPMWA.B5R4.B2       579.1551258      0.5287632221   0.0205576065822      0.5287632221   0.0205576065822     -0.4946322074     1.35094736915     -0.4946322074   0.0520736413842      0.4982562646          13225.28
     BPMYA.5R4.B2       681.6216258      -2.606868495   0.0449634590123      -2.606868495   0.0449634590123       2.710334591     1.89791792182       2.710334591    0.148648666744      -2.713190198          13327.75
       BPM.7R4.B2       809.7016258      0.3238693963    0.022731141151      0.3238693963    0.022731141151     -0.3541902098    0.212063114262     -0.3541902098   0.0478069806727      0.3502432461          13455.83
       BPM.8R4.B2       847.4926152      -2.043757525   0.0512791425602      -2.043757525   0.0512791425602       1.981118282     1.13850747567       1.981118282   0.0971318837053       -1.99023216          13493.62
       BPM.9R4.B2       886.5596046      0.3977108837   0.0288475781686      0.3977108837   0.0288475781686     -0.3704847305    0.132136771107     -0.3704847305   0.0438576151324      0.3754982158          13532.69
      BPM.11R4.B2       978.8652834       0.647013558   0.0495427646494       0.647013558   0.0495427646494     -0.6628940606    0.313274521128     -0.6628940606   0.0327537589972       0.654837514          13624.99
      BPM.13R4.B2       1087.043252      0.5863854019   0.0376681630646      0.5863854019   0.0376681630646     -0.5618273091    0.257983334906     -0.5618273091   0.0415336857025      0.5682552423          13733.17
      BPM.15R4.B2        1193.94622      0.5326498067   0.0339709160322      0.5326498067   0.0339709160322     -0.5595062301    0.249484752133     -0.5595062301   0.0450903603456      0.5537429189          13840.07
