@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0               0.0 0.000490362665319               0.0 0.000490362665319               0.0 0.000490362665319    0.024069857262  0.00098573521046               0.0  0.00130494914335          26028.88
      BPM.11L8.B2        53.4485159     0.10168683165 0.000279724992873     0.00023468115 0.000743755718751               0.0  0.00101395220139    0.016222287912  0.00139763407117               0.0  0.00195665937816          26082.33
      BPM.10L8.B2       105.2872265    0.225372703132 0.000320687950852    0.001380446032  0.00240816392121               0.0   0.0033905259446    0.005662470394  0.00106580439343               0.0  0.00147276517079          26134.17
       BPM.9L8.B2       144.3522371    0.345708366382 0.000491519004483    0.001262736182  0.00206298893135               0.0  0.00287580523158    0.012946428644  0.00051840019533               0.0 0.000543954587506          26173.23
       BPM.8L8.B2       184.8152477    0.568985602417 0.000104970228105   -0.000285293383 0.000331895971236               0.0 0.000457483467087    0.019599813679  0.00120472055937               0.0  0.00170049537005          26213.69
       BPM.6L8.B2       256.3502583    0.659214642521 0.000123878291567   0.0001435875208  0.00157628020194               0.0  0.00222575216925   0.0088021127828  0.00143544868991               0.0  0.00202624777646          26285.23
     BPMYB.4L8.B2       337.5362583    0.918065842328 0.000346018944981   -0.012088033272 0.000771928811706               0.0  0.00103538353783     0.00896766759 0.000738992811711               0.0 0.000986149908095          26366.41
     BPMWB.4L8.B2       362.0037583    0.977364330071  0.00090700136724   -0.010137132329 0.000909656041015               0.0 0.000912302990095    0.013900026333  0.00121982207627               0.0  0.00146740598177          26390.88
     BPMSX.4L8.B2       412.1607583    0.171752722438 0.000309080320464    0.000682016438  0.00178099877723               0.0  0.00249967650797      0.0080961577  0.00142289358924               0.0  0.00198839676325          26441.04
      BPMS.2L8.B2       450.0722583    0.227141905924 0.000566237272216   -0.001606906076  0.00248885416401               0.0  0.00347392651778    0.002606331186  0.00112466261725               0.0  0.00148630661603          26478.95
     BPMSW.1L8.B2       460.0062583    0.244345326518 0.000889620901631   -0.003146317482  0.00268053976971               0.0  0.00368499139284     0.00114340078  0.00118690177616               0.0  0.00142339253331          26488.88
     BPMSW.1R8.B2       503.1962583    0.595362673368 8.49601661906e-05   -0.011399985632 0.000768000153971               0.0  0.00108278818019     0.00388832863  0.00139341208598               0.0  0.00196874992137          26532.07
      BPMS.2R8.B2       513.1302583    0.623604087414 7.78445797084e-05   -0.006501765586  0.00111732689234               0.0  0.00157822019696    0.005689945676   0.0014526654865               0.0  0.00205290385862          26542.01
     BPMYB.4R8.B2       625.6662583    0.873546826049 0.000963986131887   -0.017084658951  0.00162235078753               0.0  0.00208201222214    -3.1720989e-05   0.0010765342812               0.0  0.00117838145552          26654.54
     BPMYB.5R8.B2       646.2432583    0.624187574788               0.0   -0.020612407841 0.000768651636213               0.0  0.00108703756867    -3.2947179e-05 0.000633896117757               0.0 0.000896464486867            16.238
       BPM.8R8.B2       794.0302477    0.949250182079  0.00168203925081     0.00083442545  0.00294791556939               0.0  0.00381459779888    0.005051597812  0.00194426183478               0.0    0.002175098187           164.025
      BPM.10R8.B2       873.5622265    0.266727701422  0.00108290332263   -0.018564432207  0.00111838923496               0.0  0.00115278330817    0.001742712555   0.0015990748963               0.0  0.00198529631083           243.557
      BPM.11R8.B2       925.4029159    0.403683264595 0.000342105096632   -0.005795210034  0.00204138551406               0.0  0.00286661363579 6.08839280001e-05  0.00133577309418               0.0  0.00185783304447          295.3976
      BPM.12R8.B2          980.1294    0.535723794367 0.000480309670047   -0.009569598262  0.00228650372011               0.0  0.00319773375143               0.0 0.000480309670047               0.0 0.000480309670047          350.1241
