*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0   0.0610858829349 0.000443668292094  -0.0184262629415  0.00345670878651   -0.058240517923  0.00117183149738  0.00938389251632 0.000443668292094 -0.00264526164172  0.00169959884985  0.00900333436037 0.000655139282551   0.0610668897544 0.000443668292094  -0.0184205337662    0.012685019353  -0.0582224094318   0.0189063107635  0.00938097481854 0.000443668292094 -0.00264443918968  0.00169959884985  0.00900053497956 0.000655139282551   0.0600893319936 0.000886479888053  -0.0463457613588  0.00864904591712   0.0382465452493  0.00947838124169    0.015948010855 0.000672710835446 -0.00292453449184  0.00179327532098   0.0156775683139 0.000740741156802   0.0600893319936 0.000886479888053  -0.0463457613588  0.00864904591712   0.0382465452493  0.00947838124169    0.015948010855 0.000672710835446 -0.00292453449184  0.00179327532098   0.0156775683139 0.000740741156802               0.0               0.0               0.0               0.0          12646.13
      BPM.11L4.B2       106.9029682   0.0605139348933 0.000237741905984  -0.0236542720098  0.00280275863169  -0.0556992974099  0.00120957460631  0.00930807077614 0.000237741905984 -0.00157533424387  0.00169606737899 -0.00917379439456 0.000373739767626   0.0610668897495 0.000443668292094  -0.0283049853474   0.0157894317311  -0.0541109307641   0.0164028091582  0.00938097480949 0.000443668292094 0.000259908925074  0.00176600043357 -0.00937737360496 0.000446190764801    0.060089331991 0.000886479888053  -0.0520285108949  0.00698239109503   0.0300626325058   0.0107653109958   0.0159480108824 0.000672710835446  0.00681277180277  0.00167038244669  -0.0144196113495 0.000987094889057    0.060089331991 0.000886479888053  -0.0520285108949  0.00698239109503   0.0300626325058   0.0107653109958   0.0159480108824 0.000672710835446  0.00681277180277  0.00167038244669  -0.0144196113495 0.000987094889057               0.0               0.0               0.0               0.0          12753.03
       BPM.9L4.B2        197.810647   0.0576476903173 0.000193652046074  0.00882590499269  0.00295547304122  -0.0569680577164 0.000496244037571   0.0124931764383 0.000193652046074 0.000924543135598   0.0023769418361   0.0124589195963 0.000261546945985   0.0610668897578 0.000443668292094  0.00818065226725  0.00343021912488  -0.0605164601838   0.0225075964826  0.00938097483573 0.000443668292094 0.000370468901318  0.00176534464502   0.0093736567924 0.000448778357633   0.0600893320032 0.000886479888053  -0.0262552709096   0.0117809276728   0.0540498711381  0.00508482540573   0.0159480108474 0.000672710835446 -0.00761274726093  0.00163108437392   0.0140137478616   0.0010507604881   0.0600893320032 0.000886479888053  -0.0262552709096   0.0117809276728   0.0540498711381  0.00508482540573   0.0159480108474 0.000672710835446 -0.00761274726093  0.00163108437392   0.0140137478616   0.0010507604881               0.0               0.0               0.0               0.0          12843.94
       BPM.8L4.B2       238.2756364   0.0617637340845 0.000437818470084   -0.054683864073  0.00396532367033   -0.028712956276  0.00751854933764  0.00806605574923 0.000437818470084  0.00647666722833 0.000927137665357 -0.00480770599799  0.00118481417222   0.0610668897619 0.000443668292094  -0.0522537240492   0.0220010144205  -0.0316024263021  0.00585778688079  0.00938097481188 0.000443668292094  0.00856335771998 0.000827254773928 -0.00383035154795  0.00162280413759   0.0600893319874 0.000886479888053  -0.0600373473079 0.000891907526906 -0.00249894916193   0.0128003987126   0.0159480108372 0.000672710835446  -0.0103068745746  0.00145521982304  -0.0121699378045   0.0012833039799   0.0600893319874 0.000886479888053  -0.0600373473079 0.000891907526906 -0.00249894916193   0.0128003987126   0.0159480108372 0.000672710835446  -0.0103068745746  0.00145521982304  -0.0121699378045   0.0012833039799               0.0               0.0               0.0               0.0           12884.4
       BPM.7L4.B2       277.3416258   0.0591004386584  0.00126749914569  -0.0482523974624  0.00180825859161  -0.0341257672258  0.00222077496979   0.0120878948628  0.00126749914569  0.00443546652277  0.00452620507907  -0.0112447249384  0.00213168592723   0.0610668897407 0.000443668292094  -0.0528446044319   0.0221079767214  -0.0306041305225  0.00544019006599  0.00938097481204 0.000443668292094  0.00284855164012  0.00168860336527 -0.00893803345137 0.000682980530301   0.0600893319808 0.000886479888053  -0.0599979629791 0.000889633130524 -0.00331243962368   0.0128005569852   0.0159480108706 0.000672710835446  0.00232758445872  0.00180307654758  -0.0157772431469 0.000716553418648   0.0600893319808 0.000886479888053  -0.0599979629791 0.000889633130524 -0.00331243962368   0.0128005569852   0.0159480108706 0.000672710835446  0.00232758445872  0.00180307654758  -0.0157772431469 0.000716553418648               0.0               0.0               0.0               0.0          12923.47
     BPMYA.6L4.B2       373.9456258   0.0647255850524  0.00116524311607  -0.0538928451485  0.00558906117578  -0.0358463750214  0.00830036217592   0.0202358889628  0.00116524311607  -0.0177279543445  0.00416315150118 -0.00975760405403  0.00735433982722   0.0610668897586 0.000443668292094  -0.0510171791775   0.0217636345639  -0.0335620686722  0.00668599381085  0.00938097481647 0.000443668292094  -0.0061696284852  0.00136242355579 -0.00706670877155  0.00120898543606   0.0600893320076 0.000886479888053  -0.0600795843621  0.00123428397647  0.00108229570757   0.0127719320897   0.0159480108599 0.000672710835446   0.0148307806203  0.00091604698339 -0.00586404268229  0.00171037766661   0.0600893320076 0.000886479888053  -0.0600795843621  0.00123428397647  0.00108229570757   0.0127719320897   0.0159480108599 0.000672710835446   0.0148307806203  0.00091604698339 -0.00586404268229  0.00171037766661               0.0               0.0               0.0               0.0          13020.07
     BPMYB.5L4.B2       410.9456258   0.0589245409788 0.000497851594279  -0.0454254195463  0.00101814705556  -0.0375317570679  0.00118460978648   0.0122699958862 0.000497851594279  -0.0118413119864 0.000831925105429  -0.0032149851459   0.0025048590426   0.0610668897861 0.000443668292094  -0.0500983492746   0.0215768520971  -0.0349187689949  0.00726620645526  0.00938097483369 0.000443668292094 -0.00756570173175  0.00110409779992 -0.00554642642938  0.00144872764113   0.0600893319089 0.000886479888053  -0.0600193555416   0.0015274153855  0.00289909807026   0.0127402004882    0.015948010946 0.000672710835446   0.0157651350314 0.000719543341596 -0.00240822976021  0.00180188546189   0.0600893319089 0.000886479888053  -0.0600193555416   0.0015274153855  0.00289909807026   0.0127402004882    0.015948010946 0.000672710835446   0.0157651350314 0.000719543341596 -0.00240822976021  0.00180188546189               0.0               0.0               0.0               0.0          13057.07
    BPMWA.B5R4.B2       579.1551258   0.0661609815367 0.000269205612796  -0.0536978153471  0.00328725796347  -0.0386499690149  0.00455972099409   0.0202506643083 0.000269205612796  -0.0113983108417   0.0134915858002   0.0167382171954  0.00918955022104   0.0610668897525 0.000443668292094  -0.0569624662545   0.0226822764508  -0.0220100536631  0.00196790184754  0.00938097481769 0.000443668292094 -0.00757391079033  0.00110222606173  0.00553521127602  0.00145015221229   0.0600893319989 0.000886479888053  -0.0590520266125  0.00195397902439  -0.0111169228218   0.0126817850562   0.0159480108672 0.000672710835446  0.00694029342104  0.00166446986906   0.0143586690835 0.000997032543699   0.0600893319989 0.000886479888053  -0.0590520266125  0.00195397902439  -0.0111169228218   0.0126817850562   0.0159480108672 0.000672710835446  0.00694029342104  0.00166446986906   0.0143586690835 0.000997032543699               0.0               0.0               0.0               0.0          13225.28
     BPMYA.5R4.B2       681.6216258   0.0603793942837 1.93663515381e-05  -0.0347070963321  0.00116264331817  -0.0494073751404 0.000816835938694   0.0173074037687 1.93663515381e-05  0.00696431565248  0.00398528836441   0.0158443848951  0.00175179880977    0.061066889766 0.000443668292094  -0.0491388151797   0.0213735414313  -0.0362566113753  0.00784410793879  0.00938097482526 0.000443668292094 -0.000452586396628  0.00176470845265  0.00937005091906 0.000451273539105   0.0600893320483 0.000886479888053  -0.0599442309185  0.00175403364617  0.00417336861509   0.0127109823463   0.0159480108893 0.000672710835446   -0.006611799806  0.00167943736934   0.0145128616975 0.000971608954601   0.0600893320483 0.000886479888053  -0.0599442309185  0.00175403364617  0.00417336861509   0.0127109823463   0.0159480108893 0.000672710835446   -0.006611799806  0.00167943736934   0.0145128616975 0.000971608954601               0.0               0.0               0.0               0.0          13327.75
       BPM.7R4.B2       809.7016258   0.0595125366251 0.000850357251165  -0.0216559033973  0.00359911124172  -0.0554325163023  0.00160927839743   0.0157772509913 0.000850357251165    0.010172260306  0.00332876019533  -0.0120601313885  0.00284459971594   0.0610668897612 0.000443668292094  -0.0353142073365   0.0178474073704  -0.0498203952745    0.014136065677  0.00938097482241 0.000443668292094  0.00894729249132 0.000678940214677 -0.00281933426423  0.00169023191156   0.0600893319972 0.000886479888053  -0.0560389082883   0.0052654435125   0.0216879823342   0.0117013166292   0.0159480108672 0.000672710835446  -0.0116237718271  0.00133901880683  -0.0109191107299  0.00140412338246   0.0600893319972 0.000886479888053  -0.0560389082883   0.0052654435125   0.0216879823342   0.0117013166292   0.0159480108672 0.000672710835446  -0.0116237718271  0.00133901880683  -0.0109191107299  0.00140412338246               0.0               0.0               0.0               0.0          13455.83
