*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0    0.174595626883             1e-08   0.0893123416321             1e-08  -0.0814791550492             1e-08     0.10616161141             1e-08    0.174595626883             1e-08   0.0893123416321             1e-08  -0.0814791550492             1e-08     0.10616161141             1e-08   0.0349467843303             1e-08    0.142138821925             1e-08   -0.169461732175             1e-08   0.0549950646896             1e-08   0.0349467843303             1e-08    0.142138821925             1e-08   -0.169461732175             1e-08   0.0549950646896             1e-08          22589.27
      BPM.10L7.B2       213.1262583    0.127528978737             1e-08    0.140395250429             1e-08   -0.129843674578             1e-08   0.0594610895404             1e-08    0.127528978737             1e-08    0.140395250429             1e-08   -0.129843674578             1e-08   0.0594610895404             1e-08   0.0893066965417             1e-08    0.114521126669             1e-08   -0.140453153343             1e-08    0.111124234582             1e-08   0.0893066965417             1e-08    0.114521126669             1e-08   -0.140453153343             1e-08    0.111124234582             1e-08          22802.39
      BPMW.5L7.B2       478.9737901  0.00210388826454             1e-08    0.136156053465             1e-08   -0.190207122261             1e-08  -0.0405933628539             1e-08  0.00210388826454             1e-08    0.136156053465             1e-08   -0.190207122261             1e-08  -0.0405933628539             1e-08    0.166163478997             1e-08   0.0103194069671             1e-08   -0.041920791682             1e-08    0.153923076703             1e-08    0.166163478997             1e-08   0.0103194069671             1e-08   -0.041920791682             1e-08    0.153923076703             1e-08          23068.24
     BPMWE.4L7.B2       514.0587901 -0.000274887889635             1e-08    0.130687448127             1e-08   -0.197476816283             1e-08  -0.0171198748213             1e-08 -0.000274887889635             1e-08    0.130687448127             1e-08   -0.197476816283             1e-08  -0.0171198748213             1e-08    0.171731395014             1e-08   0.0195292741511             1e-08  -0.0423088327106             1e-08    0.146640227561             1e-08    0.171731395014             1e-08   0.0195292741511             1e-08  -0.0423088327106             1e-08    0.146640227561             1e-08          23103.32
      BPMW.4L7.B2       542.1637901   -0.065940038198             1e-08    0.120200436414             1e-08   -0.187242991073             1e-08  -0.0501327884661             1e-08   -0.065940038198             1e-08    0.120200436414             1e-08   -0.187242991073             1e-08  -0.0501327884661             1e-08      0.1756945418             1e-08  -0.0347527286606             1e-08   0.0290679588362             1e-08    0.142285585503             1e-08      0.1756945418             1e-08  -0.0347527286606             1e-08   0.0290679588362             1e-08    0.142285585503             1e-08          23131.43
     BPMWE.4R7.B2       686.3157901  -0.0741584917052             1e-08    0.184396065184             1e-08   -0.120820380747             1e-08  -0.0476498965734             1e-08  -0.0741584917052             1e-08    0.184396065184             1e-08   -0.120820380747             1e-08  -0.0476498965734             1e-08    0.149789189934             1e-08  0.00205999675217             1e-08   0.0217182908179             1e-08    0.173935991301             1e-08    0.149789189934             1e-08  0.00205999675217             1e-08   0.0217182908179             1e-08    0.173935991301             1e-08          23275.58
      BPMW.5R7.B2       721.4007901  -0.0771784165624             1e-08    0.177184748827             1e-08   -0.108730272126             1e-08  -0.0848307286196             1e-08  -0.0771784165624             1e-08    0.177184748827             1e-08   -0.108730272126             1e-08  -0.0848307286196             1e-08    0.144500814704             1e-08   -0.017506340392             1e-08   0.0285807393276             1e-08    0.176529437141             1e-08    0.144500814704             1e-08   -0.017506340392             1e-08   0.0285807393276             1e-08    0.176529437141             1e-08          23310.67
       BPM.6R7.B2       823.7452901   -0.145734236283             1e-08 -0.00667705478915             1e-08  -0.0533244319066             1e-08   -0.179563142145             1e-08   -0.145734236283             1e-08 -0.00667705478915             1e-08  -0.0533244319066             1e-08   -0.179563142145             1e-08   0.0594283974716             1e-08   -0.167677068464             1e-08     0.14181131321             1e-08    0.037532332137             1e-08   0.0594283974716             1e-08   -0.167677068464             1e-08     0.14181131321             1e-08    0.037532332137             1e-08          23413.01
     BPM_A.7R7.B2       861.7812901   -0.145530135883             1e-08   0.0661960185669             1e-08   -0.129530385519             1e-08   -0.118450046828             1e-08   -0.145530135883             1e-08   0.0661960185669             1e-08   -0.129530385519             1e-08   -0.118450046828             1e-08    0.128190087993             1e-08   -0.117400162641             1e-08    0.118552106175             1e-08   0.0943205147463             1e-08    0.128190087993             1e-08   -0.117400162641             1e-08    0.118552106175             1e-08   0.0943205147463             1e-08          23451.05
       BPM.9R7.B2       939.9103113   -0.166360359237             1e-08   0.0185682346427             1e-08   0.0500837591617             1e-08   -0.160749918691             1e-08   -0.166360359237             1e-08   0.0185682346427             1e-08   0.0500837591617             1e-08   -0.160749918691             1e-08   0.0347862409994             1e-08   -0.145223910608             1e-08    0.164006456585             1e-08   0.0629942352446             1e-08   0.0347862409994             1e-08   -0.145223910608             1e-08    0.164006456585             1e-08   0.0629942352446             1e-08          23529.18
      BPM.10R7.B2       980.3733219   -0.104471561235             1e-08  -0.0789963255698             1e-08    0.103415072655             1e-08   -0.168878844161             1e-08   -0.104471561235             1e-08  -0.0789963255698             1e-08    0.103415072655             1e-08   -0.168878844161             1e-08  -0.0593164409284             1e-08   -0.167636604333             1e-08     0.14200846708             1e-08  -0.0371427281705             1e-08  -0.0593164409284             1e-08   -0.167636604333             1e-08     0.14200846708             1e-08  -0.0371427281705             1e-08          23569.64
      BPM.13R7.B2       1141.326064   -0.147766880248             1e-08  -0.0536590081967             1e-08    0.120453669233             1e-08   -0.130942893119             1e-08   -0.147766880248             1e-08  -0.0536590081967             1e-08    0.120453669233             1e-08   -0.130942893119             1e-08  -0.0424415379889             1e-08   -0.147383523661             1e-08    0.171194067858             1e-08  -0.0183265436876             1e-08  -0.0424415379889             1e-08   -0.147383523661             1e-08    0.171194067858             1e-08  -0.0183265436876             1e-08          23730.59
