*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0      -2.096151378   0.0720532295648      -2.096151378   0.0720532295648       2.321512426     15.0355721594       2.321512426     0.27807021436      -2.423837035          9206.355
      BPM.11L3.B2       213.8059364       -1.92402179   0.0881548188528       -1.92402179   0.0881548188528       2.277130496     14.9479818767       2.277130496    0.326603379713      -2.340660667          9420.162
      BPM.10L3.B2       266.5886258      0.4563205342   0.0926648149007      0.4563205342   0.0926648149007     -0.6897209103      3.8020207795     -0.6897209103     0.17411687821      0.6994299776          9472.944
       BPM.8L3.B2       346.1206046      0.8578533673    0.191598300779      0.8578533673    0.191598300779     -0.5883765922     3.29532304653     -0.5883765922    0.123871632293      0.6433183948          9552.477
       BPM.7L3.B2        385.186594      -1.131173704     0.21719445196      -1.131173704     0.21719445196       1.469765699     3.76686873241       1.469765699    0.182800750344      -1.387282232          9591.542
      BPMR.6L3.B2        457.825594      -1.899460106    0.309544708676      -1.899460106    0.309544708676       1.512422913     2.75022333427       1.512422913    0.150086102986      -1.614674085          9664.182
    BPMWJ.A5L3.B2        499.454094      -5.086236335    0.745505830981      -5.086236335    0.745505830981       4.027946796     5.46375757884       4.027946796    0.484981124219      -4.207369256           9705.81
      BPMW.5L3.B2        528.424094       4.252717821    0.630070158844       4.252717821    0.630070158844      -3.475327592     10.0351400339      -3.475327592    0.293559175487       3.681728768           9734.78
      BPMW.4R3.B2        676.062094      -2.991468873   0.0916499290086      -2.991468873   0.0916499290086       3.327109047     22.2603436675       3.327109047    0.395117218377      -3.460799639          9882.418
     BPMWE.4R3.B2        703.607094        1.84061323    0.162055743417        1.84061323    0.162055743417      -2.295365235     24.2326200334      -2.295365235    0.358516913518        2.31796405          9909.963
      BPMW.5R3.B2        778.735094      0.4325488173    0.036582038749      0.4325488173    0.036582038749     -0.5140203401     1.14600996611     -0.5140203401    0.108526748889      0.5657026277          9985.091
    BPMWE.A5R3.B2        807.453094      -1.289728189   0.0851798985554      -1.289728189   0.0851798985554       1.069070196     4.91928497919       1.069070196    0.170542637769      -1.020029528          10013.81
     BPMWC.6R3.B2        847.271094       -2.54915883   0.0764276710262       -2.54915883   0.0764276710262        2.34620289     18.5803350066        2.34620289     0.20751821481      -2.221564795          10053.63
       BPM.6R3.B2        859.425594       2.735682309    0.267012894299       2.735682309    0.267012894299      -2.204399754     19.5021080468      -2.204399754    0.338306544041       2.175444926          10065.78
     BPM_A.7R3.B2        915.249594       0.816936513   0.0422218717265       0.816936513   0.0422218717265     -0.6847500194     1.76646241411     -0.6847500194    0.121349988414      0.6333708339           10121.6
       BPM.8R3.B2       954.3155834      -2.023585641    0.250382758778      -2.023585641    0.250382758778       2.593845671     9.25391844416       2.593845671    0.403080199872      -2.572805563          10160.67
      BPM.10R3.B2       1033.847562      -2.460095145    0.334519222831      -2.460095145    0.334519222831        2.15389407     11.6146026534        2.15389407   0.0749257335902      -2.307139958           10240.2
      BPM.12R3.B2       1141.356736      -2.239198365    0.345321510892      -2.239198365    0.345321510892       2.764878666     4.51749787808       2.764878666     0.28020813747      -2.620750664          10347.71
