*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0   0.0836259257521 0.000453241581624   0.0547632115463  0.00415596829254   0.0632003648647  0.00360825290254  0.00811953112858 0.000453241581624   0.0022407495376  0.00247269773028 -0.00780421855523 0.000832188962931   0.0835339769827 0.000453241581624   0.0547029980585   0.0269925824974   0.0631308744907   0.0214326587593  0.00811060347465 0.000453241581624  0.00223828577187  0.00247269773028 -0.00779563759589 0.000832188962931   0.0831323389044 0.000870696035077  -0.0779355369774   0.0043858234366  -0.0289316063805  0.00672074702188   0.0114010686772  0.00035394913416   0.0101545210846 0.000702649573449  0.00518363468278  0.00124062903092   0.0831323389044 0.000870696035077  -0.0779355369774   0.0043858234366  -0.0289316063805  0.00672074702188   0.0114010686772  0.00035394913416   0.0101545210846 0.000702649573449  0.00518363468278  0.00124062903092               0.0               0.0               0.0               0.0          26028.88
      BPM.11L8.B2        53.4485159   0.0847101438692 0.000664906117567   0.0412574235814  0.00123435237017   0.0739840082299 0.000882286753388  0.00682409130238 0.000664906117567 -0.00599233793781  0.00102366891427 -0.00326498210443  0.00157565993004   0.0835339770086 0.000453241581624   0.0485834009786   0.0248791648907   0.0679527664207   0.0238534174849  0.00811060349263 0.000453241581624 -0.00718577517195  0.00125733143371 -0.00376118654056  0.00228602060384   0.0831323389102 0.000870696035077  -0.0763771018214  0.00471034984959  -0.0328256620654  0.00649742195364   0.0114010686872  0.00035394913416 -0.00256795555477  0.00134802668157   0.0111081038652 0.000464436089453   0.0831323389102 0.000870696035077  -0.0763771018214  0.00471034984959  -0.0328256620654  0.00649742195364   0.0114010686872  0.00035394913416 -0.00256795555477  0.00134802668157   0.0111081038652 0.000464436089453               0.0               0.0               0.0               0.0          26082.33
      BPM.10L8.B2       105.2872265   0.0848350290878 0.000406240457296   0.0272370071863   0.0121526223551   0.0803438087215  0.00413749715512   0.0130458575085 0.000406240457296  -0.0116978301032  0.00509991746947  0.00577539340732   0.0103048672639    0.083533977025 0.000453241581624   0.0510140637828    0.025726969558   0.0661474913658   0.0229364646084  0.00811060349764 0.000453241581624  -0.0042349370905  0.00220398953387  0.00691716682865  0.00139613848523   0.0831323389065 0.000870696035077  -0.0678203327328  0.00593789104353  -0.0480768992353  0.00539864220933    0.011401068667  0.00035394913416  -0.0113009496083 0.000395531987957 -0.00150761556815  0.00136982891703   0.0831323389065 0.000870696035077  -0.0678203327328  0.00593789104353  -0.0480768992353  0.00539864220933    0.011401068667  0.00035394913416  -0.0113009496083 0.000395531987957 -0.00150761556815  0.00136982891703               0.0               0.0               0.0               0.0          26134.17
       BPM.9L8.B2       144.3522371   0.0892631732793 0.000553155484887   0.0467888808851  0.00213355599039   0.0760178579639  0.00138367606538   0.0147589777367 0.000553155484887  0.00648106081336  0.00114673279742   0.0132598368982 0.000739617823032   0.0835339770101 0.000453241581624   0.0575391681363   0.0279462535951   0.0605571584976   0.0201733805141  0.00811060350001 0.000453241581624  0.00615389783721  0.00170857612172  0.00528312696644  0.00197168460248   0.0831323388721 0.000870696035077   -0.067577543715  0.00596434008953  -0.0484175727582  0.00536940732722   0.0114010686712  0.00035394913416 -0.000257138995632  0.00138082953196  -0.0113981685538 0.000355227559591   0.0831323388721 0.000870696035077   -0.067577543715  0.00596434008953  -0.0484175727582  0.00536940732722   0.0114010686712  0.00035394913416 -0.000257138995632  0.00138082953196  -0.0113981685538 0.000355227559591               0.0               0.0               0.0               0.0          26173.23
       BPM.8L8.B2       184.8152477   0.0803061631166   0.0011938496771   0.0786800109689  0.00182425018095  -0.0160790456323  0.00685438735973   0.0119400165155   0.0011938496771  0.00259417383182   0.0048755210349  -0.0116547954303  0.00159133694434    0.083533977001 0.000453241581624   0.0815630877932   0.0316977661243  -0.0180385149958   0.0135355086385  0.00811060355952 0.000453241581624  0.00377098121884  0.00228445116169 -0.00718063999563  0.00126018071134   0.0831323389149 0.000870696035077 -0.00445071441533  0.00787226002605  -0.0830131129079   0.0015592978649   0.0114010687455  0.00035394913416   0.0110922325123 0.000469608602907  0.00263566811896  0.00134623347734   0.0831323389149 0.000870696035077 -0.00445071441533  0.00787226002605  -0.0830131129079   0.0015592978649   0.0114010687455  0.00035394913416   0.0110922325123 0.000469608602907  0.00263566811896  0.00134623347734               0.0               0.0               0.0               0.0          26213.69
       BPM.6L8.B2       256.3502583   0.0813205647112  0.00131836066703   0.0733375154335  0.00319497740816   0.0351374881714  0.00621566653083   0.0105838335541  0.00131836066703  -0.0104538689619  0.00149948013192 -0.00165352847822   0.0047050225042   0.0835339769114 0.000453241581624   0.0769041147926    0.033667932132   0.0326141445786  0.00737758207837  0.00811060350141 0.000453241581624 -0.00773101709104 0.000888871455921 -0.00245219572937  0.00245289218479   0.0831323389053 0.000870696035077  -0.0471197092451  0.00740045678443  -0.0684888222451  0.00310437226037    0.011401068707  0.00035394913416 -0.00527577811422  0.00123529164655   0.0101069546823 0.000711991125911   0.0831323389053 0.000870696035077  -0.0471197092451  0.00740045678443  -0.0684888222451  0.00310437226037    0.011401068707  0.00035394913416 -0.00527577811422  0.00123529164655   0.0101069546823 0.000711991125911               0.0               0.0               0.0               0.0          26285.23
     BPMWB.4L8.B2       362.0037583   0.0785400241242 0.000633133108569   0.0594984606724  0.00317800146456   0.0512685924035   0.0036692529099   0.0109610063329 0.000633133108569  0.00576403458828  0.00894743212423 -0.00932306629248  0.00555413447076   0.0835339770105 0.000453241581624   0.0624443867404   0.0295483965523   0.0554853483346   0.0177440308993  0.00811060350864 0.000453241581624  0.00435626296922  0.00218087701131 -0.00684140791193  0.00143197346236    0.083132338932 0.000870696035077  -0.0734114882083  0.00521732206168  -0.0390094754559  0.00609782241902   0.0114010687001  0.00035394913416   0.0112120146164 0.000428834643523  0.00206763046648  0.00135977118073    0.083132338932 0.000870696035077  -0.0734114882083  0.00521732206168  -0.0390094754559  0.00609782241902   0.0114010687001  0.00035394913416   0.0112120146164 0.000428834643523  0.00206763046648  0.00135977118073               0.0               0.0               0.0               0.0          26390.88
     BPMSX.4L8.B2       412.1607583    0.083502034802   0.0002129160562   0.0796617767306  0.00105378741022    0.025031802656  0.00329132483105  0.00685950256383   0.0002129160562 -0.00684120047453 0.000564964721697 -0.000500750926472    0.007152550482   0.0835339770001 0.000453241581624    0.081988928514    0.034462977459   0.0159919015313 0.000511425489712  0.00811060350069 0.000453241581624   -0.007576809734  0.00100975717444 -0.00289375938876  0.00240565229908   0.0831323389063 0.000870696035077  -0.0329407468894  0.00783597554088  -0.0763275374056  0.00173244771116   0.0114010687425  0.00035394913416 -0.00498287536648  0.00125185719399    0.010254526881 0.000682444416263   0.0831323389063 0.000870696035077  -0.0329407468894  0.00783597554088  -0.0763275374056  0.00173244771116   0.0114010687425  0.00035394913416 -0.00498287536648  0.00125185719399    0.010254526881 0.000682444416263               0.0               0.0               0.0               0.0          26441.04
      BPMS.2L8.B2       450.0722583   0.0803498191518   0.0022378199612   0.0740310116818  0.00486487806428   0.0312330393509   0.0104804275943  0.00998843185926   0.0022378199612 -0.00908191811615  0.00361791968473 -0.00415782807948  0.00660044117599   0.0835339770631 0.000453241581624   0.0818871323476   0.0344608171512   0.0165052379524 0.000640665781791   0.0081106034726 0.000453241581624 -0.00757270319618  0.00101274785797  0.00290448876611  0.00240439479112   0.0831323389529 0.000870696035077  -0.0270122397895  0.00792709111934  -0.0786214009119  0.00125104521695   0.0114010687353  0.00035394913416  -0.0103634997007 0.000659486683455  0.00475207767837  0.00126410210417   0.0831323389529 0.000870696035077  -0.0270122397895  0.00792709111934  -0.0786214009119  0.00125104521695   0.0114010687353  0.00035394913416  -0.0103634997007 0.000659486683455  0.00475207767837  0.00126410210417               0.0               0.0               0.0               0.0          26478.95
     BPMSW.1R8.B2       503.1962583   0.0641174561747  0.00574755075856   0.0497712795659   0.0128892399827    0.040421132056   0.0153241778974   0.0282286913012  0.00574755075856  -0.0281521835016  0.00574893510199  -0.0020769151823  0.00599653754114   0.0835339770831 0.000453241581624   0.0810503671787   0.0344044362315   0.0202178957241  0.00207198913129  0.00811060344555 0.000453241581624 -0.00352549348395  0.00232225610474  -0.0073042990044  0.00118907490066   0.0831323389126 0.000870696035077  -0.0431302120704  0.00755760389378  -0.0710687735917  0.00269935383635   0.0114010687146  0.00035394913416  0.00355075673167  0.00131708786981   0.0108340433112 0.000546036957193   0.0831323389126 0.000870696035077  -0.0431302120704  0.00755760389378  -0.0710687735917  0.00269935383635   0.0114010687146  0.00035394913416  0.00355075673167  0.00131708786981   0.0108340433112 0.000546036957193               0.0               0.0               0.0               0.0          26532.07
