@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1141.356736
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.376812866
@ Q2               %le         2.082408897
@ DQ1              %le        -2.512542818
@ DQ2              %le        -2.427993822
@ DXMAX            %le         4.666831932
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         368.0646068
@ BETYMAX          %le         395.9685641
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.088843702
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -0.217933555
@ SYNCH_2          %le     5.651076391e-05
@ SYNCH_3          %le     2.011628496e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     9.387552589e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        184.6560739        2.764878666         30.8596135      -0.5705441598                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R3.B2"                        0        184.6560739        2.764878666         30.8596135      -0.5705441598                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.34.B2"               47.4544841        27.65540736       0.5432916668         181.736996       -2.608868394       0.1155772007       0.1092252986       0.3594006225                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                 -0        2.222283775      0.09158604955        2.038943685       0.6335376356
 "MQTLI.11R3.B2"             50.4604841        24.70907118       0.4806378094        198.6137864       -3.364828932       0.1338925235       0.1117472439       0.4045851025                 -0                  0                  0                 -0                  0                  0                  0      0.01405027093                  0                1.3     0.003160797065        2.137478779       0.1044710649        1.892566507       0.3889703918
 "MQ.11R3.B2"                53.7294841          24.033924      -0.3018305019        204.0648453        2.022890317       0.1556359246       0.1142925671       0.4680527677                 -0                  0                  0                 -0                  0                  0                  0      0.02563579133                  0                3.1     -0.02666296253        2.252765257       0.1531091408        1.889271924       0.3980315567
 "BPM.11R3.B2"               54.7264841        24.68090044      -0.3470927049        200.0560058        1.998011907        0.162152866       0.1150779061       0.4936116517                 -0                  0                  0                 -0                  0                  0                  0      0.02563579133                  0                  0                 -0        2.269765419       0.1690955485         1.86439524       0.3996274802
 "MQTLI.10R3.B2"            103.2431735        165.0876499        -2.45546707        64.96729135       0.7505180755       0.2994963801       0.1850676863         1.92699391                 -0                  0                  0                 -0                  0                  0                  0      0.03475064258                  0                1.3    0.0005673747707        3.718538432        0.535668443       0.6555734105       0.5429025562
 "MQ.10R3.B2"               106.5121735        166.7940694        2.188500615        65.80694145       -1.109007738       0.3025823542       0.1931552314        1.956153785                 -0                  0                  0                 -0                  0                  0                  0     -0.01983508258                  0                3.1      0.02786931233        3.733590194       0.5426243183       0.6577539153       0.5498199325
 "BPM.10R3.B2"              107.5091735        162.4647019         2.15389407        68.05198533       -1.142791537         0.30354629       0.1955264691        1.936378208                 -0                  0                  0                 -0                  0                  0                  0     -0.01983508258                  0                  0                 -0        3.714465258       0.5457848223       0.6908331852       0.5529418331
 "MQTLI.B9R3.B2"            142.2531629         55.0268698       0.6888428134        187.2252862       -1.434324256        0.363619804       0.2451698643        1.441376394                 -0                  0                  0                 -0                  0                  0                  0     -0.00281948674                  0                1.3    -0.004721905735        3.210174751       0.7162847326        1.845480247       0.6318764428
 "MQTLI.A9R3.B2"            143.7081629        53.40902723       0.3982479896         190.268759      -0.5578531476       0.3678972005       0.2463952768        1.441695139                 -0                  0                  0                 -0                  0                  0                  0     0.003982798194                  0                1.3    -0.004721905735        3.186654028       0.7261369831        1.857305096       0.6333802279
 "MQ.9R3.B2"                146.9771629        55.43198276        -1.10943555        178.4866652        4.313597031       0.3776112061       0.2491759419        1.514907023                 -0                  0                  0                 -0                  0                  0                  0      0.04313832803                  0                3.1     -0.02666296253        3.145538422       0.7434601346        1.879216579       0.6474260622
 "BPM.9R3.B2"               147.9741629        57.68420091       -1.149559583        169.9945467        4.204074574       0.3804174741       0.2500868977        1.557915936                 -0                  0                  0                 -0                  0                  0                  0      0.04313832803                  0                  0                 -0        3.151576496       0.7470675379        1.931354818       0.6572952074
 "MQTLI.8R3.B2"             182.7751523        186.4824082       -2.598693339        10.42169416       0.3838496054       0.4348850076       0.4049707728        3.249977183                 -0                  0                  0                 -0                  0                  0                  0      0.05417820053                  0                1.3   -0.0002638497584        3.642069034        0.794090933        5.064940121        1.080478711
 "MQ.8R3.B2"                186.0441523        187.2647477        2.636168293        9.902039079      -0.2348205912       0.4376252385       0.4579786822        3.284902264                 -0                  0                  0                 -0                  0                  0                  0       -0.037672928                  0                3.1      0.02786931233        3.667169223       0.7990543197        5.353878582        1.192050125
 "BPM.8R3.B2"               187.0411523        182.0504238        2.593845671        10.47619087      -0.3410588397       0.4384846349       0.4735830903        3.247342355                 -0                  0                  0                 -0                  0                  0                  0       -0.037672928                  0                  0                 -0         3.70590622       0.8015091473        5.426498271        1.225548623
 "S.DS.R3.B2"               218.8351417        60.01413601        1.244360066        139.8783359       -3.728960289       0.4876738707       0.6295712371        2.209144079                 -0                  0                  0                 -0                  0                  0                  0     -0.02748272096                  0                  0                 -0        4.969689507       0.9172296687        8.136084405        1.586264675
 "MQTLI.7R3.B2"             221.8411417        53.32634495       0.8066245881        162.0514996        -3.10210604       0.4961576219       0.6327405377        2.134688058                 -0                  0                  0                 -0                  0                  0                  0     -0.01496022788                  0                1.3    -0.005832236348        5.081418411       0.9355128353        8.396217368        1.595175908
 "MQ.7R3.B2"                225.1101417        52.62074757      -0.6576095282        168.8564288        1.308308186       0.5061358021       0.6358383516        2.173867197                 -0                  0                  0                 -0                  0                  0                  0      0.04205332455                  0                3.1     -0.02666296253        5.076992941       0.9571450519        8.451258418        1.601512881
 "BPM_A.7R3.B2"             226.1071417        53.95908004      -0.6847500194        166.2636251        1.292297334       0.5091138375       0.6367853744        2.215794361                 -0                  0                  0                 -0                  0                  0                  0      0.04205332455                  0                  0                 -0        5.050112239       0.9632188856        8.441357727        1.603644025
 "BPM.6R3.B2"               281.9311417         215.242977       -2.204399754        72.02626961       0.3958180918       0.5957742424       0.7219858651        4.563379151                 -0                  0                  0                 -0                  0                  0                  0      0.04205332455                  0                  0                 -0        3.551320945        1.145971724        7.918962963         1.78823172
 "MQTLH.F6R3.B2"            283.9511417        223.2356178       -1.465847639        70.81992746       0.1124216424       0.5972389775       0.7264938067        4.637690541                 -0                  0                  0                 -0                  0                  0                  0      0.02566369578                  0                1.3     0.003549498046        3.507485991        1.149472695        7.898760982        1.797713234
 "MQTLH.E6R3.B2"            285.4061417        226.4887289      -0.6812383682        70.84933751      -0.1594480383       0.5982678839       0.7297662578        4.664300548                 -0                  0                  0                 -0                  0                  0                  0     0.009141582736                  0                1.3     0.003549498046        3.497394192        1.152009717        7.879221048        1.804380257
 "MQTLH.D6R3.B2"            286.8611417        227.4348843       0.1178668234        71.67296038      -0.4344902546       0.5992872473        0.733019174        4.666831932                 -0                  0                  0                 -0                  0                  0                  0    -0.007427722107                  0                1.3     0.003549498046        3.499372669        1.154342045          7.8576412        1.810801104
 "MQTLH.C6R3.B2"            288.3161417        226.0545716       0.9149882768        73.30783974      -0.7183966105       0.6003075891       0.7362170715        4.645271623                 -0                  0                  0                 -0                  0                  0                  0     -0.02395868265                  0                1.3     0.003549498046        3.506551673        1.156269822        7.836261863        1.816883441
