*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0      0.7087329482  0.00863544987983      0.7087329482  0.00863544987983     -0.6870567029    0.538509957034     -0.6870567029   0.0134659242936      0.5648592492          19364.31
      BPM.11L6.B2        53.4485159      -1.965648663    0.015093021057      -1.965648663    0.015093021057       2.006808765     3.37868511286       2.006808765   0.0252643120296      -2.246983945          19417.76
      BPM.10L6.B2       105.2872265       0.457896738  0.00904275626066       0.457896738  0.00904275626066     -0.4737653008     0.64777060739     -0.4737653008   0.0114701782708      0.5976999692           19469.6
       BPM.9L6.B2       144.3522371      -2.771541597   0.0324478144689      -2.771541597   0.0324478144689       2.766127604     1.82581735521       2.766127604   0.0209440439359      -2.493181235          19508.66
       BPM.8L6.B2       184.8152477      0.8754943155    0.014455926165      0.8754943155    0.014455926165     -0.8717078282      0.5205721841     -0.8717078282  0.00977527863137       0.743312955          19549.12
     BPMYA.4L6.B2       318.3032583       3.839015896   0.0236081498138       3.839015896   0.0236081498138      -3.928478463     3.97284500586      -3.928478463   0.0470347465304       4.268408712          19682.61
    BPMSX.A4R6.B2       631.2137583      -1.697771603   0.0186122295699      -1.697771603   0.0186122295699       1.659098075     10.0979944545       1.659098075   0.0169356732125      -1.669395254          19995.52
       BPM.9R6.B2       833.0932795      0.6993338129   0.0132870973906      0.6993338129   0.0132870973906     -0.7031107514    0.988456602186     -0.7031107514  0.00917000974979      0.8319145045           20197.4
      BPM.10R6.B2       873.5562901      -2.849641472    0.034334110437      -2.849641472    0.034334110437        2.88646168     1.28512453186        2.88646168   0.0194153259124      -2.751858724          20237.87
      BPM.11R6.B2       925.3950007      0.6184603317   0.0133437804091      0.6184603317   0.0133437804091      -0.632880811    0.728612611285      -0.632880811  0.00752660923887      0.5779214652          20289.71
      BPM.12R6.B2       980.1185166      -2.368852883   0.0293918974953      -2.368852883   0.0293918974953        2.34035842      1.2487877873        2.34035842   0.0156472863194      -2.498148302          20344.43
