* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B2 0.0 36.76460954 -0.4449483423 172.0128701 2.439747325  1.80090323 0.03747555461 0.0 0.0 2.365008143 2.357382061
MQT.12L5.B2 0.594 36.24750811 -0.425592784 174.9255507 2.463755447  1.778642751 0.03747555461 0.0 0.0 2.36241831 2.356837056
MQ.12L5.B2 1.212 35.72082195 -0.4196737542 178.0506616 2.559593923  1.755159561 0.0381811634 0.0 0.0 2.359684855 2.356279704
E.ARC.45.B2 52.9784841 187.3562617 2.480354275 41.5298979 -0.6099258297  2.440883032 -0.02296408016 0.0 0.0 2.245380398 2.258142413
BPM.11L5.B2 53.4514841 189.7112175 2.498410626 40.96029933 -0.594299485  2.451745042 -0.02296408016 0.0 0.0 2.244981096 2.256317136
MQ.11L5.B2 54.4484841 194.7309937 2.536470207 39.8081049 -0.5613619254  2.47464023 -0.02296408016 0.0 0.0 2.244155528 2.25238714
MQTLI.11L5.B2 57.7174841 192.6004966 -2.889283604 40.20095927 0.6275259979  2.430903789 0.04599853132 0.0 0.0 2.241511376 2.239158682
BPM.10L5.B2 106.2341735 25.67798386 -0.5203700314 183.8392135 2.326646234  0.3448149408 0.03619660523 0.0 0.0 2.120361024 2.143709357
MQML.10L5.B2 106.9791735 24.9301003 -0.4835005168 187.3252786 2.352635769  0.3178484699 0.03619660523 0.0 0.0 2.115674005 2.143070416
BPM.9L5.B2 145.3011629 122.7847392 2.332547398 16.92106943 -0.7960404373  -0.6055622611 0.01772671238 0.0 0.0 1.981626084 2.034701312
MQMC.9L5.B2 146.0771629 126.4364404 2.373253135 15.74375303 -0.7211198787  -0.6193181899 0.01772671238 0.0 0.0 1.98063485 2.027131631
MQM.9L5.B2 148.8431629 133.343511 0.3624560827 13.16879501 -0.2530740981  -0.652610104 0.007613585099 0.0 0.0 1.977271388 1.996115927
BPM.8L5.B2 185.7661523 22.6418733 -0.5637236192 126.1467999 3.056871256  -0.2481827561 -0.01737835508 0.0 0.0 1.865078131 1.802155284
MQML.8L5.B2 186.5111523 21.83422823 -0.5203637212 130.747052 3.117963761  -0.2352358815 -0.01737835508 0.0 0.0 1.859744382 1.801232023
E.DS.L5.B2 224.3591417 109.9277746 2.251536777 69.58403169 -0.701965034  0.3443130576 -0.02089126886 0.0 0.0 1.703854324 1.741264054
BPM.7L5.B2 224.8341417 112.0791919 2.277762847 68.92200514 -0.6917750728  0.3542364103 -0.02089126886 0.0 0.0 1.703173243 1.740172404
MQM.B7L5.B2 225.5791417 115.503703 2.318896367 67.90316699 -0.6757929232  0.3698004056 -0.02089126886 0.0 0.0 1.702131119 1.738439154
MQM.A7L5.B2 229.3461417 126.605974 0.7423547265 66.88368496 0.3099697607  0.437237373 -0.01532624416 0.0 0.0 1.69721883 1.729454503
BPMR.6L5.B2 261.7281417 81.92575062 -0.5299315283 183.5646422 2.482459067  0.7385489086 -0.008965983072 0.0 0.0 1.646882125 1.681184222
MQML.6L5.B2 262.4731417 81.14482991 -0.5182841961 187.285163 2.511528605  0.745228566 -0.008965983072 0.0 0.0 1.645427866 1.680544735
TCL.6L5.B2 271.1991417 98.92897274 1.72598698 173.4323911 -1.977622712  0.9428788995 -0.02797735267 0.0 0.0 1.62932196 1.67311868
BPMWT.B6L5.B2 273.0381417 105.4131774 1.799953563 166.2544588 -1.92554874  0.9943292511 -0.02797735267 0.0 0.0 1.626455697 1.671394992
XRPV.B6L5.B2 273.2631417 106.2251927 1.809003308 165.3893954 -1.919177536  1.000624155 -0.02797735267 0.0 0.0 1.626117288 1.671179038
XRPH.B6L5.B2 273.7121417 107.8577863 1.827062577 163.6716826 -1.906463445  1.013185987 -0.02797735267 0.0 0.0 1.625449669 1.670744701
XRPH.E6L5.B2 277.5531417 122.486674 1.981551782 149.4439912 -1.797699917  1.120646998 -0.02797735267 0.0 0.0 1.620130116 1.666835553
XRPH.A6L5.B2 278.1861417 125.0114347 2.007011731 147.1794492 -1.779775597  1.138356663 -0.02797735267 0.0 0.0 1.619315963 1.666156252
XRPV.A6L5.B2 278.6351417 126.8218399 2.025071 145.5869193 -1.767061506  1.150918494 -0.02797735267 0.0 0.0 1.618748424 1.665668069
BPMWT.A6L5.B2 278.8601417 127.735158 2.034120745 144.7931751 -1.760690302  1.157213398 -0.02797735267 0.0 0.0 1.618467072 1.665421427
BPMWT.D6L5.B2 280.0381417 132.5833607 2.081501189 140.6842831 -1.727333511  1.19017072 -0.02797735267 0.0 0.0 1.617026378 1.664107796
XRPV.D6L5.B2 280.2631417 133.5220724 2.090550934 139.9084165 -1.720962307  1.196465624 -0.02797735267 0.0 0.0 1.616757236 1.66385255
