@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0               0.0 0.000609596144187               0.0 0.000609596144187               0.0 0.000609596144187   -0.016320293188 0.000925925518675               0.0  0.00115890839727          9206.355
      BPM.11L3.B2       213.8059364    0.509010658936 0.000360722601422   -0.000245644764 0.000449696654142               0.0 0.000523768428141   -0.016677240252 0.000715610323625               0.0 0.000945555643725          9420.162
      BPM.10L3.B2       266.5886258    0.677110275732 0.000221846041258    0.003760559632  0.00512549398156               0.0  0.00724514744115   -0.002014425456 0.000445947954795               0.0 0.000590358781378          9472.944
       BPM.8L3.B2       346.1206046    0.798207571822 0.000174323355837   0.0002785488218  0.00364298011311               0.0  0.00514900180391  -0.0008222313662 0.000774582245452               0.0  0.00108146506072          9552.477
       BPM.7L3.B2        385.186594     0.84812744933 0.000125959506103   0.0002918498305  0.00239893140386               0.0  0.00339026222638  -0.0038402958575  0.00105238550716               0.0  0.00148295809589          9591.542
      BPMR.6L3.B2        457.825594    0.932919777419 0.000225192065377    0.003371424719  0.00134106023301               0.0  0.00188312868142   -0.008833096769  0.00116683403641               0.0  0.00163471461446          9664.182
    BPMWJ.A5L3.B2        499.454094    0.975297272543 0.000387271334557    0.004516948543 0.000802939273949               0.0   0.0010674473611   -0.010753470645  0.00100339007689               0.0  0.00136513889632           9705.81
      BPMW.5L3.B2        528.424094    0.036962358781 0.000213553543244    0.004859627781  0.00102971658574               0.0  0.00144049553213   -0.011391070407 0.000470957110121               0.0 0.000630869307634           9734.78
      BPMW.4R3.B2        676.062094    0.157489288704 1.60114353767e-05   -0.005479440296  0.00499201779993               0.0  0.00705976111944   -0.012191650284 0.000363419137871               0.0  0.00051370280657          9882.418
     BPMWE.4R3.B2        703.607094    0.206662831613 0.000275265205944   -0.007666200387  0.00521144010293               0.0  0.00736494704389   -0.010274008475 0.000530224117216               0.0 0.000697498598817          9909.963
      BPMW.5R3.B2        778.735094    0.287525970394 0.000155067733046   -0.003991692606   0.0038100668132               0.0  0.00538601636093   -0.004910461094 0.000734567775329               0.0  0.00102719697783          9985.091
    BPMWE.A5R3.B2        807.453094    0.303838958388 8.19906269826e-06   -0.002814482612  0.00340780780782               0.0  0.00481936104535     -0.0042444021 0.000806511579876               0.0  0.00114055014459          10013.81
     BPMWC.6R3.B2        847.271094    0.348536005798 2.51737294473e-05    0.001659078798    0.002416127776               0.0  0.00341682793586    -0.00239156909  0.00104026349844               0.0  0.00147093935147          10053.63
       BPM.6R3.B2        859.425594    0.375359853042 0.000279044545484    0.004857882042  0.00199904972903               0.0   0.0028132781199   -0.001383472046  0.00117413337278               0.0  0.00163686056089          10065.78
     BPM_A.7R3.B2        915.249594    0.460477083814 2.70516100451e-05    0.012317660814  0.00109093658859               0.0  0.00154258014088   -0.001466731974  0.00106570802768               0.0  0.00150689595225           10121.6
       BPM.8R3.B2       954.3155834    0.621202985402 0.000310394537231    0.007330657402  0.00387653930114               0.0  0.00547346043539   -0.003943114486 0.000356145339934               0.0  0.00039665380065          10160.67
      BPM.10R3.B2       1033.847562     0.90246439471 0.000602280033455     0.00796593071  0.00177646991128               0.0  0.00243904683282   -0.000738326378  0.00133352586958               0.0  0.00178713213026           10240.2
      BPM.12R3.B2       1141.356736    0.098729190188 0.000273780929897    0.013627714188   0.0029238732224               0.0  0.00412590756607               0.0 0.000273780929897               0.0 0.000273780929897          10347.71
