*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0      0.3840247975    0.100798656573      0.3840247975    0.100798656573     -0.5614221158    0.377526582592     -0.5614221158    0.091226968474      0.4967217531          22589.27
      BPM.10L7.B2       213.1262583      0.3096011838   0.0879411305744      0.3096011838   0.0879411305744     -0.5194607492    0.315678924322     -0.5194607492   0.0939838207351      0.4719786542          22802.39
       BPM.9L7.B2       252.1912689      -2.329975848    0.203337824489      -2.329975848    0.203337824489       1.855804097     1.25034599486       1.855804097    0.183286568311      -1.935847715          22841.46
     BPMWE.5L7.B2       455.7687901       -3.38824735    0.290423537116       -3.38824735    0.290423537116       2.757342567     3.82973693549       2.757342567    0.242634071461      -2.896296595          23045.03
      BPMW.5L7.B2       478.9737901       4.398555768    0.424972846402       4.398555768    0.424972846402       -3.78804231     3.58422793911       -3.78804231     0.31802600768       4.053450157          23068.24
     BPMWE.4L7.B2       514.0587901       2.351508941    0.224929286871       2.351508941    0.224929286871      -1.943913831     1.21323784938      -1.943913831     0.17392263139       2.074305697          23103.32
      BPMW.4L7.B2       542.1637901      0.0522988468   0.0998176858926      0.0522988468   0.0998176858926     0.08048075849    0.495867746012     0.08048075849   0.0814440929155    -0.01519789639          23131.43
     BPMWE.4R7.B2       686.3157901       3.499875804    0.293675089326       3.499875804    0.293675089326      -4.326414071     3.74771098938      -4.326414071    0.393647487744       4.193842206          23275.58
      BPMW.5R7.B2       721.4007901       1.463597368    0.142971689457       1.463597368    0.142971689457       -1.87245127     0.74804194182       -1.87245127    0.207997514342        1.84627224          23310.67
       BPM.6R7.B2       823.7452901      -3.107196688     0.37377272159      -3.107196688     0.37377272159       2.965731785     2.25943660928       2.965731785    0.332557724843      -2.764340797          23413.01
     BPM_A.7R7.B2       861.7812901       2.355734566    0.277715632724       2.355734566    0.277715632724       -2.10126321    0.705409215472       -2.10126321    0.264859285631       1.978114429          23451.05
       BPM.9R7.B2       939.9103113    -0.04463965383   0.0800781263656    -0.04463965383   0.0800781263656     -0.1671892098    0.126345121519     -0.1671892098   0.0976094039675      0.1494814346          23529.18
      BPM.10R7.B2       980.3733219      -4.069165337    0.388246903837      -4.069165337    0.388246903837       3.379417191     2.01272631073       3.379417191    0.400792157664        -3.3009849          23569.64
      BPM.13R7.B2       1141.326064        0.28759546    0.101102548241        0.28759546    0.101102548241     -0.4731371378    0.240200185563     -0.4731371378    0.125350315072      0.4998166595          23730.59
      BPM.14R7.B2        1194.77458      -2.966846965    0.312561045242      -2.966846965    0.312561045242       2.524681581     2.07328768808       2.524681581    0.314545285371      -2.424303145          23784.04
      BPM.15R7.B2       1248.223096      0.7184429914    0.124128556095      0.7184429914    0.124128556095     -0.5392641409    0.303103790036     -0.5392641409    0.131480083141      0.4981696677          23837.49
