*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0       36.31745302    0.344564298814       36.31745302    0.344564298814       36.76460954     3.61288138724       36.76460954     0.52834434404       38.72325741          16031.58
      BPM.11L5.B2        53.4514841       191.4577385     2.72672601605       191.4577385     2.72672601605       189.7112175       6.105977353       189.7112175     1.75500554781       170.3204963          16085.03
      BPM.10L5.B2       106.2341735       26.01299346    0.238677702835       26.01299346    0.238677702835       25.67798386     2.48531126272       25.67798386    0.365628425693       24.49686628          16137.82
       BPM.8L5.B2       185.7661523       22.36629083    0.212120610232       22.36629083    0.212120610232        22.6418733     2.22465399126        22.6418733    0.325353156595       23.85037059          16217.35
      BPMR.6L5.B2       261.7281417       83.17810597    0.739869808663       83.17810597    0.739869808663       81.92575062     6.84075670155       81.92575062     1.06942808725       75.46776172          16293.31
       BPM.5L5.B2       293.6281417        198.725192     1.99663280956        198.725192     1.99663280956       196.5869195     19.6594807298       196.5869195     2.85398615696       192.2660992          16325.21
     BPMYA.4L5.B2       321.0341417       91.27202156     1.10868770293       91.27202156     1.10868770293       90.74453983     8.62631357973       90.74453983     1.27067485446       92.93181542          16352.62
     BPMWB.4L5.B2       342.0926417       72.66882939      1.0400344726       72.66882939      1.0400344726       72.86108793      4.8218792458       72.86108793    0.833719495957        78.9962639          16373.68
      BPMS.2L5.B2       461.7341417       58.75858064    0.691422861699       58.75858064    0.691422861699       59.17045563     5.77618403341       59.17045563    0.843475553883       59.31194026          16493.32
     BPMSW.1L5.B2       471.6991417        54.9219341    0.733585135199        54.9219341    0.733585135199       55.04941558     4.76022069899       55.04941558    0.726124118269       53.14743351          16503.28
      BPMS.2R5.B2       524.7921417       139.8618081     1.61664630058       139.8618081     1.61664630058       141.9661015     5.81958814821       141.9661015     1.39607664125       159.9911812          16556.38
     BPMSY.4R5.B2       551.5776417       92.52327428    0.876792933009       92.52327428    0.876792933009       93.98925169     6.66061752708       93.98925169     1.12607026288       104.2685167          16583.16
     BPMWB.4R5.B2       644.4336417       174.7494292     2.49251306807       174.7494292     2.49251306807       174.3948677     12.2120170946       174.3948677     2.04983893306       163.2032651          16676.02
     BPMYA.4R5.B2       665.4901417       199.8669762     2.90262623945       199.8669762     2.90262623945       198.8002718     10.7165513595       198.8002718     2.09204704594       182.1541775          16697.07
      BPMR.5R5.B2       686.6081417       112.2023031      1.5954495122       112.2023031      1.5954495122       111.1647071      3.4960642973       111.1647071     1.02467103643       99.74453272          16718.19
       BPM.6R5.B2       718.5081417       202.2669683       2.500939854       202.2669683       2.500939854       199.4539718     5.78345737529       199.4539718     1.83453369433       176.6675644          16750.09
     BPMRA.7R5.B2       752.5221417       77.65737153    0.746105909923       77.65737153    0.746105909923       76.44412533      5.2620061021       76.44412533    0.903228080394       69.06475623           16784.1
       BPM.8R5.B2       793.9591523       125.2851994      1.3926639439       125.2851994      1.3926639439        124.241123     12.3205434992        124.241123     1.79062725562       124.4637873          16825.54
       BPM.9R5.B2       833.0241629       13.21682143    0.130898190379       13.21682143    0.130898190379       13.42668524    0.862361559515       13.42668524    0.153725201056       14.97271848          16864.61
      BPM.12R5.B2          980.9914       155.4352005     2.23945064879       155.4352005     2.23945064879       156.7089411     5.80168749532       156.7089411     1.48678670771       174.4813922          17012.57
