@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0               0.0 0.000112215471199               0.0 0.000112215471199               0.0 0.000112215471199    0.007295548631 0.000192695347568               0.0 0.000248335824987          19364.31
      BPM.11L6.B2        53.4485159    0.138635477729 5.20281269613e-05   -0.001291418571   0.0014191515034               0.0  0.00200630881302     0.00486527236  0.00198884420746               0.0  0.00281216920491          19417.76
      BPM.10L6.B2       105.2872265    0.245923449332 1.31017733169e-05   -0.001822233968  0.00165365920078               0.0  0.00233859056874    0.006402370963  0.00380724443946               0.0  0.00538424078094           19469.6
       BPM.9L6.B2       144.3522371    0.330956617912 0.000138518672541   -0.002184238688   0.0010492032028               0.0  0.00147731760258    0.007372253543  0.00321702147473               0.0  0.00454744619705          19508.66
       BPM.8L6.B2       184.8152477    0.429618760861 9.59148475221e-05   -0.002113020039   0.0004142311957               0.0 0.000577905969001    0.006701625492  0.00102400370712               0.0  0.00144498011281          19549.12
     BPMYA.4L6.B2       318.3032583     0.72594120266 0.000327509695176    -0.00292340844  0.00174355653022               0.0    0.002443914104    0.004875882791  0.00367865344519               0.0  0.00519208240875          19682.61
    BPMSX.A4R6.B2       631.2137583    0.975949273262 4.52218284614e-05   -0.002319731138 0.000163385873886               0.0 0.000226594072741    0.005475285693 0.000300760130898               0.0 0.000422928243212          19995.52
       BPM.9R6.B2       833.0932795    0.184779808718 0.000136471805435   -0.005334128282  0.00170550098659               0.0  0.00240807862763    0.001616098449  0.00309673966683               0.0  0.00437732436251           20197.4
      BPM.10R6.B2       873.5562901     0.27549109096 0.000185654363114    -0.00769672104  0.00146004699581               0.0   0.0020564549393    0.001245318691  0.00380823081975               0.0  0.00538245078105          20237.87
      BPM.11R6.B2       925.3950007    0.381501102281 0.000178389798112   -0.008725002719 0.000639431746944               0.0 0.000886522982178    0.000712659712  0.00197804422316               0.0     0.00279168318          20289.71
      BPM.12R6.B2       980.1185166    0.524067398369 8.15849222047e-05   -0.006662346631 0.000289300896253               0.0 0.000400916347403               0.0 8.15849222047e-05               0.0 8.15849222047e-05          20344.43
