*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0      -2.234770392   0.0193939033526      -2.234770392   0.0193939033526       2.439747325     1.70842212816       2.439747325   0.0556429570391       -2.26682414          16031.58
      BPM.11L5.B2        53.4514841      0.5115739709  0.00737423075638      0.5115739709  0.00737423075638      -0.594299485    0.330562123533      -0.594299485   0.0285198222324       0.530356121          16085.03
      BPM.10L5.B2       106.2341735       -2.47189963   0.0233109658609       -2.47189963   0.0233109658609       2.326646234     2.06223823223       2.326646234   0.0746246848779      -2.416618806          16137.82
       BPM.8L5.B2       185.7661523      -2.764023921   0.0709868079016      -2.764023921   0.0709868079016       3.056871256    0.945246469272       3.056871256   0.0219300546678      -2.740699557          16217.35
      BPMR.6L5.B2       261.7281417      -2.518116423   0.0559158150061      -2.518116423   0.0559158150061       2.482459067     2.06226905316       2.482459067   0.0871921928241      -2.438825947          16293.31
       BPM.5L5.B2       293.6281417       1.274303663   0.0503370974154       1.274303663   0.0503370974154      -1.342512802     1.11393292192      -1.342512802    0.044902048801       1.224799343          16325.21
     BPMYA.4L5.B2       321.0341417      -2.350764884   0.0259394980772      -2.350764884   0.0259394980772       2.145074246     1.76991203054       2.145074246   0.0490167104301      -2.327743349          16352.62
     BPMWB.4L5.B2       342.0926417      0.8167287912   0.0311256599328      0.8167287912   0.0311256599328     -0.8168292439     1.39912675143     -0.8168292439   0.0415349154724      0.7769643916          16373.68
      BPMS.2L5.B2       461.7341417       9.493135856    0.292189501205       9.493135856    0.292189501205      -9.206977157     1.71812757499      -9.206977157    0.277337037495       9.796337629          16493.32
     BPMSW.1L5.B2       471.6991417       1.892077787   0.0680310409619       1.892077787   0.0680310409619      -1.802654014    0.587053234356      -1.802654014   0.0573711342217       1.957714015          16503.28
      BPMS.2R5.B2       524.7921417       1.215003008   0.0103483397462       1.215003008   0.0103483397462      -1.109436467    0.393530101274      -1.109436467   0.0394126404999       1.189032896          16556.38
     BPMSY.4R5.B2       551.5776417       1.172146212   0.0267206858854       1.172146212   0.0267206858854      -1.033059816     1.49557583931      -1.033059816   0.0184810926178       1.171718532          16583.16
     BPMWB.4R5.B2       644.4336417    -0.03289685344    0.032287334374    -0.03289685344    0.032287334374      0.1065556594    0.766980641656      0.1065556594   0.0181544987923   -0.008445068318          16676.02
     BPMYA.4R5.B2       665.4901417      -1.857546041   0.0547722728128      -1.857546041   0.0547722728128       2.064763825    0.768109322682       2.064763825   0.0151759495794      -1.834983849          16697.07
      BPMR.5R5.B2       686.6081417      -2.875921322   0.0873566348648      -2.875921322   0.0873566348648       3.164148186     1.55410001703       3.164148186   0.0282446826151      -2.829496384          16718.19
       BPM.6R5.B2       718.5081417       1.595124015   0.0378008108102       1.595124015   0.0378008108102      -1.781796481    0.770786127409      -1.781796481   0.0196467564303       1.590622768          16750.09
     BPMRA.7R5.B2       752.5221417     -0.8666801629   0.0161413285904     -0.8666801629   0.0161413285904      0.8083205654     1.29030350978      0.8083205654   0.0398398667952     -0.8347951849           16784.1
       BPM.8R5.B2       793.9591523      0.3882618592   0.0241406643115      0.3882618592   0.0241406643115     -0.3795099593    0.157917295517     -0.3795099593   0.0347980577615      0.3556894142          16825.54
       BPM.9R5.B2       833.0241629      -2.606835232   0.0477359087475      -2.606835232   0.0477359087475       2.704121094     1.49792842921       2.704121094   0.0906943605753      -2.685849929          16864.61
      BPM.12R5.B2          980.9914      0.5263624906  0.00746581455526      0.5263624906  0.00746581455526     -0.4464248734     0.23676021184     -0.4464248734   0.0276711042003       0.508632729          17012.57
