*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0      -2.309992198   0.0175588059376      -2.309992198   0.0175588059376       2.458058125     1.30667908672       2.458058125   0.0335918389389      -2.265525952           2701.99
      BPM.11L1.B2        53.4514841       0.519395508  0.00544496190199       0.519395508  0.00544496190199     -0.5698018697    0.369680901653     -0.5698018697   0.0188505905127      0.5298596217          2755.441
      BPM.10L1.B2       106.2341735      -2.559118604   0.0251344176799      -2.559118604   0.0251344176799       2.525942755     2.11339621246       2.525942755   0.0599309504854       -2.41747129          2808.224
       BPM.9L1.B2       145.3011629      0.9063053669   0.0105023110224      0.9063053669   0.0105023110224     -0.8807090192    0.103205393175     -0.8807090192    0.028317810927      0.8482092943          2847.291
       BPM.8L1.B2       185.7661523      -3.097813018   0.0582657784647      -3.097813018   0.0582657784647       3.367202756    0.868280124403       3.367202756   0.0174026529443       -2.73829165          2887.756
       BPM.7L1.B2       224.8341417      0.6428021033   0.0100749443981      0.6428021033   0.0100749443981     -0.7170967572    0.686775269811     -0.7170967572   0.0141280582372       0.598106671          2926.823
     BPMSX.7L1.B2       255.5126417      -2.506872096   0.0473000033364      -2.506872096   0.0473000033364       2.578877897        1.84435629       2.578877897   0.0636058446127      -2.190079242          2957.502
     BPMYA.4L1.B2       321.0361417      -2.281515828   0.0127308463832      -2.281515828   0.0127308463832       2.172684609     1.73741237402       2.172684609   0.0407426946519      -2.329395359          3023.026
     BPMWB.4L1.B2       342.0926417      0.9554766175   0.0258319893084      0.9554766175   0.0258319893084      -0.999945841      1.3299149429      -0.999945841   0.0321590393768      0.7766935769          3044.082
      BPMS.2L1.B2       461.7341417       8.332022113    0.182273396577       8.332022113    0.182273396577      -7.943342494     1.36642864496      -7.943342494    0.173514623394       9.801409261          3163.724
     BPMSW.1L1.B2       471.6841417       1.618608338   0.0432250183164       1.618608338   0.0432250183164      -1.512084443    0.460526207694      -1.512084443   0.0362186534111        1.96038844          3173.674
     BPMSW.1R1.B2       514.8271417      -1.725001042   0.0311370595911      -1.725001042   0.0311370595911        1.57766768    0.348221409233        1.57766768   0.0104865098132      -1.960255685          3216.817
      BPMS.2R1.B2       524.7921417       1.226543807   0.0095414435198       1.226543807   0.0095414435198      -1.183544245    0.329272242089      -1.183544245   0.0312602055436       1.189735779          3226.782
     BPMSY.4R1.B2       551.5776417       1.071635209   0.0145995291011       1.071635209   0.0145995291011     -0.9800327387     1.20926652094     -0.9800327387   0.0156413641557       1.172886068          3253.567
      BPMR.5R1.B2       692.8981417       2.872744095   0.0367805938733       2.872744095   0.0367805938733      -3.095120496     1.65571882809      -3.095120496     0.02522756312       2.680882508          3394.888
     BPMRA.7R1.B2       752.5221417     -0.9328711804   0.0151978983138     -0.9328711804   0.0151978983138      0.9269444352     1.39818212641      0.9269444352   0.0308256214473     -0.8350572476          3454.512
       BPM.9R1.B2       833.0241629      -2.442784895   0.0285071819778      -2.442784895   0.0285071819778       2.471681891     1.17580410394       2.471681891   0.0576039332236      -2.685796634          3535.014
      BPM.10R1.B2       873.4871735      0.5776663726   0.0131319449297      0.5776663726   0.0131319449297     -0.5858230832    0.176013153789     -0.5858230832   0.0256172353825      0.6822856365          3575.477
      BPM.11R1.B2       926.2678841      -3.008441923    0.022075012548      -3.008441923    0.022075012548       2.939154954     1.87649606253       2.939154954   0.0651643983593      -2.909896238          3628.257
      BPM.12R1.B2          980.9914      0.5255350161  0.00581637354303      0.5255350161  0.00581637354303     -0.4871154588    0.191294626297     -0.4871154588   0.0210300507876      0.5091620517          3682.981
