@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.365008143
@ Q2               %le         2.357382061
@ DQ1              %le        -2.307282154
@ DQ2              %le        -3.445392094
@ DXMAX            %le          2.47464023
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         215.9930249
@ BETYMAX          %le         228.1521595
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.207658365
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928353888
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.983100005e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.12"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        156.7089411        2.118216067        28.34370653      -0.4464248734                  0                  0                  0    -0.001258235004       -5.122187542       0.1519538222     0.003493807941                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R5.B2"                        0        156.7089411        2.118216067        28.34370653      -0.4464248734                  0                  0                  0    -0.001258235004       -5.122187542       0.1519538222     0.003493807941                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.56.B2"               47.4515159        34.50805479       0.4568478234        165.9837328       -2.454220631       0.1116221124       0.1215939771       0.3593779168       0.1645181303        -5.71878752     -0.01384484784     0.003494180244                  0                  0                  0      0.01529935012                  0                  0                 -0        1.661989536       0.1135960275        2.008329772       0.6268873114
 "MQTLI.11R5.B2"             50.4575159          32.216809       0.2456886955        180.3561846       -1.986760928       0.1260121105       0.1243550049       0.4062073039       0.1949504257         -6.2862221    -0.003717300513     0.002931718752                  0                  0                  0       0.0166023263                  0                1.3    -0.003292823398        1.446283384       0.1030870437        1.829180383       0.4005607498
 "MQ.11R5.B2"                53.7265159        33.61771882      -0.7316259302        178.4071841        2.813553538       0.1420900265       0.1272117064       0.4782125277       0.3687340429       -6.943324462       0.1762204267    -0.006808514387                  0                  0                  0      0.02834955523                  0                3.1     -0.02666296253        1.479881895       0.1456060684        1.807492642       0.4073788695
 "BPM.11R5.B2"               54.7235159          35.121976      -0.7771575941         172.846635        2.763727432       0.1467085447       0.1281153163       0.5064770343        0.361945954       -7.128492813       0.1830085156    -0.006808514387                  0                  0                  0      0.02834955523                  0                  0                 -0        1.464962617       0.1594931797        1.760042678       0.4105427489
 "MQML.10R5.B2"             106.7592265        202.4226584        4.503324437        24.37110265      -0.6475122138       0.2428858882        0.295131454         2.03177146      0.08111957707        1.846000691       0.5166214794      0.01311124646                  0                  0                  0     -0.03488099025                  0                4.8      0.03569946182        2.184901475       0.5511942999       0.9206782521        1.123699878
 "BPM.10R5.B2"              107.5042265        195.7710526        4.425005396        25.36821821      -0.6908979278       0.2434815142       0.2999008001        2.005785122      0.09088745569        2.163172538       0.5068536008      0.01311124646                  0                  0                  0     -0.03488099025                  0                  0                 -0        2.177276843       0.5580737005       0.9058098129        1.140342559
 "MQM.9R5.B2"               144.4252371        13.40571266       0.2531601866        144.4298787       0.5504812796       0.3777803158       0.3999052436       0.9685039287       0.5397444187      -0.3010210464      0.03288277699   -0.0001446724736                  0                  0                  0    -0.002130265354                  0                3.4     -0.02290503895        4.203976239        1.006081939        1.925036878        1.566815758
