@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          1193.94622
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.324123739
@ Q2               %le         2.149781734
@ DQ1              %le        -3.042474827
@ DQ2              %le        -2.193438478
@ DXMAX            %le         3.779390215
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         553.9352825
@ BETYMAX          %le          546.801707
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.844833666
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1615138193
@ SYNCH_2          %le     6.288714584e-05
@ SYNCH_3          %le     2.222923925e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.013444111e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        31.11613884       0.6460234489        167.9351956       -2.286815532                  0                  0                  0      -0.2631024649        2.264631149     -0.01123600943    -0.005034930977                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.13L4.B2"                        0        31.11613884       0.6460234489        167.9351956       -2.286815532                  0                  0                  0      -0.2631024649        2.264631149     -0.01123600943    -0.005034930977                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.13L4.B2"                    0.914        29.97854703       0.5879405964         172.116341       -2.226260433     0.004763896006    0.0008555733944                  0      -0.2690288336        2.499038099    -0.008006857743    -0.004883642112                  0                  0                  0                  0                  0               0.32   -0.0005487853489      0.04152505356      0.07762307315      0.03350279376      -0.3803220821
 "MQ.13L4.B2"                     4.312        28.83112545      -0.3090984031        172.9393721        2.395556834      0.02350175408     0.003939875216                  0      -0.3519960659        3.415593907     -0.08477540931     0.004532777514                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1525301791        0.188362917      0.05373052381      -0.3367203645
 "BPM.12L4.B2"               53.4514841        150.9421946       -2.175661827        31.59640573       0.4808056058       0.1572433945       0.1196729532       0.3666372151      -0.1292440545        5.601231496      -0.3074922165     0.004531692273                  0                  0                  0      0.01529935008                  0                  0                 -0        1.954817022       0.6024987453          1.9278272       0.1030138321
 "MQT.12L4.B2"               54.3654841        154.9482769       -2.201729363        30.75059588        0.443474333       0.1581945844       0.1243404706       0.3806174503      -0.1248009269        5.434527751      -0.3113252236     0.004507326909                  0                  0                  0      0.01527823723                  0               0.32    5.582871837e-05        1.989424803       0.6045802125        1.963420358       0.1124287885
 "MQ.12L4.B2"                57.7634841        156.4438898        2.156583332        30.75095694      -0.5185535408       0.1616098774       0.1422642917       0.4153349336      0.01742760321        4.781067091       -0.170443429    -0.003624484538                  0                  0                  0      0.00404246164                  0                3.1      0.02786931233        2.009528196        0.612188572        2.042903255       0.1539749088
 "E.ARC.34.B2"              106.4299682        32.07488303       0.3987500017        178.9533225        -2.52671197       0.2821432801       0.2561493115       0.9714056521      -0.1589606517        4.222464371     0.005961211577    -0.003624916644                  0                  0                  0      0.01933899017                  0                  0                 -0       0.8634590792       0.9572895048        2.566079623       0.5083587364
 "BPM.11L4.B2"              106.9029682         31.7057498       0.3816585055        181.3528239       -2.546229692       0.2845040064       0.2565671898       0.9805529944      -0.1606752373        4.301283411      0.00767579715    -0.003624916644                  0                  0                  0      0.01933899017                  0                  0                 -0       0.8716407118       0.9647639319        2.580200637       0.5100278767
