@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0               0.0 4.61748006941e-05               0.0 4.61748006941e-05               0.0 4.61748006941e-05    0.003782364882 0.000116391791061               0.0 0.000157993625927          26028.88
      BPM.11L8.B2        53.4485159    0.116068213153 0.000338010415744   -0.000233349147 0.000830738434703               0.0  0.00112516738872    0.018346974035 0.000778081778719               0.0  0.00104717308388          26082.33
      BPM.10L8.B2       105.2872265    0.232065797331 0.000258009777381   -0.001006909569  0.00131518160829               0.0  0.00184196533093    0.033640644213  0.00234956358269               0.0   0.0033127524829          26134.17
       BPM.9L8.B2       144.3522371    0.335992089021 0.000107608869455   -0.001155965379 0.000860905454288               0.0  0.00121273935108    0.025316125903   0.0025051934249               0.0  0.00354124392319          26173.23
       BPM.8L8.B2       184.8152477    0.396981895979 0.000238206771822   -0.001283905121 0.000495323146008               0.0 0.000658746970999    0.012211036861  0.00142988194091               0.0  0.00200807924738          26213.69
       BPM.6L8.B2       256.3502583    0.580741713311 0.000797257477966   -0.005802167789 0.000956436848143               0.0   0.0010926680204    0.007558893193 0.000872734589421               0.0 0.000942184610876          26285.23
     BPMYB.4L8.B2       337.5362583    0.888465437775 5.02377616043e-06   -0.001256407325  0.00048817943831               0.0 0.000690371703976    0.014008097657  0.00158761327306               0.0  0.00224521860212          26366.41
     BPMWB.4L8.B2       362.0037583    0.962985500846 0.000357310381462   -0.003771152954 0.000377191958059               0.0  0.00039607680789    0.000398023728 0.000450959283472               0.0 0.000528259256425          26390.88
     BPMSX.4L8.B2       412.1607583    0.055767039907 0.000104160149713   -0.009597893093 0.000384917411035               0.0 0.000534297192438    0.000406870789 0.000190313901896               0.0 0.000248172169514          26441.04
      BPMS.2L8.B2       450.0722583     0.11315191985 0.000402527611209    -0.01088821115 0.000911245949267               0.0  0.00122421806976    0.009085669732 0.000896840682236               0.0  0.00120275431441          26478.95
     BPMSW.1L8.B2       460.0062583    0.140358972372 0.000167921743097   -0.010430476628  0.00101950491843               0.0  0.00143198563037    0.014266150254  0.00118512105731               0.0  0.00166758092132          26488.88
     BPMSW.1R8.B2       503.1962583    0.504071274696 3.99526921006e-05   -0.005234386304  5.6503556794e-05               0.0 6.92032243082e-05   -0.001076393422 0.000102042897342               0.0 0.000138669708984          26532.07
      BPMS.2R8.B2       513.1302583    0.519849200179 0.000310660787219   -0.005842891821 0.000333201089747               0.0 0.000354310326835   -0.000562327939 0.000316473533061               0.0 0.000322181423334          26542.01
     BPMYB.4R8.B2       625.6662583    0.840240828969 0.000114277571572   -0.011882012031 0.000757043365644               0.0  0.00106450455686    0.011540200851  0.00229799500014               0.0  0.00324784585195          26654.54
     BPMYB.5R8.B2       646.2432583    0.594727292758               0.0   -0.005400211812 0.000364997022994               0.0 0.000516183740144     0.00580155747  0.00116700571926               0.0  0.00165039531554            16.238
       BPM.8R8.B2       794.0302477    0.794882023637 0.000124857185191   -0.021228156933 0.000841898024827               0.0  0.00118405880417   -0.000891191051 0.000837618683819               0.0  0.00117797317553           164.025
      BPM.10R8.B2       873.5622265    0.011440655084 0.000224374784877   -0.025548346486 0.000816694879815               0.0  0.00113297705596   -0.001040970104  0.00238394613475               0.0  0.00336393434874           243.557
      BPM.11R8.B2       925.4029159    0.115792621563 0.000130519151235   -0.007992754007 0.000279135335513               0.0 0.000372555797465   -0.000634600225 0.000733234795488               0.0  0.00102870368999          295.3976
      BPM.12R8.B2          980.1294    0.224301470688 3.69599246644e-05   -0.006811222882 0.000211786110708               0.0 0.000297221596366               0.0 3.69599246644e-05               0.0 3.69599246644e-05          350.1241
