@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0               0.0 0.000182667849919               0.0 0.000182667849919               0.0 0.000182667849919    0.003354202228  0.00131388580465               0.0  0.00184911445614          12646.13
      BPM.11L4.B2       106.9029682    0.256821699908 0.000277978371226    0.000254510108   0.0081020117224               0.0   0.0114546023905    0.002937958136 0.000696920258147               0.0 0.000945581153346          12753.03
       BPM.9L4.B2        197.810647    0.561933939496  9.6555777284e-05    0.000973371796  0.00082281031432               0.0  0.00115961657826    0.006251892724 0.000791798761372               0.0  0.00111560187293          12843.94
       BPM.8L4.B2       238.2756364    0.624158331596 0.000198733202993    0.000278452696  0.00325740606643               0.0  0.00460237913228    0.006321891824 0.000284331124542               0.0 0.000349561855464           12884.4
       BPM.7L4.B2       277.3416258    0.689829210788 0.000291825894336    0.000483044088  0.00638909910853               0.0   0.0090308367544    0.005496528016 0.000385509236217               0.0 0.000460513180932          12923.47
     BPMYA.6L4.B2       373.9456258    0.777682896266 1.57790927786e-05    0.002138841066  0.00810432377498               0.0   0.0114612337346    0.004147151494  0.00077073388234               0.0  0.00108986809064          13020.07
     BPMYB.5L4.B2       410.9456258     0.79779805929  0.00016528036285     0.00257419309  0.00787454990698               0.0   0.0111350686965    0.003954168518 0.000932272076577               0.0  0.00130803090605          13057.07
    BPMWA.A5L4.B2       522.2211258    0.842798937281 0.000234131167928    0.003072219781  0.00655111672844               0.0  0.00926171924512    0.003492089509  0.00127098082161               0.0  0.00178212432058          13168.35
    BPMWA.A5R4.B2       570.2701258    0.872364208218 8.08656610341e-05    0.002238573018   0.0051747415861               0.0  0.00731774293828    0.002481607446  0.00143402187147               0.0   0.0020264003061           13216.4
    BPMWA.B5R4.B2       579.1551258     0.87872704553  0.00013928701928     0.00203768573  0.00485134430663               0.0   0.0068594228831    0.002297926758  0.00146942869808               0.0  0.00207341277215          13225.28
     BPMYA.5R4.B2       681.6216258    0.966187820459  0.00018252066036   -0.002681357641 0.000729331661263               0.0  0.00101515297014   -0.000427592313  0.00148737932633               0.0  0.00209553829107          13327.75
       BPM.7R4.B2       809.7016258    0.140568750859 0.000607125643371   -0.006777677141  0.00445698060136               0.0  0.00627381467809   -0.000895462913 0.000607385443333               0.0 0.000607645132216          13455.83
       BPM.8R4.B2       847.4926152    0.262720449869  0.00013031330655   -0.000120799131  0.00812587123131               0.0   0.0114909784169    0.002334364897 0.000693533408486               0.0 0.000972108851676          13493.62
       BPM.9R4.B2       886.5596046    0.402991291241 0.000387408112936    0.000724991241  0.00357401829303               0.0   0.0050395563765    0.001234600569  0.00159650859701               0.0  0.00222431885184          13532.69
      BPM.11R4.B2       978.8652834    0.664268644886 0.000287811979156   -0.005222397114  0.00550496484994               0.0  0.00777987405187    0.000286524314 0.000317244655254               0.0 0.000344169445518          13624.99
      BPM.13R4.B2       1087.043252    0.903393887159 0.000929005166037    0.001690388159  0.00369996092792               0.0  0.00514940493045    0.002191513187  0.00180497697015               0.0  0.00237756874287          13733.17
      BPM.15R4.B2        1193.94622    0.143930412772 0.000453240306477   -0.005851321228  0.00455946474191               0.0  0.00643210779528               0.0 0.000453240306477               0.0 0.000453240306477          13840.07
