* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L6.B2 0.0 194.6823309 2.737556406 36.42434608 -0.6870567029  2.206818791 -0.04506937274 0.0 0.0 1.717946969 1.531362947
MQT.12L6.B2 0.594 197.9499426 2.763473312 35.62238217 -0.6630508947  2.233589998 -0.04506937274 0.0 0.0 1.717465392 1.528738312
MQ.12L6.B2 1.212 201.6048756 3.035141865 34.77922832 -0.6803223677  2.26268883 -0.04779085939 0.0 0.0 1.716972971 1.525944133
E.ARC.56.B2 52.9755159 39.43711702 -0.7321980313 148.3657693 1.990983156  1.872018841 0.001125263275 0.0 0.0 1.623027378 1.390801387
BPM.11L6.B2 53.4485159 38.75317214 -0.7137742226 150.2567249 2.006808765  1.871486592 0.001125263275 0.0 0.0 1.621101691 1.390297193
MQ.11L6.B2 54.4455159 37.36862395 -0.6749401056 154.291559 2.040166337  1.870364704 0.001125263275 0.0 0.0 1.616931483 1.389255042
MQTLI.11L6.B2 57.7145159 36.64180873 0.3953987172 153.4600154 -2.074863299  1.953006133 -0.04938721486 0.0 0.0 1.602637336 1.385924797
BPM.10L6.B2 105.2872265 138.6679504 1.796941756 41.76066156 -0.4737653008  4.341633718 -0.05690576569 0.0 0.0 1.48646951 1.28454632
MQML.10L6.B2 106.0322265 141.3623204 1.819662253 41.07102501 -0.4519213485  4.384028513 -0.05690576569 0.0 0.0 1.485622627 1.281683142
BPM.9L6.B2 144.3522371 19.54855874 -0.5852839004 173.3635775 2.766127604  1.383541956 0.08168866788 0.0 0.0 1.367597388 1.200483034
MQMC.9L6.B2 145.1282371 18.68155441 -0.5319897197 177.6866583 2.804852776  1.32015155 0.08168866788 0.0 0.0 1.361132851 1.199779351
MQM.9L6.B2 147.8942371 17.07405435 -0.09237971817 184.8503462 0.1124151209  1.123715871 0.06317420744 0.0 0.0 1.336193895 1.197368676
BPM.8L6.B2 184.8152477 126.5948022 2.741454074 21.30732936 -0.8717078282  -0.2699537168 0.03102252745 0.0 0.0 1.182816564 1.101150263
MQML.8L6.B2 185.5602477 130.7169033 2.791567505 20.05432687 -0.8101747047  -0.2930654997 0.03102252745 0.0 0.0 1.181894831 1.095413038
E.DS.L6.B2 223.4062583 124.7615064 -0.1357361205 80.41947656 2.008914614  -1.003661145 0.01221642924 0.0 0.0 1.136563919 0.8653401448
BPMYB.5L6.B2 281.9032583 136.8140498 0.3417730703 529.7242303 5.671902414  -1.718285607 0.01221642924 0.0 0.0 1.062678052 0.8196058882
MQY.5L6.B2 282.9212583 137.5183593 0.3500829727 541.3371165 5.735647933  -1.730721932 0.01221642924 0.0 0.0 1.061496844 0.8193033297
BPMYA.4L6.B2 318.3032583 485.7380667 6.781672301 205.7595178 -3.928478463  -3.506152477 0.05211550193 0.0 0.0 1.038847572 0.8030020785
MQY.4L6.B2 319.3212583 499.6458071 6.880155253 197.8439015 -3.847176095  -3.559206058 0.05211550193 0.0 0.0 1.038518693 0.8021990546
TCDQM.B4L6.B2 325.8482583 507.6452774 -1.615355575 179.6412502 -0.5442171325  -3.607185445 -0.008487964755 0.0 0.0 1.036494225 0.7965846871
TCDQM.A4L6.B2 327.1982583 503.2967754 -1.605757033 178.1850139 -0.5344764266  -3.595726692 -0.008487964755 0.0 0.0 1.036069153 0.7953837524
