@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0               0.0  0.00102450580223               0.0  0.00102450580223               0.0  0.00102450580223   0.0084193106218  0.00324578348029               0.0  0.00447443948032           2701.99
      BPM.11L1.B2        53.4514841    0.133902063649 8.31424746235e-05   -0.000260807251  0.00249261601513               0.0  0.00352411074268   0.0192110122708  0.00500537263127               0.0  0.00707817756803          2755.441
      BPM.10L1.B2       106.2341735    0.263647492764 4.09687262194e-05   -0.002065175936  0.00285381501746               0.0  0.00403569595872   0.0105165223858  0.00164004113738               0.0  0.00231900656059          2808.224
       BPM.9L1.B2       145.3011629    0.387344984868 0.000158466242441   -0.001995700432  0.00127655670544               0.0  0.00179835549723   0.0006695934898 0.000267899611826               0.0 0.000344134935802          2847.291
       BPM.8L1.B2       185.7661523    0.496660376141 0.000245471833327   -0.003266753959 0.000245474467766               0.0 0.000245477102177   0.0051454697628  0.00308757515342               0.0  0.00435958532834          2887.756
       BPM.7L1.B2       224.8341417    0.675659347331 0.000114449412743   -0.005367674569  0.00302161484651               0.0  0.00427167577107   0.0140573399528  0.00430963339242               0.0   0.0060936673101          2926.823
     BPMSX.7L1.B2       255.5126417    0.722894078403 0.000513208509563   -0.005339679497  0.00314440375572               0.0  0.00441714466412   0.0111148720248  0.00295909849211               0.0  0.00415320897593          2957.502
     BPMYA.4L1.B2       321.0361417    0.804693563288  0.00035836206768   -0.004398508612  0.00235362642234               0.0  0.00330918287502   0.0033404729098 0.000629698773393               0.0 0.000815240896222          3023.026
     BPMWB.4L1.B2       342.0926417    0.844474815659 0.000830391268465   -0.002807063441  0.00197322402101               0.0  0.00266414647034   0.0015782222808 0.000850403370685               0.0 0.000869955244251          3044.082
      BPMS.2L1.B2       461.7341417    0.029605245121 0.000245400683679   -0.006846251879 0.000681412861134               0.0 0.000931893491279   0.0052605847428  0.00403212356614               0.0  0.00569700091361          3163.724
     BPMSW.1L1.B2       471.6841417    0.057294802648  0.00118623059191   -0.006695621352  0.00167251350165               0.0  0.00204632837277   0.0081276862698  0.00472981537944               0.0  0.00658294493597          3173.674
     BPMSW.1R1.B2       514.8271417    0.402212791309 0.000438605593483   -0.000750123691   0.0012044500672               0.0  0.00164591162039   0.0018726127308 0.000636599557235               0.0 0.000786220786998          3216.817
      BPMS.2R1.B2       524.7921417     0.41976961221 0.000565048042867    -0.00281087979  0.00108482748414               0.0  0.00142633167599   0.0001852972318  0.00106255611928               0.0  0.00139239783198          3226.782
     BPMSY.4R1.B2       551.5776417     0.44631018696  0.00146069011148    -0.00543078004  0.00159079174893               0.0  0.00171102927361  -0.0010208620182  0.00222682367878               0.0  0.00278995910202          3253.567
      BPMR.5R1.B2       692.8981417    0.623177998624  0.00107832478429   -0.022598071376  0.00286900862818               0.0  0.00391147500015  -0.0028636409542  0.00502517594684               0.0  0.00702438625454          3394.888
     BPMRA.7R1.B2       752.5221417    0.702122433894  0.00092755911364   -0.018727205106  0.00325514974206               0.0  0.00450906129667  -0.0016376167842  0.00329524367455               0.0  0.00456693505975          3454.512
       BPM.9R1.B2       833.0241629    0.937897524209  0.00177319114059   -0.006716927791   0.0019084431002               0.0  0.00203472438239  -0.0027383780692  0.00230968934187               0.0  0.00274319574417          3535.014
      BPM.10R1.B2       873.4871735     0.11464043588 0.000197204953647    -0.02123427612  0.00252493674113               0.0  0.00356535009497  -0.0017129352982  0.00499753833043               0.0  0.00706483467142          3575.477
      BPM.11R1.B2       926.2678841    0.223407500966 0.000168650270093   -0.016658082034  0.00305557449679               0.0  0.00431794257689  -0.0013254635122  0.00251348906478               0.0  0.00355060722186          3628.257
      BPM.12R1.B2          980.9914    0.370198258378 0.000213521099127  -0.0030440536218  0.00146871986612               0.0   0.0020660795799               0.0 0.000213521099127               0.0 0.000213521099127          3682.981
