@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.677566968
@ Q2               %le          2.59844896
@ DQ1              %le        -2.412893728
@ DQ2              %le        -3.763612672
@ DXMAX            %le         3.743581345
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         314.7889183
@ BETYMAX          %le         274.0394572
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.43402364
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1282079403
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.774389249e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        169.6679535       -2.429722956        41.49655653       0.8706530762                  0                  0                  0       0.1437704645       -12.10347522       0.2259007113     -0.00193329099                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L2.B2"                        0        169.6679535       -2.429722956        41.49655653       0.8706530762                  0                  0                  0       0.1437704645       -12.10347522       0.2259007113     -0.00193329099                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L2.B2"                    0.914        174.2325253       -2.746073596        39.91982579       0.8959116497    0.0008462315363      0.00357369188                  0       0.1612003844       -12.02677236       0.2470608571    -0.002556628963                  0                  0                  0                  0                  0               0.32    -0.001602520482      0.03848797097      -0.3703308671       0.0391553082       0.0269934914
 "MQ.12L2.B2"                     4.312        177.7164934        2.183400059        37.54686088      -0.2709116324     0.003868026016      0.01779912679                  0      -0.1700543301       -11.72708506     -0.08293742775   -0.0004285428211                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07557425066      -0.3494350951       0.1286694103       0.1221984089
 "E.ARC.12.B2"               52.9755159        42.04758079       0.6042768462        131.6144266       -1.662108701      0.09902967756       0.1394900382       0.3593779168      -0.1909685163       -6.471229446     -0.06207335794   -0.0004289364938                  0                  0                  0      0.01529935012                  0                  0                 -0        1.588222054      0.06943690595        1.427308042       0.5637041147
 "BPM.11L2.B2"               53.4485159        41.48319866       0.5889200485        133.1931774       -1.675630869       0.1008322135       0.1400586154       0.3666145094      -0.1911714033        -6.41016607     -0.06187047098   -0.0004289364938                  0                  0                  0      0.01529935012                  0                  0                 -0        1.603561805       0.0731141889        1.440779255       0.5649714679
 "MQ.11L2.B2"                57.5455159        40.44523258      -0.5910408993        135.8429825        1.929900064       0.1171074063       0.1448081791       0.4458427002     -0.02485524794       -5.887772642      0.09612557448      0.00194768655                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        1.674545222       0.1116249583         1.46604049       0.5753336573
 "MQTLI.11L2.B2"             59.0145159        42.21256801      -0.6080097077        130.3781709        1.779886799       0.1227657718       0.1465653645       0.4841887785     -0.02635578194       -5.714284375      0.08883531657     0.001998436564                  0                  0                  0      0.02590387003                  0                1.3    0.0007590993607        1.658749969        0.127311836        1.442982163       0.5836083958
 "BPM.10L2.B2"              105.2872265        167.9411402        -2.10885442        34.10763107       0.3006167774       0.2153672316       0.2686198224        1.847314133      0.06610421218       -4.662867716    -0.003640008282     0.001998540608                  0                  0                  0      0.03609907742                  0                  0                 -0        1.051149612       0.4641182196        1.071259612       0.4898396397
