@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.373242312
@ Q2               %le         2.344562188
@ DQ1              %le        -3.249623947
@ DQ2              %le        -3.346412795
@ DXMAX            %le         3.351684495
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         234.3260691
@ BETYMAX          %le         219.5990352
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.455016506
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928354445
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.809024841e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        35.30864015       0.5586882748        158.5210236       -2.309992198                  0                  0                  0       0.1445053383        8.228464982       0.1617648123      0.00108917014                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L1.B2"                        0        35.30864015       0.5586882748        158.5210236       -2.309992198                  0                  0                  0       0.1445053383        8.228464982       0.1617648123      0.00108917014                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L1.B2"                    0.914        34.31401725        0.538381582        162.7977516       -2.411325007     0.004179446405    0.0009055704435                  0       0.1488008567        8.243326069       0.1640300365       0.0012123904                  0                  0                  0                  0                  0               0.32    0.0003980622953      0.03403372068      0.09558550828      0.03683247095      -0.3776736558
 "MQ.12L1.B2"                     4.312        33.80442147       -0.463527877        165.6377313        1.984976064      0.02034448274     0.004146084034                  0     -0.07447448802        8.298393718     -0.05376177329    -0.001254435543                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1240412952       0.2123150743      0.06487097285      -0.3620553927
 "E.ARC.81.B2"               52.9784841        164.0127506       -2.211745085         43.0722251       0.5335026892       0.1337067908       0.1018730449       0.3594006225      -0.1354738352         12.2764152     0.007291272909    -0.001254556565                  0                  0                  0      0.01529935008                  0                  0                 -0        1.807397666       0.6050780677        1.448451585      0.08686130873
 "BPM.11L1.B2"               53.4514841        166.1130985       -2.228736624        42.57420425        0.519395508       0.1341628709       0.1036310421       0.3666372151      -0.1360672405        12.34422377     0.007884678164    -0.001254556565                  0                  0                  0      0.01529935008                  0                  0                 -0        1.824357603       0.6060810686        1.462544746      0.09044613527
 "MQ.11L1.B2"                57.5484841        169.8549376        2.495711051        42.34524559      -0.7475052982       0.1379625129       0.1193443458       0.4122604046       0.2178619744        12.95084594       0.3629366758     0.004992447636                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        1.868021436       0.6152309097        1.521655714       0.1286447679
 "MQTLI.11L1.B2"             59.0174841        162.5791919        2.459906291        44.63023615      -0.8089098605       0.1393693927       0.1247236576       0.4183165139       0.2274049218        13.15313331       0.3576874442     0.005088232825                  0                  0                  0     0.004084464989                  0                1.3    0.0001643137979        1.866893276       0.6234172108        1.497408642       0.1445192494
 "BPM.10L1.B2"              106.2341735        26.96859854       0.4121400887          203.65739       -2.559118604       0.2657126687       0.2071867577       0.7757006065       0.4677108354        7.959812957       0.1174247748     0.005088958645                  0                  0                  0      0.01428229029                  0                  0                 -0        1.112159252        1.017443101         1.34061734        0.516452461
 "MQML.10L1.B2"             111.7791735        28.00622735      -0.7375083905        197.8307282        4.486471339       0.2992120371       0.2114308704       0.9231131081       0.2245632616        5.982834891      -0.1127403254      -0.0066408344                  0                  0                  0      0.04349377468                  0                4.8     -0.03464875079        1.155351359        1.112375734         1.33489995       0.5399515011
 "BPM.9L1.B2"               145.3011629        139.3900277       -2.585059074        17.05412465       0.9063053669       0.3893406853       0.3093431634        2.545595008     0.001957173786        2.138083215       0.1098753877    -0.006640824476                  0                  0                  0      0.05368747452                  0                  0                 -0        1.568229787        1.525487178        3.575878499       0.9559050815
 "MQMC.9L1.B2"              148.4771629        150.6444619      -0.3377452863        12.88789201       0.3681378011        0.392796297       0.3440359398        2.666123439      0.02126345216        2.543852607       0.1661714347    -0.004277096162                  0                  0                  0      0.01182603467                  0                2.4      0.01588628702        1.655436483        1.536748987        3.854159651        1.031348285
 "MQM.9L1.B2"               152.2431629         141.920146        2.911776629        12.26397939      -0.2254395877       0.3968337936       0.3932198251        2.608629213      0.07828159229        3.131346732       0.2379311552     0.001345091895                  0                  0                  0     -0.04796005507                  0                3.4      0.02250557328        1.608821045        1.549852784        4.057110677        1.139473266
 "BPM.8L1.B2"               185.7661523        21.74781546       0.6728682947        123.6693413       -3.097813018       0.4999271301       0.5582340797         1.16530699       0.1234056949        6.971114274       0.1928266793     0.001345872325                  0                  0                  0     -0.03776670174                  0                  0                 -0        2.265109218        1.945221578        5.870774487        1.542657052
 "MQML.8L1.B2"              191.3111523        19.29083943      -0.2958761145        137.8209736        1.292168436       0.5450987803       0.5647677744        1.043777297      -0.1229288119        7.365521115     -0.04309226856    -0.001237712723                  0                  0                  0     -0.00166803398                  0                4.8     -0.03354666607         2.38875836        2.054108682        6.006532947        1.557799061
 "E.DS.L1.B2"               224.3591417        100.4129869       -2.158694603        73.57000929       0.6520032221       0.6802817611       0.6179885688        1.148329348      -0.1638007534        11.35529651    -0.002186769925    -0.001237791193                  0                  0                  0     0.008528083432                  0                  0                 -0        2.664644532         2.44340467        5.497180629        1.674970443
 "BPM.7L1.B2"               224.8341417        102.4764646        -2.18546885        72.95497676       0.6428021033       0.6810270219       0.6190204719        1.152380188      -0.1643887042        11.43234243    -0.001598819108    -0.001237791193                  0                  0                  0     0.008528083432                  0                  0                 -0        2.677864154        2.446282424        5.490053167        1.677202829
 "MQM.B7L1.B2"              228.9791417        116.1847807      -0.7892414353        71.26750298      -0.4071877957       0.6870100508       0.6282724255        1.160358984    -0.007092670458        12.13291925       0.1686922521    -0.001286595484                  0                  0                  0      -0.0075757317                  0                3.4      0.01383355423        2.776406081        2.464506271        5.434372518        1.695769684
 "MQM.A7L1.B2"              232.7461417         116.752419       0.7982893288        78.07856875       -1.531435783       0.6921104806       0.6363886155        1.104906347       0.1674579361        12.80020228       0.3399789152     0.003321704294                  0                  0                  0     -0.02328646308                  0                3.4      0.01383355423        2.785666146        2.473451825        5.456545975         1.70938275
 "XRPV.B7L1.B2"             247.6071417        96.12272191        0.589887584        133.0582468       -2.168158997       0.7145109439       0.6596766153       0.7588462194       0.2168217836        14.63044041       0.2906150677     0.003321704294                  0                  0                  0     -0.02328646308                  0                  0                 -0        2.594141164        2.513388494        5.872752382         1.74240705
 "BPMSX.7L1.B2"             255.5126417        87.67242876       0.4790255967        170.0167051       -2.506872096       0.7282337579        0.668045796       0.5747550856       0.2430815169         15.0062169       0.2643553344     0.003321704294                  0                  0                  0     -0.02328646308                  0                  0                 -0        2.493360285        2.537943454        6.109663952        1.752713073
 "XRPV.A7L1.B2"             255.8651417        87.33645821       0.4740823482        171.7893737       -2.521975046       0.7288748953       0.6683740694       0.5665466073       0.2442524177        15.01330317       0.2631844336     0.003321704294                  0                  0                  0     -0.02328646308                  0                  0                 -0         2.48888651        2.539091393        6.120450633        1.753094489
 "MQML.6L1.B2"              267.2731417        87.98038411       -1.743968995        209.5786647        2.287079125       0.7505323501       0.6775496186       0.3230340968     -0.09636728604        14.85777642      -0.1223001202   -0.0001768737012                  0                  0                  0       -0.014424386                  0                4.8     -0.02432538653        2.467777072        2.576824728        6.354836077        1.766098585
 "BPMR.6L1.B2"              268.0181417         90.6043933       -1.778190984        206.1874176        2.264930427       0.7518603985       0.6781200097       0.3122879293     -0.09649905695        14.83855463      -0.1221683493   -0.0001768737012                  0                  0                  0       -0.014424386                  0                  0                 -0         2.50196214        2.579582719        6.371457201        1.767605523
 "TCL.6L1.B2"               274.1431417        114.1105339       -2.059546264        179.5573517        2.082835427       0.7614533384       0.6831871966        0.223938565     -0.09758240837        14.68796574      -0.1210849979   -0.0001768737012                  0                  0                  0       -0.014424386                  0                  1                 -0        2.783048349        2.599511421        6.509355507        1.780678936
 "MQML.5L1.B2"              299.1731417        215.3623963        3.163114713        107.8861054       -1.575714695        0.785467987       0.7137089527      -0.1309926025       0.3044695733        14.21416839       0.2829848313     0.005047540475                  0                  0                  0     -0.01157978847                  0                4.8      0.02828472267        3.749019652        2.650618731        6.966081845        1.850675047
 "BPM.5L1.B2"               299.9181417        210.6777179        3.125044258        110.2518382       -1.599765458       0.7860246381       0.7147961393      -0.1396195449        0.308229991        14.19536074       0.2792244136     0.005047540475                  0                  0                  0     -0.01157978847                  0                  0                 -0        3.761670727        2.653253815         6.96151458         1.85230975
 "TCL.5L1.B2"               309.4991417        155.4864908        2.635442869        143.8699712       -1.909067963       0.7944536833       0.7269153059      -0.2505654982       0.3565904763         13.4541165       0.2308639283     0.005047540475                  0                  0                  0     -0.01157978847                  0                  1                 -0        3.953541497        2.688712237        6.909973187        1.869549108
 "BPMYA.4L1.B2"             321.0361417        101.4779838        2.045887371        192.2167364       -2.281515828       0.8090920719       0.7379657911      -0.3841615177       0.4148239507        11.33176972       0.1726304538     0.005047540475                  0                  0                  0     -0.01157978847                  0                  0                 -0        4.248441337        2.737826652        6.865910726        1.883103529
 "MQY.4L1.B2"               325.4101417        89.92815848         0.28707741        200.7324487        1.148112539        0.816486543       0.7414596323      -0.4469885439       0.2373903652        10.20893763     -0.02161353934    -0.001914452539                  0                  0                  0     -0.01889249174                  0                3.4     -0.01744673558        4.292447738         2.75721046        6.852199671        1.888943348
 "MBRC.4L1.B2"              340.0881419        84.09388594       0.1104068006         169.516284       0.9786261788       0.8434789039       0.7541370785      -0.7189577382       0.2092898855        6.819731091     0.006485875854    -0.001914481991                  0                  0                  0     -0.01776344049                  0        9.450000502                 -0        4.148267073        2.815046293        6.996467655         1.91634625
 "BPMWB.4L1.B2"             342.0926417        83.69962771       0.0862797918        165.6393754       0.9554766175       0.8472818791       0.7560409998      -0.7545645502       0.2054523068        6.420902931      0.01032345452    -0.001914481991                  0                  0                  0     -0.01776344049                  0                  0                 -0        4.128776533        2.823199138        7.016247217        1.920427319
 "TCL.4L1.B2"               344.0331417        83.41009948      0.06292311115        161.9746582       0.9330661764       0.8509784731       0.7579265522      -0.7890345065       0.2017372545        6.049464452      0.01403850683    -0.001914481991                  0                  0                  0     -0.01776344049                  0                  1                 -0        4.109955164        2.831126694        7.035414845        1.924461462
 "TANAL.4L1"                350.5131417        83.10003021     -0.01507291595        150.3670591       0.8582299701       0.8633785591       0.7645368362      -0.9041416009       0.1893314112        4.913566431      0.02644435013    -0.001914481991                  0                  0                  0     -0.01776344049                  0                  0                 -0        4.047446552        2.857747199        7.099559781        1.938550103
 "X1ZDC.A4L1"               351.8531417        83.16203823     -0.03120172403        148.0877398       0.8427545818       0.8659441097       0.7659660423      -0.9279446111       0.1867660053        4.698735413        0.029009756    -0.001914481991                  0                  0                  0     -0.01776344049                  0                0.6                 -0        4.034587688        2.863261751        7.112850386        1.941586069
 "BRANA.4L1"                351.9031417         83.1651885     -0.03180354523        148.0034932       0.8421771419       0.8660397975       0.7660197943      -0.9288327831       0.1866702812        4.690852387       0.0291054801    -0.001914481991                  0                  0                  0     -0.01776344049                  0                  0                 -0        4.034108334        2.863467482        7.113346476        1.941700186
 "X1FCL.4L1"                352.1031417        83.17839137     -0.03421083001        147.6670843       0.8398673825       0.8664225117       0.7662351084      -0.9323854712       0.1862873848        4.659416006       0.0294883765    -0.001914481991                  0                  0                  0     -0.01776344049                  0                  0                 -0        4.032191248        2.864290365        7.115330955        1.942157254
 "MBXW.F4L1"                412.3111417        130.9299987      -0.7588998422        88.39803825       0.1445383165       0.9642988586       0.8545722693       -2.002206594      0.07102025172        2.158864752       0.1447554883    -0.001914482765                  0                  0                  0     -0.01795161568                  0        3.400000005                 -0        3.482864805        3.080130022        7.720959455        2.126167328
 "MBXW.E4L1"                416.5771417        137.6239801      -0.8102472264        87.37500803        0.095272042       0.9693576582       0.8623007966       -2.079108084      0.06285306702        2.508260442       0.1529226483    -0.001914483453                  0                  0                  0     -0.01813979087                  0        3.400000005                 -0        3.446413749        3.091908295        7.764433247        2.142100586
 "MBXW.D4L1"                420.8431417        144.7560573      -0.8615946107        86.77231774      0.04600575106       0.9741687284       0.8701014443       -2.156812329      0.05468587952        2.927338452        0.161089807    -0.001914484057                  0                  0                  0     -0.01832796606                  0        3.400000005                 -0        3.410346378        3.103226407        7.807975885        2.158172781
 "MBXW.C4L1"                425.1091417        152.3262304       -0.912941995        86.58996748    -0.003260547607       0.9787416633       0.8779374018        -2.23531933       0.0465186896        3.416098785       0.1692569634    -0.001914484575                  0                  0                  0     -0.01851614125                  0        3.400000005                 -0        3.374674972        3.114104284        7.851586233        2.174310371
 "MBXW.B4L1"                429.3751417        160.3344994      -0.9642893792        86.82795729     -0.05252684525       0.9830867065       0.8857708461       -2.314629086      0.03835149761         3.97454144       0.1774241163    -0.001914485008                  0                  0                  0     -0.01870431644                  0        3.400000005                 -0          3.3394122        3.124563152        7.895263177        2.190437789
 "MBXW.A4L1"                433.6411417        168.7808643       -1.015636764        87.48628711      -0.1017931331       0.9872144678        0.893564027       -2.394741597      0.03018430391        4.602666407       0.1855912647    -0.001914485357                  0                  0                  0     -0.01889249163                  0        3.400000005                 -0        3.304571122        3.134624962        7.939005624        2.206479612
 "BPMSY.4L1.B2"             434.9486417        171.4573314       -1.031374388        87.77221948      -0.1168931922       0.9884377495         0.89593884        -2.41944353      0.02768111431        4.809133928       0.1880944543    -0.001914485357                  0                  0                  0     -0.01889249163                  0                  0                 -0        3.293974806        3.137632831        7.952427815        2.211367806
 "MQXA.3L1"                 446.2981417         136.958195        7.324974664        127.3965756       -6.498769043       0.9989802757       0.9149769305       -2.201643795       0.4198430869        6.597652587       0.4730737736      0.02791948658                  0                  0                  0       0.1139523742                  0               6.37      0.05470215009         2.86888614         3.12520714        7.365198058        2.257313545
 "MQSX.3L1"                 446.7666417        130.1822855        7.138012603        133.5604103       -6.657761766       0.9995386953       0.9155485577       -2.148257107       0.4329233664        6.616463053       0.4599934941      0.02791948658                  0                  0                  0       0.1139523742                  0              0.223                 -0        2.781506903        3.117010233        7.216123168        2.259663546
 "TASB.3L1"                 448.5211417        106.3634299        6.437852654         157.967155       -7.253178488        1.001911803       0.9174710376       -1.948327667       0.4819081056        6.578013867       0.4110087549      0.02791948658                  0                  0                  0       0.1139523742                  0                1.2                 -0        2.551261878        3.082149584        6.661924247        2.268505536
 "MQXB.B2L1"                454.7131417         58.2957358        1.601653926        206.3707878        1.154201795        1.015115319        0.922645356       -1.463364564       0.2800160948        5.422380228      0.04378710096   -0.0003969820389                  0                  0                  0      0.03690634701                  0                5.5     -0.04723105581        2.764419369        3.028771445        5.962782842        2.288584972
 "MQXB.A2L1"                461.2131417        52.74479964       -1.065251606        145.3037826        8.600850503        1.034895824       0.9282877707       -1.403891963      0.03942786307        4.002405497      -0.1473609027    -0.005052912825                  0                  0                  0      -0.0285235629                  0                5.5     -0.04723105581        2.875151895        3.068356218        4.847077261        2.298941561
 "BPMS.2L1.B2"              461.7341417        53.86577795       -1.086338243        136.4817559        8.332022113        1.036451497       0.9288765914       -1.418752739      0.03679529549        3.906460118      -0.1447283351    -0.005052912825                  0                  0                  0      -0.0285235629                  0                  0                 -0        2.855474309        3.071888545        4.579070068        2.300828765
